id,Status_C,Status_CL,Status_D
7976,0.8550814991438155,0.005127916301195889,0.1397905599680727
7977,0.953011636766518,0.00790111284135747,0.03908724452479215
7978,0.028094544315857936,0.0033423693983145146,0.9685631006747614
7979,0.44116306686167744,0.035292664342327626,0.5235442665608208
7980,0.9605394458497541,0.0019636320046936473,0.0374969280128844
7981,0.8520447764938812,0.03047963022743433,0.11747558210281346
7982,0.8623239789660619,0.009737509324372392,0.12793848935782387
7983,0.8714147752934355,0.024564119783699066,0.10402113398012985
7984,0.10593272808696391,0.023973120616580752,0.8700941334150619
7985,0.4946230440935608,0.010855815078059307,0.4945211570333927
7986,0.1301997601564209,0.12156264654079448,0.7482375709510429
7987,0.7445876352448622,0.014820861475411173,0.24059147813401702
7988,0.8459948989959286,0.016813235894365616,0.13719182934691887
7989,0.9365065445418078,0.00783458281426606,0.05565883408717144
7990,0.4076516753126931,0.01182772300103579,0.5805206078330001
7991,0.038875739443550474,0.006607164883557459,0.9545170858940051
7992,0.9766212437565303,0.0046044076644688944,0.018774339638304043
7993,0.8783133371898203,0.009304246026893268,0.11238246008978611
7994,0.97830932334874,0.004139155746830954,0.017551510287351767
7995,0.7162664526883422,0.01734174262028905,0.26639183151345897
7996,0.0201029900673402,0.015608540333610798,0.9642884654080974
7997,0.901617959688275,0.016074923830635815,0.08230713212730853
7998,0.00347318604501778,0.001157885433855352,0.9953689282417302
7999,0.002441943820716055,0.0010434467759004985,0.9965145862134512
8000,0.8856338684350544,0.031108375367101936,0.08325773049334062
8001,0.9170524678628663,0.006781839034032584,0.07616568863275283
8002,0.2887834949497642,0.17899843164741608,0.5322180734028198
8003,0.8322583782089842,0.06944488580953613,0.09829675386287315
8004,0.23863712639465207,0.013086683991611173,0.7482761616740594
8005,0.8784216277439978,0.0094813445649033,0.1120970469694762
8006,0.8240579651245912,0.061612497476205334,0.11432954186955192
8007,0.8308991485340331,0.014007308812656355,0.15509351247845915
8008,0.9817533821909267,0.002517987300327325,0.015728619751970298
8009,0.8622268470533365,0.007742962726660542,0.13003019804311267
8010,0.9680670930441473,0.008153464233258238,0.023779439928626578
8011,0.9044750961772878,0.004704737827045923,0.09082014923185991
8012,0.8473694005054893,0.004894161379441512,0.14773643029195957
8013,0.07579437614023088,0.02145876565221052,0.9027468649130812
8014,0.9554491583487194,0.012784652386799211,0.031766183117752506
8015,0.9168333825425172,0.003329807837686878,0.07983683546399724
8016,0.991365399492809,0.0009753718837100345,0.007659238751614044
8017,0.5489072496851938,0.002384579300674896,0.44870818330758927
8018,0.7648938685559965,0.029190973041589442,0.2059151382858465
8019,0.9768281262204372,0.0056923526148963625,0.017479548545550123
8020,0.7026094632784363,0.023366141695613594,0.2740243916731888
8021,0.05680706684898956,0.0041441604738587864,0.9390487733756436
8022,0.08296487681561511,0.02104553963681368,0.8959896226631193
8023,0.6599305435325205,0.03451206744629312,0.3055573979618832
8024,0.9722909519799918,0.001358121944563829,0.026350886820197837
8025,0.11308815262391383,0.017183592743642433,0.8697282278103535
8026,0.984266458538384,0.0011683495814400302,0.01456515667618265
8027,0.9789589918911626,0.003099487286760572,0.017941515932633288
8028,0.0411713504654969,0.015846047553936635,0.9429826109212631
8029,0.11054294786704053,0.017778846024803473,0.8716781982850463
8030,0.9838348016991356,0.001661071800442952,0.01450410596475876
8031,0.8669603874001535,0.060038656806313914,0.07300094685283598
8032,0.9495970421726383,0.001956587392747396,0.04844641388081243
8033,0.1640790475476575,0.06392521112316578,0.7719957592105702
8034,0.5990800661633824,0.027968154681209317,0.37295177692023407
8035,0.9783588495797418,0.003294249450436472,0.018346924020055395
8036,0.2640816461605442,0.7161503068194593,0.019768050372757758
8037,0.19600818906796824,0.0773484427186712,0.7266433637430122
8038,0.781898049438721,0.03308144445046448,0.1850205262273821
8039,0.03193416714255716,0.02952135338729829,0.9385444370018352
8040,0.5768186724590705,0.051043578186098795,0.37213775829552753
8041,0.224970759449363,0.010320641810082729,0.7647085959465866
8042,0.043188895828545716,0.005101558400746845,0.9517095236983624
8043,0.9496122375680272,0.002192781162264709,0.048194972468709886
8044,0.044157610428261655,0.002363532856638806,0.9534788521050528
8045,0.2598336783570277,0.20417852639661804,0.5359878041870509
8046,0.9118580198690547,0.0023151052509438395,0.08582685965287729
8047,0.9590519966200834,0.0038990948013872453,0.03704886359564898
8048,0.9592013717099068,0.00225718497527669,0.03854147390876307
8049,0.6515777968901555,0.12454253703669792,0.2238796526621015
8050,0.41651356068334394,0.012694706703677727,0.5707917639054167
8051,0.051687658971660146,0.004763138278671934,0.943549218675284
8052,0.9863394868743602,0.0034653270995055442,0.010195146212094153
8053,0.0525836918505396,0.016713396332152172,0.9307029581971724
8054,0.8498343822016484,0.005596154592488132,0.14456949701287297
8055,0.3259318905466746,0.09454259094166191,0.5795254961599218
8056,0.8547538128958142,0.03609975160798588,0.10914643996654833
8057,0.8675147072464047,0.0027454950717329734,0.12973977505072382
8058,0.9014324346842846,0.02628493978375404,0.07228258529882617
8059,0.7611589331237163,0.010247839782617806,0.22859320194795643
8060,0.10479082155555094,0.11196708391396795,0.7832420855897844
8061,0.20663150459724033,0.05981295392790466,0.7335555638265968
8062,0.07476788116308981,0.008420893527276041,0.916811241514647
8063,0.9589260332667922,0.005803074277237908,0.03527087401578298
8064,0.0189362255101108,0.0186054219525729,0.9624583536549034
8065,0.8426934379403341,0.012131147652963473,0.1451754216710185
8066,0.9717588837884586,0.007303349226158503,0.02093779129290204
8067,0.050504281731628145,0.029363149741676656,0.9201325461749533
8068,0.911345120749633,0.010301945724801212,0.07835297152352688
8069,0.9013021915659507,0.015742807936833008,0.08295499155651946
8070,0.9848495594325666,0.0027673631386831987,0.012383032725266583
8071,0.7289926491409215,0.02808086563956604,0.24292650980642835
8072,0.9584579300604328,0.007982116523313374,0.03355993385847979
8073,0.9691678057771392,0.0022125799787666364,0.02861963743402625
8074,0.9443615371765042,0.007946623638610699,0.047691856507485
8075,0.971795358918777,0.009093211914033275,0.0191114431370284
8076,0.971412269398307,0.004856872270088393,0.023730871183856125
8077,0.08796054814381199,0.17143895871458617,0.7406005020822986
8078,0.11192746095967321,0.012309242345441555,0.875763293342124
8079,0.9281703292648238,0.004498257130688304,0.06733139181153973
8080,0.9164214567067136,0.015141308967119996,0.06843725108997281
8081,0.9739978053844744,0.0018881303106490362,0.02411409895007626
8082,0.9091917490447476,0.01731286059642365,0.07349542388644123
8083,0.25356965337465476,0.069851611823015,0.6765787124505884
8084,0.013907805972844148,0.0012581276393511275,0.9848340696707167
8085,0.9799299449832882,0.003951210710921569,0.01611886567964322
8086,0.003576605425057093,0.0010831400514723115,0.9953402919626382
8087,0.7338265667999216,0.028657006122157897,0.23751642484274627
8088,0.22054700153059414,0.019315081159841506,0.760137900545758
8089,0.1281538828973708,0.004503906023037688,0.867342222115764
8090,0.030963990105572672,0.010075107459368968,0.9589608728190004
8091,0.975784534036477,0.0042292783842324665,0.019986215239570955
8092,0.008670883645090142,0.0028465819503024057,0.9884825425071138
8093,0.9290068862015448,0.028344384065600137,0.042648718556984246
8094,0.18652909057185696,0.04189174701207145,0.7715791870029876
8095,0.7317086277424254,0.05523885682337303,0.2130525131990273
8096,0.30813117832808945,0.015883306005468147,0.6759855424885326
8097,0.2013937984805263,0.028442721662093426,0.7701634496825288
8098,0.938026684314459,0.008525354415341973,0.05344797076968927
8099,0.793294278920679,0.006500606089442739,0.2002050917999461
8100,0.03187060982876445,0.0050458746954675626,0.9630834967561842
8101,0.36609014743564705,0.04313377746757435,0.5907760728616044
8102,0.8611185551172807,0.03381625562315394,0.10506518590680401
8103,0.34671281675807575,0.062013039027799456,0.5912741263327315
8104,0.39913203632621663,0.1529371217234221,0.4479307972468777
8105,0.011372932555997913,0.001744991027843875,0.9868820558804954
8106,0.9816867085963348,0.0017326804283807477,0.01658057444415655
8107,0.005316553791301879,0.002743248363597928,0.9919401847134519
8108,0.9226758705593497,0.02039469751902774,0.05692940845229358
8109,0.6177794911333303,0.002753755133523668,0.37946675890198633
8110,0.9853443382188686,0.009679581357904048,0.004976047454408184
8111,0.7751605455277712,0.09163978187521708,0.13319970612462428
8112,0.8475224196565596,0.013440547513374979,0.13903706747526517
8113,0.00613771068611164,0.005962168250480569,0.9879001281880255
8114,0.04445396923204866,0.03260336840672814,0.9229426713019199
8115,0.9338175285818375,0.003521074372944289,0.06266142666127614
8116,0.8344333891819008,0.02516609668699151,0.140400517483869
8117,0.20591881039669205,0.016756526247813167,0.7773246678258431
8118,0.7022303404172432,0.0663608713242553,0.23140878602332737
8119,0.7217400585258837,0.05179789100859501,0.22646202364343113
8120,0.9705685394845602,0.013031296673177529,0.01640019457590708
8121,0.4833083421410816,0.05854779243038742,0.45814386095818266
8122,0.9878140880173439,0.0014025994692977205,0.010783277099817516
8123,0.9855788637799716,0.0010540881421582282,0.013367080138649887
8124,0.39364907150969175,0.12318765289347337,0.4831632711264865
8125,0.7360958381390204,0.008898347936828241,0.25500579436637727
8126,0.9363511370362018,0.009066128412717943,0.05458272169882877
8127,0.16323863936969574,0.017985772857030662,0.8187755754798156
8128,0.578263366100959,0.0546566220784845,0.36708003193712413
8129,0.9723953955248756,0.016101060645979277,0.011503518124641954
8130,0.6273617455225884,0.03381272057266337,0.338825531669574
8131,0.03306401080880414,0.01680890424190996,0.9501270704206537
8132,0.8590266639717618,0.07937911082292534,0.06159421849979037
8133,0.9513446056198764,0.0066127195038381825,0.04204264665721136
8134,0.6784281220263917,0.06578087195599763,0.2557910373100491
8135,0.02862833547480386,0.005328163981414976,0.9660435030583521
8136,0.02594112061949157,0.003985857898099891,0.9700730026231265
8137,0.16886776833709877,0.005005749982463062,0.8261265098995122
8138,0.20707149624802712,0.016396859471988726,0.7765316420448101
8139,0.05695937656900137,0.003945768989720597,0.9390948691096086
8140,0.9266068169965851,0.01362549588606489,0.05976773517359498
8141,0.9680755220225342,0.002978371171283549,0.028946069646411554
8142,0.8931662221058277,0.0804299404128885,0.026403835246109626
8143,0.8472522285878801,0.1268395183733594,0.02590824633323791
8144,0.21476798706734057,0.09325202657115783,0.6919799774208049
8145,0.9622037918067292,0.0052582430844546335,0.03253794527164529
8146,0.9455222910856285,0.004134198292413187,0.05034351928325837
8147,0.4436026671725128,0.012084977932501854,0.544312381158282
8148,0.9046309192073716,0.002646588148882369,0.09272248216636705
8149,0.9855508796537915,0.003584750898139921,0.010864369867163715
8150,0.9462453258663048,0.01097267832300769,0.042782032970458156
8151,0.09034880054980732,0.006769214231517117,0.9028819776749627
8152,0.9720384545583501,0.0041465327923304604,0.023814991135767856
8153,0.8682380435191311,0.008757846067810274,0.12300412941203903
8154,0.9425044481133185,0.017973883858389092,0.039521645676550594
8155,0.07763025251851399,0.012262409197860497,0.9101073405187996
8156,0.9760572264660796,0.007294626377385346,0.016648116981683694
8157,0.8237926221309024,0.016435969431483222,0.15977139279139507
8158,0.9848001672194234,0.004339670844889792,0.010860169758796397
8159,0.42123692492602294,0.07578154861705043,0.502981530927275
8160,0.7449362401424607,0.026636061693416608,0.22842769928170975
8161,0.8715971440885026,0.024903026454146715,0.10349984957391825
8162,0.1510099473977119,0.4515831314900371,0.3974069255825993
8163,0.1898160433282025,0.02642617028540476,0.783757803150199
8164,0.6113270659392265,0.11574847451697087,0.2729244863658928
8165,0.03330447213416842,0.0014543224540228814,0.965241207716832
8166,0.7161053188368735,0.004938057120316848,0.2789565838096745
8167,0.36141522376681,0.0577450344188416,0.5808397552253934
8168,0.6753817669239388,0.00919574937365531,0.31542249376068965
8169,0.8170851627771265,0.008770257178419751,0.17414456551582147
8170,0.6376662240065697,0.035405675458501915,0.3269280871238833
8171,0.009138303028593385,0.0011860755876469218,0.9896756256445605
8172,0.012147730886289246,0.010589783958162943,0.9772624502309513
8173,0.7158418688581908,0.0042421702988723765,0.2799159401675757
8174,0.978176737937192,0.0012978453248609235,0.020525404304790835
8175,0.9862289075436754,0.002766573491201159,0.011004488929970371
8176,0.5844644534909783,0.010118319008877632,0.40541721855944735
8177,0.18547101250618808,0.0370650689158641,0.7774639219307091
8178,0.8680112538044258,0.041964302744474255,0.09002440098279044
8179,0.7292751591242658,0.01851087601591033,0.25221395927188844
8180,0.5220849203929399,0.058632918319527605,0.41928216575788085
8181,0.22125686034934686,0.030501078895343224,0.7482420585201357
8182,0.9764777902015102,0.001426512156535276,0.022095688212313547
8183,0.4072961710972841,0.020044391668818322,0.5726594377926911
8184,0.8787699239763027,0.01924606831509971,0.10198398982720416
8185,0.9912969482855303,0.0037647824469724213,0.004938249570024871
8186,0.8736195289990469,0.017401433285419703,0.10897901536379156
8187,0.13118127805191498,0.018977034265068984,0.8498416625373064
8188,0.9317021475010034,0.0049458740116625575,0.06335200726520152
8189,0.15917427325439265,0.062136131550934955,0.7786895884891498
8190,0.06536920144729075,0.5613671579346657,0.3732636674401337
8191,0.9619119340789477,0.003215505936754389,0.03487252673608197
8192,0.9452272040047918,0.006336573051465019,0.04843620673873048
8193,0.9626391450535807,0.000768732064979339,0.03659211009903762
8194,0.7550769920992113,0.1532059107707994,0.09171711948173103
8195,0.8741575334326983,0.0029692550388955167,0.12287318805907729
8196,0.9601692427280974,0.0023704344478372953,0.03746029404619773
8197,0.8191643889584541,0.00406108654477259,0.1767745314816926
8198,0.5670804593151338,0.034792426329375487,0.3981271143554907
8199,0.9707929098649536,0.0055747530027957706,0.023632315059905575
8200,0.9862225547022377,0.00434450028415093,0.00943295758646601
8201,0.05895464909256612,0.003488315121282738,0.9375570262866608
8202,0.3799260825781567,0.01975028467285163,0.600323661806256
8203,0.8990061346784805,0.005007767948623608,0.09598610184324427
8204,0.15625999691445133,0.034656538069076696,0.8090834739571686
8205,0.9491918203160787,0.0010220209263053066,0.04978617070182799
8206,0.33608310043535006,0.011910486862546631,0.6520063858800131
8207,0.9832613538111794,0.0012758701963517015,0.015462780812063284
8208,0.14445696481711687,0.03557166275882674,0.8199713768944047
8209,0.2581261876362676,0.025986869638408627,0.7158869729001751
8210,0.9581666767566651,0.0021569233298666876,0.03967637798082163
8211,0.477380925924772,0.04940985523426909,0.4732092367223523
8212,0.9464851797110657,0.002700279292459455,0.05081457745775375
8213,0.9207826095782323,0.02826517449929526,0.05095222039282069
8214,0.020734252951966285,0.008295919416671267,0.9709698058384142
8215,0.9264456945377699,0.055784179116512685,0.01777014422711078
8216,0.951821963635318,0.007947681889643239,0.04023038995842877
8217,0.5460455394582351,0.06057806782966671,0.3933763793010532
8218,0.08009650890742573,0.013692316497711516,0.9062111405084565
8219,0.9838693607340805,0.007305495751070919,0.008825148683688885
8220,0.9376863802921903,0.002985831534810416,0.059327762328797856
8221,0.34631552122565384,0.005549511085395838,0.6481349587482536
8222,0.49108100082356276,0.01377078138815074,0.49514824125761536
8223,0.7690644736138168,0.04203921233157334,0.18889628946769393
8224,0.5207156811289391,0.08134695615515221,0.3979373582455605
8225,0.08181943585533882,0.03181571097200011,0.8863648587605966
8226,0.010628117552194486,0.0009653823253284604,0.9884065008908182
8227,0.9921065546971228,0.0026367682730258123,0.005256676191661027
8228,0.9480287725797301,0.004123414040899668,0.047847829863779875
8229,0.14483307668745274,0.009867314467621367,0.8452995982278486
8230,0.7096106092427878,0.016242633038995744,0.2741467482187262
8231,0.79988938667478,0.1681309419379855,0.03197965797618932
8232,0.7456976028544859,0.012114214471697901,0.24218819636425798
8233,0.06017591526889504,0.012095058678727424,0.9277290433749774
8234,0.9855145366109028,0.0027536142024903744,0.011731844855956849
8235,0.49448604089569836,0.04522337969151978,0.4602905727072593
8236,0.2625376702268938,0.03831906590794353,0.6991432862169045
8237,0.9108645564755188,0.023344038193918764,0.06579137403812393
8238,0.4050472818308304,0.013619379367236353,0.5813333633888491
8239,0.04211845225668864,0.05995523117655356,0.8979263165667577
8240,0.885664584059586,0.024675264171780065,0.0896601472982857
8241,0.02353621107144105,0.0028969709696653294,0.9735668063639276
8242,0.8677764133030756,0.007126114458968504,0.1250974954278879
8243,0.7102982979706365,0.11167519032009013,0.17802652064997007
8244,0.9781290142769073,0.001029963574639536,0.02084101718916043
8245,0.9694563913520977,0.009251399981639524,0.021292199166772476
8246,0.5811127529768556,0.01656665954258979,0.40232054612983237
8247,0.9845022138805585,0.0036034502694556646,0.011894309027895622
8248,0.9902007750401622,0.0015379899624005117,0.00826122794266871
8249,0.873756657052198,0.0067847516076361,0.11945857960550138
8250,0.9494650492017414,0.016360468795953036,0.034174497648524885
8251,0.7585319661754684,0.002775515909821728,0.23869249262930198
8252,0.7812069033716993,0.019198672412173306,0.19959441192266938
8253,0.9657407442569711,0.002978963889890476,0.03128026419285796
8254,0.7205364601459837,0.011565626163523359,0.26789791480808
8255,0.4827891585138383,0.04008348930921414,0.47712736335281847
8256,0.6594993850967702,0.04864327598170506,0.2918573523325698
8257,0.825754680660244,0.09712274223056043,0.07712256816849875
8258,0.004929919302066741,0.0006198509347727611,0.9944502079876745
8259,0.09399422078031563,0.042898348915091256,0.8631074101880255
8260,0.934713247420501,0.006467901519594692,0.05881885692723653
8261,0.903591085483342,0.012211661457405574,0.0841972854692781
8262,0.9203890704704847,0.00643165173742836,0.07317926186647093
8263,0.9257309344069018,0.03452733102113825,0.03974175692370174
8264,0.795255864266738,0.00448186392380412,0.20026227208885458
8265,0.7800441272276306,0.04722171721945402,0.17273415555291544
8266,0.005729441162005757,0.0007652176713951592,0.9935052931802035
8267,0.91244423200413,0.005005895540928353,0.08254989760065114
8268,0.900370035037718,0.009530311934591732,0.09009963570509058
8269,0.949693319006735,0.006151145915661374,0.04415552418112943
8270,0.6000114655920663,0.03526158364945383,0.36472695522882825
8271,0.9646073490168426,0.017521192646242235,0.017871437661553906
8272,0.9582107800814158,0.0009393324605668176,0.04084987781882875
8273,0.9184480133220121,0.04993685283149558,0.03161510478922791
8274,0.8914991929160021,0.01342893150895293,0.09507186439917405
8275,0.08999131081220448,0.059206954291758776,0.8508017572477786
8276,0.2581787440241117,0.01637917907391715,0.7254420891954292
8277,0.9638394283932061,0.006084489888411364,0.030076111055043743
8278,0.8058244614376768,0.013743082282776336,0.1804324495740242
8279,0.8728745602942497,0.003056748977604313,0.12406865342867696
8280,0.016524860322638564,0.008922700365972022,0.9745524253415508
8281,0.5621248649324523,0.040321702826306025,0.39755343671159005
8282,0.9725482136438877,0.010241636876905331,0.017210189712342377
8283,0.9433390210960421,0.0026164384561734176,0.05404453234527809
8284,0.9629902921075597,0.01487865203755467,0.022131088264911208
8285,0.09384007269201491,0.00479260716611213,0.9013673628895791
8286,0.9944856641596678,0.0019686742388763823,0.003545680600436347
8287,0.7270228747949246,0.009892621338356233,0.26308450666068695
8288,0.9889916542839609,0.0014577740520224855,0.009550529125858052
8289,0.39037778062643613,0.026512317329351574,0.5831099255135411
8290,0.4004463292597735,0.02957227357489995,0.5699813681080623
8291,0.2742024856064921,0.007871098566011913,0.7179264149893057
8292,0.8232845115042234,0.016608323799345598,0.16010720604715337
8293,0.9460520381831192,0.0014952058134664113,0.052452741055686966
8294,0.9750323439430738,0.0022522883550500665,0.022715356805402032
8295,0.9792776325608054,0.0026695953357810357,0.018052809682279545
8296,0.8219765048541829,0.017098517430937252,0.1609249464224412
8297,0.9252386376818098,0.006662301674531284,0.06809903214518814
8298,0.9852986004178584,0.00392858000294301,0.010772828240498446
8299,0.9031753181084781,0.020320439984073128,0.07650428884610663
8300,0.8589345320887181,0.01022418127379809,0.13084125534504537
8301,0.7981979860103855,0.024262942241417174,0.17753906616026185
8302,0.17603815489811525,0.05143689141970474,0.7725249581525284
8303,0.9094438490143237,0.0029752286719223857,0.08758091588762816
8304,0.019018373217117274,0.009277546448241216,0.9717040484834094
8305,0.965339056774492,0.005180460723842572,0.029480463782081696
8306,0.9621426756624973,0.0034173868911069067,0.03443990629365572
8307,0.02387015697829609,0.0021148549334299004,0.9740149797063709
8308,0.7011826695835461,0.0016704348355425281,0.2971468860814211
8309,0.09008145240073383,0.026208859292465074,0.8837096883068011
8310,0.8240264793720615,0.018561663117249133,0.15741184745240547
8311,0.885180164566713,0.0028819266819120996,0.1119379003694717
8312,0.9597134709171895,0.009789462076380297,0.030497092152139735
8313,0.9803672933901074,0.007437207491412301,0.012195522308412414
8314,0.9872726797209443,0.001754747224909346,0.01097258632549309
8315,0.8134056407525284,0.08965232243685321,0.09694205022166347
8316,0.8826019883498134,0.01821873612787685,0.09917923975952286
8317,0.8500660769361884,0.05216047229498704,0.09777346753263083
8318,0.5818502527919273,0.0635361740503312,0.35461356868739313
8319,0.006709999633794853,0.009009335897522227,0.9842806851440441
8320,0.8071452035901303,0.007005092357557545,0.18584972640405384
8321,0.7332313977319516,0.01624313532753765,0.2505254501767044
8322,0.3512298037920346,0.03776789279962751,0.6110022743510735
8323,0.008148775491954792,0.003657220372999646,0.9881940250898034
8324,0.031951245147179334,0.007692895746351961,0.9603558683265622
8325,0.991671229728115,0.002916157199104332,0.005412582478834068
8326,0.9750289711538253,0.005298234095446712,0.019672805367805413
8327,0.9730691701093775,0.004869472253351976,0.022061345902606062
8328,0.026835116114233417,0.0020668141844332483,0.971098036313419
8329,0.9936577623031795,0.0011478693766787506,0.0051943873191224324
8330,0.23977176328931926,0.026151674301703474,0.7340765244110161
8331,0.9843590045400088,0.0019458692933319024,0.01369514663247285
8332,0.5056121269078053,0.1425259901568573,0.3518618918760341
8333,0.9384560781049278,0.0024000522660729737,0.059143855240065366
8334,0.9165402382392883,0.004552680032408329,0.0789070806107164
8335,0.9810790582504698,0.0018510329927579777,0.01706994996779615
8336,0.26947852885152135,0.009544660110233808,0.720976816905577
8337,0.49805981346856587,0.013430298343789022,0.48850986527710977
8338,0.9560317583481018,0.003144855218546305,0.04082341646850496
8339,0.38580964157223513,0.06157294589500771,0.5526174438251956
8340,0.9718088570650192,0.00483799163636731,0.023353177561910028
8341,0.9219615298891704,0.020412620504552708,0.05762585184145119
8342,0.9849196814304532,0.003446532770636294,0.011633820304411922
8343,0.67609291805597,0.01206227999144683,0.311844768983764
8344,0.1113792119594839,0.048574338544044506,0.8400464405557748
8345,0.9888432309276012,0.0014924931656920889,0.009664296093123519
8346,0.6974722153670221,0.011633903577497044,0.29089386540926165
8347,0.5406041041851225,0.06276743420882058,0.39662850407436634
8348,0.2084627666258555,0.027245364481263756,0.7642918934797966
8349,0.982019629969318,0.0014749468942311756,0.01650538918974303
8350,0.5591662156300398,0.005063488057466679,0.435770308047158
8351,0.8176149739144449,0.005003220387678492,0.17738183251996664
8352,0.9593545255731624,0.0030393605211289356,0.03760615385944712
8353,0.02461586382550305,0.0021176326359679675,0.9732665203023354
8354,0.02415336373654402,0.050551789305993064,0.9252948335464178
8355,0.9921532013316263,0.0011831999805938043,0.006663607698325767
8356,0.9245334844962096,0.003458708449300817,0.07200776849773491
8357,0.09312523066846562,0.007916088791901464,0.898958693950678
8358,0.014991639084174314,0.011291678234557383,0.9737167114591359
8359,0.9884795760085543,0.0014350055609230862,0.0100854081626913
8360,0.8202768688338868,0.0036894278501689495,0.1760337221752264
8361,0.21724641029516648,0.005974416771981751,0.7767791762856131
8362,0.8565638689182216,0.027362358096127463,0.11607378863187022
8363,0.4632581133175455,0.005694575138765305,0.5310473081909279
8364,0.9598432727872156,0.004087034936125019,0.03606966782944178
8365,0.8902360776330958,0.004635587744335,0.10512830360952743
8366,0.6731649729047053,0.0064109891444647715,0.32042406812568125
8367,0.9221844771191525,0.013780256451951484,0.0640352340188703
8368,0.9589916755723851,0.007162175596235593,0.03384612564144718
