id,Status_C,Status_CL,Status_D
7946,0.899543333225905,0.011098748031424317,0.08935791874267077
7947,0.7990435829816621,0.010310070520462046,0.19064634649787604
7948,0.11963612004527316,0.013890415844148107,0.8664734641105786
7949,0.08829207837490916,0.15485122115673758,0.7568567004683532
7950,0.9751847069521646,0.0013949001939334356,0.02342039285390193
7951,0.4423060858404019,0.08814831006953205,0.46954560409006607
7952,0.3528665298748426,0.10905400433362634,0.538079465791531
7953,0.017212286767122446,0.0008874384011464318,0.9819002748317311
7954,0.9243716080812627,0.0038873625665443294,0.07174102935219294
7955,0.2723773503111572,0.012578641748784343,0.7150440079400584
7956,0.03734379349823909,0.016346879243433973,0.946309327258327
7957,0.8836554961873887,0.013051768072444198,0.10329273574016734
7958,0.02032768598645378,0.0023417653995798523,0.9773305486139665
7959,0.3148827965151807,0.033524235417828126,0.6515929680669912
7960,0.1361467490987576,0.023182587584547543,0.8406706633166949
7961,0.911155373923045,0.008999602597471268,0.07984502347948369
7962,0.15118295647366978,0.003608561619830221,0.8452084819065
7963,0.1292568194917284,0.0706002663940535,0.8001429141142181
7964,0.02583799419732347,0.006322670201761398,0.9678393356009152
7965,0.9773035857853525,0.0033143998342773377,0.019382014380370127
7966,0.5270774620264476,0.015056896240020792,0.45786564173353156
7967,0.9099705545624549,0.014624735121328138,0.07540471031621705
7968,0.9336490582056219,0.0013932485151588122,0.06495769327921909
7969,0.3203519032766307,0.061996985887350906,0.6176511108360185
7970,0.9305775668774479,0.0019637798246577762,0.06745865329789437
7971,0.9776521696790257,0.001541669607427151,0.020806160713547017
7972,0.5304344024581867,0.18850801167878828,0.281057585863025
7973,0.9327543708052114,0.009723979352286333,0.0575216498425022
7974,0.24170739801912725,0.041775292116719355,0.7165173098641534
7975,0.9393022001273184,0.012331595603088302,0.048366204269593496
7976,0.8082009566932332,0.006396039860708191,0.1854030034460587
7977,0.9530634106018269,0.00830968286355257,0.03862690653462041
7978,0.03523616785686028,0.005241800947645702,0.9595220311954941
7979,0.4707564210833317,0.029122664091993652,0.5001209148246747
7980,0.9577616392883106,0.0019785173013446237,0.04025984341034476
7981,0.8418101157113268,0.022395700577764948,0.13579418371090823
7982,0.8612843240936217,0.009429651832134974,0.1292860240742434
7983,0.8575240538551553,0.026236531281619152,0.11623941486322559
7984,0.10473867663506574,0.021682355221871806,0.8735789681430625
7985,0.3982872738443603,0.009836566827544252,0.5918761593280956
7986,0.15689483646936228,0.09410661884346033,0.7489985446871774
7987,0.6648282688010136,0.01741100343377172,0.3177607277652145
7988,0.7792083554495688,0.026517147609401513,0.19427449694102952
7989,0.9195469890820281,0.00760860145387494,0.07284440946409673
7990,0.47457374773665073,0.00730190581851388,0.5181243464448354
7991,0.05186659884514899,0.008357259848946086,0.9397761413059048
7992,0.9729875261622609,0.004272902114518011,0.022739571723221066
7993,0.8469383379391504,0.012399940751169647,0.1406617213096799
7994,0.9710991729253015,0.004178432844165598,0.024722394230533046
7995,0.7760128364423062,0.01748384710505536,0.20650331645263845
7996,0.03980308147789852,0.022721971775844754,0.9374749467462566
7997,0.8808442740394893,0.021756404159981677,0.09739932180052915
7998,0.005972549945741745,0.0013377349072389235,0.9926897151470194
7999,0.004307779162566144,0.0011170988306457188,0.9945751220067881
8000,0.8694466214851274,0.03527801695360965,0.09527536156126294
8001,0.8996129537624666,0.007529091589331033,0.09285795464820247
8002,0.36742725551234223,0.19545931390075913,0.4371134305868986
8003,0.7326812414857478,0.10915891070990598,0.15815984780434625
8004,0.31729235725736304,0.012671626031548209,0.6700360167110887
8005,0.8086500745613343,0.012507985129700404,0.17884194030896536
8006,0.8171988841020662,0.05758022568490383,0.12522089021303004
8007,0.804566337044769,0.008358329799568534,0.1870753331556625
8008,0.976052575073798,0.0023846417354938983,0.02156278319070818
8009,0.8377010902781471,0.010125469698776732,0.15217344002307626
8010,0.9579282287498948,0.011075592035747744,0.030996179214357236
8011,0.894677259800901,0.0030550336834371224,0.10226770651566203
8012,0.843744525920019,0.0053431516664845064,0.15091232241349647
8013,0.12077411004750425,0.028474170184212437,0.8507517197682832
8014,0.9482633332363765,0.012783038832730936,0.038953627930892604
8015,0.8767338834593359,0.003270267954113438,0.11999584858655064
8016,0.987226432892255,0.0011072575824640886,0.011666309525281068
8017,0.5330237883231682,0.0019696646551119797,0.46500654702171973
8018,0.6969609930872263,0.03633146695329593,0.2667075399594779
8019,0.9805467826836615,0.0036039121438981745,0.015849305172440445
8020,0.6857682062784424,0.019823784018146322,0.2944080097034113
8021,0.07845907000481149,0.005526332361972513,0.916014597633216
8022,0.1305940611286412,0.027233192037550306,0.8421727468338085
8023,0.6795773020152001,0.042080023907576224,0.2783426740772238
8024,0.9533980363926218,0.002107809958910552,0.044494153648467705
8025,0.12042545730059877,0.014646991657632846,0.8649275510417683
8026,0.9751490915497412,0.0014157886864735155,0.02343511976378536
8027,0.9806564244777387,0.003070809838248202,0.01627276568401308
8028,0.055211386050483896,0.016292618596355106,0.9284959953531611
8029,0.05244863981635542,0.010698217338155095,0.9368531428454895
8030,0.978980895343954,0.0007919187536523197,0.020227185902393776
8031,0.8668249074900228,0.04569850691995006,0.0874765855900272
8032,0.9241622521715556,0.0027088184512778957,0.07312892937716668
8033,0.12880785342772605,0.046648997792445863,0.8245431487798282
8034,0.543309937613809,0.026060642258533807,0.43062942012765737
8035,0.9678107716010269,0.0030713804616188975,0.0291178479373541
8036,0.305238182734105,0.676882175501636,0.017879641764258956
8037,0.21493497129710637,0.06796910699528068,0.7170959217076129
8038,0.779322276325837,0.03204349452815114,0.18863422914601186
8039,0.040884263989446196,0.04419058615580723,0.9149251498547465
8040,0.5025452167807632,0.06458452144877132,0.43287026177046545
8041,0.2686491049775488,0.011506599751321808,0.7198442952711295
8042,0.05654262514665878,0.008480879297620711,0.9349764955557205
8043,0.9364200273040094,0.0022929569119656194,0.06128701578402504
8044,0.04214024442416404,0.0018365015987569517,0.9560232539770791
8045,0.22410578219151178,0.23116677849259415,0.5447274393158941
8046,0.9051213801913593,0.00240278636315003,0.09247583344549051
8047,0.9328656349370494,0.0037935801408962777,0.06334078492205435
8048,0.9484722317268545,0.002696429059046758,0.0488313392140988
8049,0.6121604501054089,0.1609019965011896,0.2269375533934015
8050,0.41166220225595956,0.010643126282729091,0.5776946714613113
8051,0.09338747528968455,0.007693203360087756,0.8989193213502277
8052,0.9816698164672116,0.003968469543800952,0.01436171398898742
8053,0.06597612518875934,0.02170365411536765,0.912320220695873
8054,0.8277370921408549,0.005112815973172392,0.16715009188597277
8055,0.3170883996769662,0.10883935457883855,0.5740722457441952
8056,0.9132748165393859,0.03446856219672061,0.05225662126389355
8057,0.8715532759800101,0.0026037534375339135,0.12584297058245608
8058,0.88486743958356,0.021517837390159795,0.0936147230262803
8059,0.7685549305895183,0.011117718136515018,0.22032735127396672
8060,0.10892435134275767,0.08698308493416992,0.8040925637230724
8061,0.19998140410078977,0.06585505197145117,0.7341635439277591
8062,0.13911311583749786,0.013750024548934703,0.8471368596135674
8063,0.9591678959340091,0.005590677632132809,0.03524142643385804
8064,0.022326654100096082,0.01785350894472857,0.9598198369551754
8065,0.8685852334063621,0.011432537827888311,0.11998222876574964
8066,0.9637061496433421,0.007841679778426,0.02845217057823193
8067,0.06307752706652574,0.021638334640332085,0.915284138293142
8068,0.9038000615481546,0.008205466888139617,0.08799447156370575
8069,0.8975570722185573,0.011831989765578766,0.09061093801586378
8070,0.984708009079845,0.002091715448070463,0.0132002754720846
8071,0.789975186742761,0.0215252840223875,0.1884995292348514
8072,0.9339010297561843,0.009933193575411664,0.056165776668403875
8073,0.9662751879944076,0.0019072107089375362,0.03181760129665496
8074,0.9160709815177679,0.007922957559030898,0.07600606092320107
8075,0.953872985300101,0.012160562320129525,0.03396645237976955
8076,0.964209149590967,0.005866525439125793,0.029924324969907098
8077,0.08180312301026772,0.14925949888969878,0.7689373781000336
8078,0.13360531462013792,0.015033151786896525,0.8513615335929655
8079,0.934710815380077,0.0030996161893156035,0.06218956843060752
8080,0.9299524614517661,0.013039042027906936,0.057008496520326926
8081,0.9587002343626755,0.0016922137786307904,0.03960755185869376
8082,0.8507950841101298,0.020838555217398465,0.1283663606724715
8083,0.25649016286607257,0.06841320611579363,0.6750966310181339
8084,0.021156053880974114,0.0016964695912359603,0.97714747652779
8085,0.963747583605758,0.005797486858799266,0.030454929535442758
8086,0.006600894343175688,0.001238655472442819,0.9921604501843816
8087,0.6768957700939051,0.023731405902618977,0.2993728240034759
8088,0.347715799932347,0.02406603394839041,0.6282181661192625
8089,0.214579127670511,0.005818641787164549,0.7796022305423244
8090,0.03399313617096179,0.00801894455314344,0.9579879192758947
8091,0.9661295558496307,0.00547077457068847,0.028399669579680802
8092,0.013065822703695988,0.0026611715915686976,0.9842730057047352
8093,0.936171978010347,0.01931181421213324,0.044516207777519974
8094,0.11582821500414725,0.028872210642528127,0.8552995743533246
8095,0.6870981002894438,0.059254060688436506,0.25364783902211957
8096,0.3220224134839886,0.014270887620424664,0.6637066988955866
8097,0.2526504558575543,0.03693269807142324,0.7104168460710224
8098,0.8961447323124843,0.008677701931855977,0.0951775657556598
8099,0.76778561905272,0.005459079378246688,0.2267553015690333
8100,0.049649116419092434,0.0035442067291279905,0.9468066768517797
8101,0.33116908058519606,0.046470156158421615,0.6223607632563822
8102,0.8141400219217725,0.03808825182182614,0.14777172625640136
8103,0.3574214304564381,0.07177338757899723,0.5708051819645648
8104,0.47278472572040303,0.15626966589274185,0.37094560838685514
8105,0.01731185230171816,0.0010323387084079838,0.9816558089898738
8106,0.9718653491809612,0.001596954810849031,0.02653769600818967
8107,0.01092804698335611,0.003999766722821292,0.9850721862938225
8108,0.9386354056540507,0.018746985388009632,0.042617608957939625
8109,0.6230152492394996,0.0031163629841037717,0.3738683877763967
8110,0.9799827630333624,0.01200717907117747,0.008010057895460167
8111,0.6825325052436074,0.15136474031409652,0.16610275444229614
8112,0.8087988941998403,0.012219963601254658,0.17898114219890507
8113,0.011666253947861967,0.007665136159085425,0.9806686098930526
8114,0.07513332461765923,0.04303140067864267,0.881835274703698
8115,0.9286408098941535,0.0031613563644812834,0.06819783374136518
8116,0.8100018811101932,0.03232586886652425,0.15767225002328258
8117,0.1968835980427784,0.013627482245747901,0.7894889197114736
8118,0.701138332923296,0.0723948791109379,0.22646678796576628
8119,0.6416457083435942,0.04897952911193019,0.30937476254447566
8120,0.9685216590370234,0.010310743606981754,0.0211675973559948
8121,0.5162908361409349,0.06735384984728318,0.41635531401178205
8122,0.9809275452062474,0.0022906817903396823,0.016781773003413086
8123,0.9768728140996633,0.0013577186023298357,0.021769467298006877
8124,0.3224647195514359,0.13058138432008443,0.5469538961284797
8125,0.7923612405597245,0.008504649028826023,0.1991341104114495
8126,0.9149588462564284,0.012698264463082861,0.07234288928048868
8127,0.21686761263780133,0.018778860926529847,0.7643535264356689
8128,0.5246623155419329,0.0458546753139948,0.4294830091440723
8129,0.967326520104151,0.01605052367399542,0.016622956221853637
8130,0.6701959542586652,0.018727698042276066,0.3110763476990586
8131,0.03386196138942863,0.015953471651649422,0.9501845669589218
8132,0.8384415941258766,0.07634213390412274,0.08521627197000071
8133,0.9389472512780845,0.007619933694721163,0.05343281502719416
8134,0.6326820766495365,0.08163436092050592,0.28568356242995746
8135,0.034062626657075726,0.004760066540855024,0.9611773068020693
8136,0.04186853061098812,0.005654803895648995,0.952476665493363
8137,0.24908656251869604,0.006056796798151583,0.7448566406831525
8138,0.1763329759234698,0.011708846775174262,0.811958177301356
8139,0.08695882952563092,0.006393389408721661,0.9066477810656474
8140,0.9191076928115156,0.010899151688459821,0.06999315550002462
8141,0.9658662881381532,0.0025086887041177,0.031625023157729255
8142,0.8777863133212098,0.09597168612095112,0.02624200055783903
8143,0.8859706886858105,0.09127403007236418,0.022755281241825277
8144,0.2687587229779332,0.10683458927602384,0.6244066877460429
8145,0.9525312857569047,0.00346382991535986,0.044004884327735264
8146,0.9100339577136133,0.0057307554298858645,0.08423528685650093
8147,0.44897077461024476,0.01381464965698377,0.5372145757327714
8148,0.8777849870652887,0.002650973471714507,0.11956403946299675
8149,0.9768102745624878,0.003872785526221611,0.019316939911290545
8150,0.925483706749884,0.017759646607356933,0.05675664664275915
8151,0.09787148865536395,0.0075224929861630015,0.8946060183584731
8152,0.9613799024271408,0.00439860202305187,0.03422149554980735
8153,0.8323263221290504,0.007604193899691646,0.16006948397125778
8154,0.9303914765950945,0.021568673752413274,0.04803984965249233
8155,0.09644152442181902,0.014261104210152073,0.8892973713680288
8156,0.9778058404896159,0.006605566087766211,0.015588593422617817
8157,0.7678563834274607,0.011005579951612835,0.22113803662092654
8158,0.981271106343923,0.004488958252015491,0.01423993540406153
8159,0.46728051851088864,0.08292438610833232,0.44979509538077916
8160,0.69386682020097,0.032022355745699435,0.2741108240533306
8161,0.8805863486760752,0.02548525726421677,0.09392839405970789
8162,0.20846933583021918,0.46430652424167906,0.32722413992810173
8163,0.24766087668875048,0.030821894955786664,0.7215172283554628
8164,0.67088285564015,0.09838487336661159,0.23073227099323843
8165,0.04525780458166072,0.0019389064271624309,0.9528032889911767
8166,0.6138197798840843,0.006088297952397726,0.380091922163518
8167,0.4212142042553582,0.06020028745715915,0.5185855082874827
8168,0.6842247227049735,0.007900983806502795,0.3078742934885238
8169,0.7688571909527498,0.0070313279044477185,0.2241114811428023
8170,0.6528277659509487,0.042131005196748034,0.30504122885230317
8171,0.01948948149147114,0.001966977468416741,0.9785435410401122
8172,0.022837548095978218,0.013969330915724436,0.9631931209882975
8173,0.7479166769500881,0.003931157929892303,0.24815216512001956
8174,0.9764534560662006,0.00148379652850805,0.022062747405291454
8175,0.9855563353455473,0.002135595578403167,0.012308069076049595
8176,0.6808233828157331,0.00782632433903902,0.31135029284522786
8177,0.26562431284114996,0.04783622339462306,0.686539463764227
8178,0.8153501295309774,0.04708761109909973,0.1375622593699228
8179,0.6933695775363115,0.018403866740785098,0.28822655572290345
8180,0.38181169029700124,0.07759300773696179,0.540595301966037
8181,0.19831477665347275,0.039219979399474664,0.7624652439470525
8182,0.9753082402666537,0.0015326949998651653,0.023159064733481144
8183,0.4259342012512821,0.027242284900153492,0.5468235138485643
8184,0.8177202386936558,0.025298579822955115,0.156981181483389
8185,0.9860521587024884,0.005949922072643765,0.007997919224867877
8186,0.8517187148087135,0.028653778871756196,0.11962750631953026
8187,0.14668402255073743,0.025469757583657448,0.8278462198656051
8188,0.9220039213133149,0.005710767774276324,0.07228531091240871
8189,0.18170578241824634,0.06946857466316979,0.7488256429185839
8190,0.10128943062256417,0.6044015979731083,0.2943089714043275
8191,0.9405875043601194,0.00357799350659709,0.05583450213328333
8192,0.9373573319113934,0.00568985963750001,0.05695280845110667
8193,0.9470191995232188,0.0008967665364458271,0.05208403394033545
8194,0.7864301194367949,0.1274387028036159,0.0861311777595892
8195,0.8614692325037122,0.002835713609552158,0.1356950538867355
8196,0.943514493376869,0.002803901926831459,0.05368160469629963
8197,0.8173747201359272,0.0038189305318658663,0.178806349332207
8198,0.49612855245310256,0.025760852052572336,0.4781105954943252
8199,0.9750726729739989,0.004112349724330492,0.02081497730167043
8200,0.9867233968244878,0.003093121478969084,0.010183481696542937
8201,0.07355110824557926,0.004233498221759005,0.9222153935326617
8202,0.38356538883560476,0.018507525998044182,0.597927085166351
8203,0.8999281982818182,0.002778005533208726,0.09729379618497302
8204,0.20730247652427608,0.04276192560749093,0.749935597868233
8205,0.9350305788034262,0.0009502120981394068,0.06401920909843441
8206,0.2626871123840752,0.01335732054086136,0.7239555670750635
8207,0.9741214688632756,0.0016477439012795548,0.02423078723544495
8208,0.142556056595023,0.028612076429127477,0.8288318669758494
8209,0.35180021900388453,0.020024227922770893,0.6281755530733445
8210,0.9449434131307527,0.002461312200034062,0.05259527466921335
8211,0.46232813723681854,0.05347874966175306,0.4841931131014283
8212,0.9426788837926635,0.0020736168669416672,0.05524749934039498
8213,0.9289518788364043,0.023836942442114414,0.047211178721481215
8214,0.027853101920154097,0.009568279251022316,0.9625786188288236
8215,0.9290095760718265,0.05353701076215841,0.01745341316601494
8216,0.9362973984262163,0.01076039008041215,0.05294221149337151
8217,0.6120115162919957,0.06004294065251494,0.32794554305548934
8218,0.10316954639342509,0.01694849853179896,0.8798819550747761
8219,0.972545501711605,0.010734099040225004,0.016720399248169975
8220,0.907450011733207,0.0034152957339399857,0.08913469253285297
8221,0.3415197586648731,0.006985440280151428,0.6514948010549754
8222,0.34136537079708135,0.010069844139782312,0.6485647850631364
8223,0.7671473908044852,0.038672336676220526,0.19418027251929434
8224,0.6759582246672114,0.052175079190361226,0.2718666961424275
8225,0.10431289648162782,0.035362945708754034,0.8603241578096181
8226,0.016981606199824535,0.0009371353170265035,0.982081258483149
8227,0.988065177674509,0.0029031317097695203,0.00903169061572171
8228,0.9473230379499507,0.004018467882142448,0.04865849416790688
8229,0.13009870224147424,0.01340482298854123,0.8564964747699845
8230,0.6069725255903375,0.021042864364231827,0.37198461004543065
8231,0.7792480016276697,0.18067966836348798,0.0400723300088422
8232,0.6427859595078123,0.01863984214879596,0.3385741983433918
8233,0.07547468929945682,0.010022190788490265,0.9145031199120529
8234,0.9800951558144426,0.002537055840655975,0.017367788344901342
8235,0.3471803839641758,0.0383916231743456,0.6144279928614786
8236,0.2586514803071865,0.037465687193841454,0.7038828324989721
8237,0.9115214661857451,0.02326504455382004,0.0652134892604347
8238,0.3647933360172387,0.01004918767959887,0.6251574763031623
8239,0.05262211652042758,0.08407971095725496,0.8632981725223174
8240,0.865158294188653,0.025673279444428567,0.10916842636691859
8241,0.028239878373914645,0.0032693421073339405,0.9684907795187515
8242,0.8335541376011035,0.007292039313366671,0.15915382308552978
8243,0.6421592786141829,0.14903038588781078,0.20881033549800637
8244,0.9710754973278579,0.0012088666956103769,0.027715635976531715
8245,0.96398104433636,0.008543417069220892,0.02747553859441904
8246,0.5410201813351138,0.01265654255367668,0.44632327611120964
8247,0.9815896294641985,0.004814459628003223,0.013595910907798239
8248,0.9873528310978728,0.0014713276702016987,0.011175841231925571
8249,0.8769200692776814,0.006005430981912924,0.11707449974040562
8250,0.9517453037065629,0.01717112680538952,0.031083569488047663
8251,0.7049138604746055,0.003620178125689276,0.2914659613997053
8252,0.7620041606661867,0.018363800677995767,0.21963203865581743
8253,0.9529119232892934,0.0026606326474834584,0.04442744406322295
8254,0.6444304626799465,0.006559638615054297,0.34900989870499927
8255,0.5511107437081493,0.05048903385913019,0.39840022243272055
8256,0.685305868928983,0.037716883881789114,0.2769772471892279
8257,0.8156577408981232,0.08878898246801409,0.09555327663386282
8258,0.009360542389503563,0.0008505765687697789,0.9897888810417266
8259,0.08766246136770309,0.04543029193458731,0.8669072466977096
8260,0.9321514740638714,0.005313045520107205,0.06253548041602129
8261,0.9023213113588827,0.014904601609672326,0.08277408703144494
8262,0.8783280312005496,0.006082196179495882,0.11558977261995462
8263,0.9209552473465239,0.030364279142787602,0.04868047351068849
8264,0.8274900630220392,0.003542213804240415,0.16896772317372036
8265,0.7712927776618956,0.0428157597305923,0.18589146260751208
8266,0.008294078064599869,0.0007050161791054321,0.9910009057562948
8267,0.9264201474618021,0.004752240164368126,0.06882761237382977
8268,0.8853432771198989,0.007030679657909775,0.10762604322219145
8269,0.9300142149229198,0.008150193689326742,0.06183559138775343
8270,0.5991752387158072,0.031400550959848644,0.3694242103243442
8271,0.9471411480967636,0.024441117771508928,0.02841773413172733
8272,0.9597010360590235,0.0010376044072942408,0.03926135953368229
8273,0.9083015478066021,0.05400289093169762,0.037695561261700254
8274,0.8343670254018065,0.019432102825479098,0.14620087177271443
8275,0.11511509636334925,0.0658690349541551,0.8190158686824957
8276,0.25191185699421625,0.013338017311064598,0.7347501256947191
8277,0.9618525623484478,0.004548110465734206,0.03359932718581807
8278,0.8072318207656705,0.00951963997839565,0.1832485392559338
8279,0.843561953151472,0.0023968612605775475,0.15404118558795063
8280,0.027205618713458904,0.009508794560013963,0.9632855867265271
8281,0.5950307664189604,0.03594288867782751,0.36902634490321223
8282,0.96833101670707,0.009950021889419283,0.02171896140351086
8283,0.9187710163230978,0.0027106313507896606,0.07851835232611257
8284,0.9659198130058684,0.014423898834421457,0.01965628815971025
8285,0.10053512737298545,0.00658223605774508,0.8928826365692695
8286,0.9939892584845729,0.0014560166003949441,0.004554724915032132
8287,0.7869688879512855,0.0066659745759981275,0.20636513747271643
8288,0.9847363838731255,0.0016402971106546334,0.013623319016219933
8289,0.4986291747048995,0.025590819231431854,0.4757800060636686
8290,0.39201516842817374,0.0263686193342788,0.5816162122375476
8291,0.37349217068508395,0.009364207813407795,0.6171436215015083
8292,0.7857731996418298,0.011350012127989797,0.2028767882301805
8293,0.9239136564490853,0.0016321601984250083,0.0744541833524895
8294,0.9682596983491243,0.0022620556562333786,0.029478245994642355
8295,0.971822733497808,0.002397015726155186,0.025780250776036875
8296,0.7514453483914847,0.019738718154817727,0.22881593345369752
8297,0.9123603218694719,0.003796812500919856,0.08384286562960816
8298,0.9830376272958669,0.0033277975350850097,0.013634575169048065
8299,0.9020221826098334,0.017813589174722345,0.08016422821544436
8300,0.8440937064157954,0.009612887748132007,0.14629340583607264
8301,0.706957283923211,0.02207196005132497,0.2709707560254639
8302,0.24147105946647188,0.06682465414955216,0.691704286383976
8303,0.8757898948765839,0.003249125464370101,0.12096097965904615
8304,0.032658442267357014,0.014162122378077463,0.9531794353545655
8305,0.9506790740403408,0.004784218610215662,0.04453670734944367
8306,0.9384619433295219,0.004273012941169598,0.05726504372930846
8307,0.020411987539944172,0.001848812200400094,0.9777392002596558
8308,0.7194923316031371,0.0013892956711085839,0.27911837272575424
8309,0.090015021640186,0.012405916074409145,0.8975790622854048
8310,0.8296818486071558,0.01777817311694056,0.15253997827590351
8311,0.8663858204858438,0.002569958130062012,0.13104422138409413
8312,0.9595119654666491,0.008993966192638984,0.031494068340711764
8313,0.9778508306356078,0.007082216062805404,0.015066953301586762
8314,0.9843255577351305,0.0020959028879485547,0.013578539376921042
8315,0.7657801703398781,0.11153267747532318,0.12268715218479868
8316,0.8892561198136661,0.015792089889108175,0.09495179029722559
8317,0.7590144853340166,0.09491618411317665,0.14606933055280663
8318,0.6760699407376002,0.05931296808362028,0.2646170911787796
8319,0.006777312247618607,0.009521926659238978,0.9837007610931424
8320,0.8289386367791285,0.005236539629502917,0.1658248235913686
8321,0.728438338299224,0.016264754706223294,0.25529690699455265
8322,0.3551250672126687,0.03824849171402982,0.6066264410733014
8323,0.00945108723849532,0.0022157159961634326,0.9883331967653411
8324,0.048054239348050864,0.009913328128237734,0.9420324325237114
8325,0.9901298019489955,0.0029791390989837626,0.0068910589520207914
8326,0.9709115706839405,0.004510866807829454,0.024577562508230035
8327,0.9759606495299594,0.004742297854347947,0.019297052615692752
8328,0.02142260904365401,0.0015190827712938846,0.9770583081850521
8329,0.989045159256026,0.0014019903219975175,0.009552850421976742
8330,0.2818538939067393,0.03620694965441948,0.6819391564388412
8331,0.9754349948037726,0.0030381844129594693,0.02152682078326786
8332,0.45159439226264686,0.18749922103814312,0.3609063866992101
8333,0.9280828429578611,0.0016447229959734907,0.07027243404616543
8334,0.8850841447162626,0.005168784787148468,0.10974707049658908
8335,0.9734987129784693,0.0018020041564668755,0.0246992828650637
8336,0.2579269239163705,0.01312797157145685,0.7289451045121726
8337,0.4458058284941075,0.012497976516662639,0.5416961949892298
8338,0.9532799292602997,0.0029438918656153326,0.04377617887408508
8339,0.4052697109490586,0.04025646865917112,0.5544738203917703
8340,0.958374933256649,0.0073211681193899834,0.0343038986239609
8341,0.9381020561815896,0.015158464138345384,0.04673947968006496
8342,0.9864265677347633,0.00290711348321938,0.01066631878201732
8343,0.6454676273905202,0.013346691428718211,0.3411856811807617
8344,0.11315577059299418,0.055615767063283944,0.8312284623437219
8345,0.985084515126086,0.0015311095841176756,0.013384375289796201
8346,0.6221683936135544,0.01232210930330167,0.36550949708314406
8347,0.6215057710409617,0.08196075096535267,0.2965334779936857
8348,0.3397085947751356,0.03584736993922144,0.6244440352856429
8349,0.9759082568042458,0.0016384581535004957,0.022453285042253707
8350,0.6424881785404314,0.004078170057913496,0.35343365140165506
8351,0.7986455890829873,0.005848081281734377,0.19550632963527811
8352,0.9309786403355702,0.0034966003376771097,0.06552475932675272
8353,0.03831049176708623,0.0020965643439119996,0.9595929438890018
8354,0.03080724932768436,0.05893542816834684,0.9102573225039688
8355,0.9880336469161782,0.0012105168549333609,0.010755836228888368
8356,0.8622242463567198,0.0044297951251186215,0.1333459585181615
8357,0.07653807997326138,0.005549647888080762,0.9179122721386579
8358,0.02565685774896065,0.019822053805912714,0.9545210884451265
8359,0.9848943886583943,0.0014706822425026862,0.013634929099103077
8360,0.84221521142569,0.004528494410581902,0.1532562941637282
8361,0.28103865694204444,0.008696298957997648,0.7102650440999579
8362,0.865650303160651,0.023352556608331087,0.11099714023101794
8363,0.41407591564669277,0.006421651449992581,0.5795024329033147
8364,0.9622733464387117,0.00541437090622867,0.03231228265505968
8365,0.8513879426484133,0.004848152724826496,0.1437639046267601
8366,0.727267735310851,0.004405922204306822,0.2683263424848422
8367,0.8966959959976496,0.00861718807813282,0.09468681592421756
8368,0.9374163870930416,0.008540050099860627,0.054043562807097704
