id,sales
3001186,2.4501435665026094
3001187,13.603073890150565
3001188,1794.7329955473003
3001189,0.8392571344035862
3001190,502.55289476296565
3001191,8.224181887235197
3001192,522.3620788214231
3001193,536.265295158302
3001194,183.6824324783411
3001195,154.20215572969624
3001196,49.700208692386035
3001197,2398.139327166952
3001198,8.224181887235197
3001199,1.4745666768856915
3001200,25.664355192864658
3001201,28.877296488514173
3001202,0.8392571344035862
3001203,155.4293439806192
3001204,5.228091183559339
3001205,10.349460786891164
3001206,12.704923625407082
3001207,48.94534236062849
3001208,1.9911280723110594
3001209,80.85627368335358
3001210,144.99679660080216
3001211,1.8394964318568714
3001212,6.5980092422395815
3001213,146.52108354849162
3001214,61.59810489570149
3001215,1792.181962391906
3001216,46.8028534841524
3001217,16.154151540377082
3001218,5.228091183559339
3001219,1.4745666768856915
3001220,12.704923625407082
3001221,2403.227343913025
3001222,0.8392571344035862
3001223,166.74249879367477
3001224,6.5980092422395815
3001225,808.83477466644
3001226,325.21686873866014
3001227,274.5217222262573
3001228,62.8305069260058
3001229,38.588315945069375
3001230,3146.538100713988
3001231,6.282130090355255
3001232,1.8394964318568714
3001233,17.734385539722776
3001234,19.85397563479847
3001235,0.8392571344035862
3001236,165.14311058802372
3001237,6.5980092422395815
3001238,656.0860503589272
3001239,16.108212894727156
3001240,22.745451458644443
3001241,6.5980092422395815
3001242,125.55478670863323
3001243,161.0550107883257
3001244,1.8394964318568714
3001245,4.092870237662984
3001246,86.52464280875513
3001247,24.341746531540867
3001248,484.5166335410307
3001249,19.85397563479847
3001250,6.5980092422395815
3001251,3.8471370091833137
3001252,1.9120647606754
3001253,20.252105153806205
3001254,2432.4541496637735
3001255,1.9120647606754
3001256,618.5108079422102
3001257,10.300540633212533
3001258,749.0509981397515
3001259,768.5493081951543
3001260,213.72340325221978
3001261,158.4748802697635
3001262,106.75010547662342
3001263,3477.4767079524836
3001264,23.690858602009463
3001265,2.547374303157505
3001266,30.862286358739624
3001267,83.84535483030506
3001268,1.9120647606754
3001269,202.34123835338923
3001270,18.230510286354423
3001271,29.808247451943707
3001272,16.10423947806924
3001273,94.4634382693233
3001274,12.420130728288227
3001275,416.913049431737
3001276,226.01135436251735
3001277,6.169228983640322
3001278,7.304449929536677
3001279,401.27688311167685
3001280,102.80293384462477
3001281,2831.530323932515
3001282,234.02358145095639
3001283,38.73790909659436
3001284,8.224181887235197
3001285,0.8392571344035862
3001286,11.174404889092948
3001287,3443.3326466643116
3001288,0.8392571344035862
3001289,442.5771759451306
3001290,4.092870237662984
3001291,1071.1631719790983
3001292,655.2870175722356
3001293,516.9665457052876
3001294,75.55646510674453
3001295,67.26612371085426
3001296,4735.821196768313
3001297,8.224181887235197
3001298,0.8392571344035862
3001299,21.043929790089823
3001300,24.133836456550522
3001301,0.8392571344035862
3001302,288.0354808556044
3001303,1.4745666768856915
3001304,13.207776099732786
3001305,13.207776099732786
3001306,40.01274702862114
3001307,1.9911280723110594
3001308,273.45841927549327
3001309,342.09363826393496
3001310,1.4745666768856915
3001311,6.5980092422395815
3001312,234.44506807770873
3001313,60.45447991281014
3001314,1090.4743944150632
3001315,91.82634752618706
3001316,6.282130090355255
3001317,10.34377198231089
3001318,0.8392571344035862
3001319,10.429828482676054
3001320,2902.652196518224
3001321,0.8392571344035862
3001322,417.15207657706526
3001323,8.224181887235197
3001324,983.5987747587035
3001325,636.5618949860216
3001326,272.8940130235962
3001327,316.4901919101155
3001328,94.8213591061091
3001329,3642.219916229111
3001330,11.397810889106808
3001331,0.8392571344035862
3001332,45.27233474783827
3001333,34.16967845596073
3001334,0.8392571344035862
3001335,277.90927683536063
3001336,4.092870237662984
3001337,10.429828482676054
3001338,16.203866803408644
3001339,80.83379940482398
3001340,3.1947199729195024
3001341,123.04754359545657
3001342,227.92718798863368
3001343,1.9911280723110594
3001344,14.577694158413017
3001345,146.06447674530648
3001346,136.67249034855703
3001347,1394.9989842501614
3001348,8.81894205057703
3001349,2.4501435665026094
3001350,2.086532149898751
3001351,0.8392571344035862
3001352,13.603073890150565
3001353,1832.8251974131404
3001354,0.8392571344035862
3001355,133.6178921282401
3001356,2.086532149898751
3001357,742.6517073282225
3001358,313.1127961718895
3001359,142.03578057066966
3001360,61.8365801726137
3001361,56.69637570805037
3001362,2373.3386062794516
3001363,4.092870237662984
3001364,1.4745666768856915
3001365,37.9424055514827
3001366,32.45296040009498
3001367,0.8392571344035862
3001368,159.93126932272557
3001369,1.4745666768856915
3001370,656.0860503589272
3001371,13.603073890150565
3001372,49.969125212106825
3001373,3.1947199729195024
3001374,117.9810349985165
3001375,155.4102468463358
3001376,0.8392571344035862
3001377,3.1947199729195024
3001378,161.64936623508314
3001379,37.514148703990884
3001380,541.8294694575687
3001381,14.73829483604692
3001382,1.8394964318568714
3001383,2.4455549274523425
3001384,1.4453156299990577
3001385,12.107390220394109
3001386,1369.7084132145126
3001387,1.4453156299990577
3001388,284.1203524945832
3001389,7.204067737835053
3001390,532.9871318382721
3001391,477.119121113826
3001392,132.12715867772468
3001393,54.42534412927353
3001394,69.40270094276387
3001395,2051.43587873948
3001396,23.548815243202863
3001397,1.4453156299990577
3001398,20.587851055323775
3001399,26.27041368846013
3001400,1.4453156299990577
3001401,123.11699941152563
3001402,16.760210035972555
3001403,11.59082882496874
3001404,12.56640571458566
3001405,44.34936710556613
3001406,3.8007784685149737
3001407,973.8008589940641
3001408,152.541043344617
3001409,4.6989287332584535
3001410,4.6989287332584535
3001411,359.9932360161225
3001412,23.548815243202863
3001413,1458.7060138927761
3001414,507.5581947405015
3001415,3.0562020620980808
3001416,2.538104124588302
3001417,1.5378648271350173
3001418,15.050674241232214
3001419,3556.559431604522
3001420,1.5378648271350173
3001421,756.3550907257086
3001422,11.82558098564276
3001423,1165.1777051536762
3001424,1306.8993851288003
3001425,267.64941414639014
3001426,228.96817734825163
3001427,174.91790940391638
3001428,4224.646616079528
3001429,24.939357206812705
3001430,2.538104124588302
3001431,31.46110472930377
3001432,41.491748067916284
3001433,1.5378648271350173
3001434,244.97487372678378
3001435,5.574679240994855
3001436,47.30886025575308
3001437,21.283728056156356
3001438,77.06223687575176
3001439,11.82558098564276
3001440,405.21475698539814
3001441,282.06517749989604
3001442,17.635960543708954
3001443,8.079818245571445
3001444,524.1473815495685
3001445,118.39153138002483
3001446,5739.536482783253
3001447,233.64938151741603
3001448,27.18676422681823
3001449,4.6989287332584535
3001450,1.4453156299990577
3001451,14.633939227687366
3001452,2009.3965298294956
3001453,1.4453156299990577
3001454,428.64733829400456
3001455,4.6989287332584535
3001456,440.17071830576714
3001457,612.2884572809503
3001458,151.55431302679972
3001459,129.0318874002547
3001460,99.02546985112042
3001461,1899.1523463257445
3001462,15.917710389517367
3001463,2.0806251724811626
3001464,36.52554219272563
3001465,21.462016455215874
3001466,1.4453156299990577
3001467,102.02173442979253
3001468,1.4453156299990577
3001469,38.452042682237284
3001470,16.27666589884775
3001471,160.79176119066994
3001472,8.830240382830668
3001473,209.8298037643065
3001474,114.08085230804282
3001475,3.0562020620980808
3001476,3.8007784685149737
3001477,197.7973982067499
3001478,38.945827949881654
3001479,2255.069524193509
3001480,13.658362338070447
3001481,4.6989287332584535
3001482,3.2333448771030504
3001483,0.8392571344035862
3001484,8.81894205057703
3001485,639.1842304875452
3001486,0.8392571344035862
3001487,217.26536786687777
3001488,4.876071548263424
3001489,237.32021167938294
3001490,217.25173832488736
3001491,75.93433146557862
3001492,36.894502148431386
3001493,33.78483864843182
3001494,1122.1175859586929
3001495,3.2333448771030504
3001496,0.8392571344035862
3001497,16.98706811400908
3001498,13.990977410333226
3001499,0.8392571344035862
3001500,60.94719508772659
3001501,0.8392571344035862
3001502,9.454251593059135
3001503,8.81894205057703
3001504,14.981562146623254
3001505,0.8392571344035862
3001506,183.0066968183356
3001507,92.86565755141923
3001508,2.086532149898751
3001509,1.4745666768856915
3001510,125.31781222522567
3001511,21.91200654649181
3001512,608.18427619211
3001513,8.81894205057703
3001514,1.8394964318568714
3001515,6.231642303264863
3001516,1.4745666768856915
3001517,12.82154781218665
3001518,2702.0122176683417
3001519,0.8392571344035862
3001520,585.5123808099393
3001521,14.067795993621903
3001522,814.0697737602612
3001523,879.5875140309047
3001524,277.3127520289177
3001525,224.64514319949242
3001526,119.04168834103852
3001527,3400.0385115974323
3001528,32.6741657594129
3001529,5.0964213573685075
3001530,27.204921089357754
3001531,32.266109393253686
3001532,0.8392571344035862
3001533,179.41756886415
3001534,6.231642303264863
3001535,39.48297144797581
3001536,17.90503337753563
3001537,128.05453365437532
3001538,5.0964213573685075
3001539,247.86986571829405
3001540,207.76440253105253
3001541,9.227733006940719
3001542,9.227733006940719
3001543,350.34624280580607
3001544,72.14838205168216
3001545,3736.497969461714
3001546,11.521785106160841
3001547,19.405109680088138
3001548,4.092870237662984
3001549,0.8392571344035862
3001550,11.174404889092948
3001551,2938.8433295894124
3001552,0.8392571344035862
3001553,556.1728866230629
3001554,6.282130090355255
3001555,919.5189665428537
3001556,809.7559000312502
3001557,293.25870147009084
3001558,216.98602550798108
3001559,60.432533048899955
3001560,3850.1202749947133
3001561,19.367092836026597
3001562,0.8392571344035862
3001563,35.72968476716246
3001564,21.043929790089823
3001565,1.4745666768856915
3001566,229.77419217392827
3001567,0.8392571344035862
3001568,16.203866803408644
3001569,12.072555153836431
3001570,28.942527568655724
3001571,1.4745666768856915
3001572,190.19511099845815
3001573,361.17001322314064
3001574,2.4501435665026094
3001575,1.9911280723110594
3001576,166.21811027289098
3001577,75.61444535558108
3001578,1768.9078860383327
3001579,9.454251593059135
3001580,6.5980092422395815
3001581,3.1947199729195024
3001582,0.8392571344035862
3001583,11.174404889092948
3001584,2839.404678003882
3001585,0.8392571344035862
3001586,830.68653634706
3001587,8.224181887235197
3001588,840.4648769229386
3001589,657.3790194193253
3001590,260.6739274308423
3001591,208.33959744320023
3001592,62.110752152569155
3001593,3852.7068042732335
3001594,16.154151540377082
3001595,1.8394964318568714
3001596,31.437233119654273
3001597,24.133836456550522
3001598,0.8392571344035862
3001599,218.13963230561623
3001600,0.8392571344035862
3001601,12.072555153836431
3001602,10.429828482676054
3001603,56.44254173943415
3001604,2.4501435665026094
3001605,115.28007896130798
3001606,186.79593564225257
3001607,1.4745666768856915
3001608,2.4501435665026094
3001609,153.19203083053605
3001610,75.66958652721344
3001611,1180.445681899929
3001612,9.454251593059135
3001613,4.092870237662984
3001614,10.647970968846034
3001615,2.259495096308902
3001616,30.15567778757721
3001617,7812.681422368767
3001618,2.259495096308902
3001619,1177.932254647867
3001620,28.613782621398116
3001621,1860.099227224277
3001622,2035.5677481703349
3001623,324.4267725486512
3001624,428.2844558222083
3001625,287.2561960250741
3001626,7976.821396533824
3001627,83.19808269144609
3001628,4.194567344816816
3001629,77.7710690135158
3001630,53.90148933852937
3001631,2.259495096308902
3001632,425.3756901031025
3001633,35.908355233034236
3001634,60.73508000048365
3001635,33.368619083226726
3001636,174.9118248718697
3001637,30.855990980605966
3001638,670.173689030239
3001639,485.35052767415476
3001640,12.767561063921727
3001641,28.613782621398116
3001642,1085.5739639505666
3001643,226.60789221974736
3001644,10664.147565696752
3001645,14.47254180438029
3001646,79.63231494887542
3001647,2.4501435665026094
3001648,0.8392571344035862
3001649,10.349460786891164
3001650,2355.8307175181453
3001651,0.8392571344035862
3001652,173.0435306480349
3001653,5.228091183559339
3001654,607.2214854043518
3001655,294.1849044685945
3001656,128.41631410837573
3001657,122.31599716609578
3001658,52.05020930592888
3001659,2249.4662793901807
3001660,5.228091183559339
3001661,0.8392571344035862
3001662,17.734385539722776
3001663,14.73829483604692
3001664,0.8392571344035862
3001665,131.66769113118733
3001666,0.8392571344035862
3001667,656.0860503589272
3001668,11.596735802386329
3001669,18.25655500825025
3001670,1.4745666768856915
3001671,64.09801289195481
3001672,106.85092805426046
3001673,2.086532149898751
3001674,4.092870237662984
3001675,109.11114792333717
3001676,32.75145164443999
3001677,762.479970950492
3001678,10.349460786891164
3001679,3.1947199729195024
3001680,5.320640380695299
3001681,0.9318063315395457
3001682,10.442009984027123
3001683,3152.8513397912398
3001684,0.9318063315395457
3001685,546.6088759911476
3001686,8.316731084371156
3001687,902.9528157834636
3001688,614.2023946654905
3001689,194.57409234706066
3001690,310.2084437716324
3001691,96.44442703955919
3001692,4449.957715648953
3001693,10.564138104376683
3001694,1.932045628992831
3001695,25.756904390000617
3001696,22.666997723539918
3001697,0.9318063315395457
3001698,223.2940538046391
3001699,0.9318063315395457
3001700,14.83084403318288
3001701,17.826934736858735
3001702,14.650405664616597
3001703,0.9318063315395457
3001704,287.6860856256869
3001705,206.06247955794007
3001706,2.542692763638569
3001707,3.287269170055462
3001708,112.66327215653573
3001709,63.223642100479395
3001710,1323.0700638184717
3001711,11.077319526509228
3001712,3.287269170055462
3001713,1.4745666768856915
3001714,0.8392571344035862
3001715,10.98477032937327
3001716,988.7485647589878
3001717,0.8392571344035862
3001718,146.25779230150724
3001719,1.4745666768856915
3001720,572.9726634003197
3001721,163.55625034563263
3001722,92.67724726247687
3001723,205.51998795725754
3001724,26.743721094740835
3001725,1986.2924306628527
3001726,2.086532149898751
3001727,0.8392571344035862
3001728,14.73829483604692
3001729,13.603073890150565
3001730,0.8392571344035862
3001731,81.5816368580495
3001732,0.8392571344035862
3001733,656.0860503589272
3001734,10.98477032937327
3001735,16.025395498466274
3001736,0.8392571344035862
3001737,65.87472310922223
3001738,79.3178188432969
3001739,1.4745666768856915
3001740,1.8394964318568714
3001741,47.47007330088747
3001742,10.34377198231089
3001743,282.0167069517903
3001744,347.99705041436306
3001745,1.8394964318568714
3001746,6.5980092422395815
3001747,0.8392571344035862
3001748,11.960347218990188
3001749,2429.207932176214
3001750,0.8392571344035862
3001751,214.7866332980921
3001752,8.224181887235197
3001753,916.6542197018947
3001754,493.26230248315676
3001755,187.13370105620487
3001756,213.3426930982553
3001757,53.72842840959806
3001758,2851.0038030787946
3001759,1.8394964318568714
3001760,0.8392571344035862
3001761,38.4535716166862
3001762,26.71839409966058
3001763,0.8392571344035862
3001764,196.1005806603778
3001765,0.8392571344035862
3001766,656.0860503589272
3001767,19.85397563479847
3001768,63.974303034663905
3001769,1.8394964318568714
3001770,239.69009355865182
3001771,191.6019206777253
3001772,2.4501435665026094
3001773,2.4501435665026094
3001774,204.21862515069068
3001775,37.9424055514827
3001776,1260.0567970679808
3001777,230.88324031158285
3001778,1.4745666768856915
3001779,4.6989287332584535
3001780,1.4453156299990577
3001781,10.060310088654607
3001782,2219.75547395533
3001783,1.4453156299990577
3001784,673.7357102246606
3001785,10.949830477906362
3001786,914.6501529544258
3001787,655.0510345389982
3001788,214.55440858107556
3001789,134.67986976934824
3001790,67.0751205528905
3001791,4283.068787639296
3001792,8.830240382830668
3001793,2.4455549274523425
3001794,29.71454864766029
3001795,45.87839324343374
3001796,1.4453156299990577
3001797,196.88531416837276
3001798,2.4455549274523425
3001799,11.035886978271526
3001800,10.672275561667666
3001801,17.332094767531586
3001802,4.6989287332584535
3001803,179.30460167539388
3001804,230.82360762649125
3001805,4.6989287332584535
3001806,5.834149679154811
3001807,151.55610502207253
3001808,32.04329161524975
3001809,703.9802991394711
3001810,11.035886978271526
3001811,3.0562020620980808
3001812,3.1947199729195024
3001813,0.8392571344035862
3001814,10.98477032937327
3001815,1270.6325591163293
3001816,0.8392571344035862
3001817,119.61449963920924
3001818,1.4745666768856915
3001819,395.05043607717033
3001820,173.41000526080916
3001821,92.67724726247687
3001822,151.62086522649884
3001823,49.700208692386035
3001824,1599.4564817454261
3001825,5.228091183559339
3001826,0.8392571344035862
3001827,22.943882301259183
3001828,11.960347218990188
3001829,1.4745666768856915
3001830,71.29311687515855
3001831,0.8392571344035862
3001832,656.0860503589272
3001833,10.349460786891164
3001834,60.0715480291617
3001835,1.4745666768856915
3001836,159.1659760750816
3001837,78.75537262657282
3001838,1.8394964318568714
3001839,1.4745666768856915
3001840,32.5610539521454
3001841,17.208190447173003
3001842,398.725568097543
3001843,10.349460786891164
3001844,2.4501435665026094
3001845,2.542692763638569
3001846,0.9318063315395457
3001847,10.442009984027123
3001848,3746.993177650003
3001849,0.9318063315395457
3001850,678.4523526939024
3001851,6.94681302569092
3001852,816.2941033458114
3001853,581.7674551146525
3001854,192.54090353595714
3001855,150.27020592539887
3001856,75.35555137847366
3001857,3844.3104279832737
3001858,8.316731084371156
3001859,0.9318063315395457
3001860,33.94449938116441
3001861,17.826934736858735
3001862,0.9318063315395457
3001863,201.4560974476678
3001864,0.9318063315395457
3001865,26.810943296796538
3001866,12.052896416126147
3001867,56.89526507119707
3001868,2.542692763638569
3001869,222.37517874942216
3001870,200.50673039864088
3001871,5.320640380695299
3001872,2.542692763638569
3001873,131.27885975986592
3001874,45.85606493455921
3001875,1491.659512810532
3001876,11.593880921934597
3001877,0.9318063315395457
3001878,2.395332376819124
3001879,1.7600228343370188
3001880,15.659060535980352
3001881,2678.527522560303
3001882,1.7600228343370188
3001883,519.1474185183008
3001884,3.3709092664360423
3001885,904.8107849455356
3001886,868.2365600378963
3001887,148.70565581118575
3001888,127.9923550210413
3001889,126.56922736390352
3001890,3861.837964125157
3001891,42.27881185796124
3001892,2.395332376819124
3001893,36.62096289220828
3001894,34.77271588396188
3001895,1.7600228343370188
3001896,227.11638430511476
3001897,22.049570935824804
3001898,31.559774588312386
3001899,11.9055360293067
3001900,90.10217830206604
3001901,11.264537682244322
3001902,227.47765068108404
3001903,283.61045194520824
3001904,9.144947587168629
3001905,16.232417593855338
3001906,262.02256069798676
3001907,75.96254685143485
3001908,3292.103395924638
3001909,348.91781611429644
3001910,12.318576589040239
3001911,4.876071548263424
3001912,0.8392571344035862
3001913,19.054601627110788
3001914,2134.371339378725
3001915,0.8392571344035862
3001916,448.2536472048533
3001917,11.12697329291133
3001918,844.908469069914
3001919,798.6835209609402
3001920,139.12217758496556
3001921,86.80147430424711
3001922,135.86595813668174
3001923,3506.695569031032
3001924,27.05144833165296
3001925,0.8392571344035862
3001926,57.56397349315913
3001927,33.773176487483
3001928,0.8392571344035862
3001929,279.62138983950183
3001930,26.488156534086798
3001931,19.054601627110788
3001932,17.428428982115168
3001933,79.93039090033832
3001934,9.007383197835637
3001935,144.16451754841538
3001936,306.1529551238121
3001937,9.007383197835637
3001938,19.054601627110788
3001939,126.9739912768466
3001940,65.28989549982805
3001941,3017.1374288992893
3001942,26.98457128025267
3001943,12.181012199707247
3001944,4.3612539752420485
3001945,1.1076408719826518
3001946,13.87145762772963
3001947,2917.0813022998027
3001948,1.1076408719826518
3001949,680.1152111186411
3001950,3.4631037104985682
3001951,1207.1254247849902
3001952,611.7802791864805
3001953,184.7021414929474
3001954,493.3173005748973
3001955,81.76685786278448
3001956,5227.885540926525
3001957,28.700585636574186
3001958,1.742950414464757
3001959,44.09013712714081
3001960,25.09701306789181
3001961,1.1076408719826518
3001962,339.1495493220372
3001963,5.496474921138406
3001964,25.09701306789181
3001965,15.006678573625985
3001966,46.73177019068451
3001967,6.866392979818648
3001968,156.1915513927207
3001969,289.9745771963932
3001970,5.496474921138406
3001971,4.3612539752420485
3001972,198.9864765575593
3001973,45.6546496128189
3001974,1532.7875366682597
3001975,16.632851218621596
3001976,10.612155719889955
3001977,5.0964213573685075
3001978,0.8392571344035862
3001979,14.245489521900177
3001980,2155.7952497278543
3001981,0.8392571344035862
3001982,308.32006237972325
3001983,6.231642303264863
3001984,673.8040607601772
3001985,617.6358327846402
3001986,171.20042293831753
3001987,122.83389866834185
3001988,85.83844607588303
3001989,2904.029863869678
3001990,20.37064395573212
3001991,1.8394964318568714
3001992,28.258959996153674
3001993,19.274951436215872
3001994,0.8392571344035862
3001995,176.8072540585372
3001996,18.211741566878526
3001997,33.99352629658808
3001998,12.82154781218665
3001999,63.29033302932402
3002000,6.231642303264863
3002001,302.01594554224005
3002002,219.97712800995873
3002003,6.231642303264863
3002004,6.231642303264863
3002005,346.4340207604412
3002006,46.38981699494536
3002007,2920.647282845131
3002008,10.886475563678736
3002009,21.424682862528034
3002010,3.416366713515113
3002011,1.0609038749991968
3002012,11.57134682494006
3002013,5514.56391420347
3002014,1.0609038749991968
3002015,458.82881672008045
3002016,6.561923998264117
3002017,2039.890127051476
3002018,799.599669786043
3002019,280.9640487555999
3002020,178.88829921062305
3002021,73.48790361136848
3002022,5690.274827151964
3002023,4.314516978258593
3002024,2.2127748129066696
3002025,35.88754843634009
3002026,30.860655628974563
3002027,1.0609038749991968
3002028,310.5684465382475
3002029,1.0609038749991968
