id,sales
3001206,1984.3856799999992
3001207,1361.4612466666656
3001208,0.0
3001209,0.0
3001210,186.6964435547618
3001211,0.0
3001212,0.0
3001213,1682.1525644333337
3001214,1682.1525644333337
3001215,1849.6801900000012
3001216,177.25090716976177
3001217,0.0
3001218,0.0
3001219,0.0
3001220,643.5014160000003
3001221,213.6720256666667
3001222,0.0
3001223,177.15120593833333
3001224,0.0
3001225,259.6914549999999
3001226,2009.7205299999978
3001227,175.37656492833335
3001228,2248.2081358666665
3001229,2248.2081358666665
3001230,1178.9095374000012
3001231,0.0
3001232,0.0
3001233,643.5014160000003
3001234,2011.7987599999992
3001235,0.0
3001236,181.5008495133333
3001237,0.0
3001238,174.23950689833336
3001239,1967.7296756666663
3001240,199.27082687142857
3001241,0.0
3001242,0.0
3001243,177.15120593833333
3001244,0.0
3001245,0.0
3001246,0.0
3001247,0.0
3001248,4214.803879999996
3001249,181.5008495133333
3001250,0.0
3001251,0.0
3001252,0.0
3001253,985.73
3001254,6229.11775
3001255,0.0
3001256,1898.3823300000001
3001257,0.0
3001258,3487.810770000001
3001259,664.4779707999999
3001260,3925.693790000002
3001261,467.9782295396825
3001262,467.9782295396825
3001263,255.48374000000015
3001264,0.0
3001265,0.0
3001266,985.73
3001267,2338.8371028571405
3001268,0.0
3001269,2032.762400000001
3001270,0.0
3001271,3383.9127500000036
3001272,2338.8371028571405
3001273,2969.7109600000003
3001274,0.0
3001275,467.9782295396825
3001276,3812.283270000002
3001277,0.0
3001278,0.0
3001279,0.0
3001280,0.0
3001281,4209.9221519999965
3001282,3128.3759400000026
3001283,0.0
3001284,0.0
3001285,0.0
3001286,643.5014160000003
3001287,225.14441066666674
3001288,0.0
3001289,206.097249
3001290,0.0
3001291,377.5727999999999
3001292,1856.6959900000013
3001293,334.7109232000001
3001294,1644.6420152116195
3001295,1644.6420152116195
3001296,1413.1979494000002
3001297,0.0
3001298,0.0
3001299,643.5014160000003
3001300,4491.192329999997
3001301,0.0
3001302,902.1927393000001
3001303,0.0
3001304,3091.266689
3001305,4611.924559999997
3001306,6790.57016
3001307,0.0
3001308,0.0
3001309,324.0384664000002
3001310,0.0
3001311,0.0
3001312,0.0
3001313,0.0
3001314,3300.6498700000025
3001315,1816.4900692999997
3001316,0.0
3001317,0.0
3001318,0.0
3001319,643.5014160000003
3001320,346.06930733333326
3001321,0.0
3001322,203.337249
3001323,0.0
3001324,356.37378919999986
3001325,1859.9664600000015
3001326,329.89300320000007
3001327,1310.1504532042225
3001328,1310.1504532042225
3001329,1571.6498243999993
3001330,0.0
3001331,0.0
3001332,643.5014160000003
3001333,4376.4379599999975
3001334,0.0
3001335,498.9927291000001
3001336,0.0
3001337,203.337249
3001338,4524.322339999996
3001339,6304.9259599800025
3001340,0.0
3001341,0.0
3001342,329.89300320000007
3001343,0.0
3001344,1310.1504532042225
3001345,0.0
3001346,0.0
3001347,2936.4576299999985
3001348,924.6327393000001
3001349,0.0
3001350,0.0
3001351,0.0
3001352,531.1281020000001
3001353,676.3166327619041
3001354,0.0
3001355,458.6203491
3001356,0.0
3001357,486.20011919999956
3001358,1729.4890949999985
3001359,304.87485300000003
3001360,947.4627954025557
3001361,947.4627954025557
3001362,1190.115351400001
3001363,0.0
3001364,0.0
3001365,531.1281020000001
3001366,2299.96906
3001367,0.0
3001368,458.6203491
3001369,0.0
3001370,187.76724900000002
3001371,531.1281020000001
3001372,2251.0390513485713
3001373,0.0
3001374,0.0
3001375,196.090618
3001376,0.0
3001377,0.0
3001378,0.0
3001379,947.4627954025557
3001380,3573.126120000001
3001381,1697.8255104285715
3001382,0.0
3001383,0.0
3001384,0.0
3001385,557.542632
3001386,690.3968920000002
3001387,0.0
3001388,352.746939
3001389,0.0
3001390,893.6524956666664
3001391,370.60346719999984
3001392,266.084853
3001393,382.04590178571425
3001394,382.04590178571425
3001395,817.2764637000005
3001396,0.0
3001397,0.0
3001398,557.542632
3001399,1678.5476999999998
3001400,0.0
3001401,352.746939
3001402,0.0
3001403,143.93724899999998
3001404,1327.7757116666667
3001405,1617.9131100000002
3001406,0.0
3001407,0.0
3001408,231.53397600000005
3001409,0.0
3001410,0.0
3001411,0.0
3001412,0.0
3001413,4259.561399999999
3001414,353.3661493
3001415,0.0
3001416,0.0
3001417,0.0
3001418,1755.9194799999998
3001419,837.4472356666666
3001420,0.0
3001421,1545.3537889999998
3001422,0.0
3001423,866.1491256666667
3001424,485.58202533333343
3001425,1030.463643
3001426,415.82225388095236
3001427,415.82225388095236
3001428,430.39326
3001429,0.0
3001430,0.0
3001431,1755.9194799999998
3001432,1527.1259520000008
3001433,0.0
3001434,1513.662329
3001435,0.0
3001436,2494.6600379999995
3001437,1467.3016553333334
3001438,3364.54032
3001439,0.0
3001440,0.0
3001441,2494.6600379999995
3001442,0.0
3001443,0.0
3001444,0.0
3001445,0.0
3001446,7104.8235939999995
3001447,2334.6075997999997
3001448,0.0
3001449,73.17262088982736
3001450,73.17262088982736
3001451,918.6386466666667
3001452,695.259139
3001453,73.17262088982736
3001454,1125.0785590000003
3001455,73.17262088982736
3001456,804.7392156666667
3001457,335.9617099999999
3001458,398.782143
3001459,570.3670555555557
3001460,570.3670555555557
3001461,438.1072500000002
3001462,73.17262088982736
3001463,73.17262088982736
3001464,918.6386466666667
3001465,1353.1745999999998
3001466,73.17262088982736
3001467,1125.0785590000003
3001468,73.17262088982736
3001469,681.9667679999999
3001470,1319.77727
3001471,1443.7827499999999
3001472,73.17262088982736
3001473,73.17262088982736
3001474,398.782143
3001475,73.17262088982736
3001476,73.17262088982736
3001477,73.17262088982736
3001478,73.17262088982736
3001479,6542.408688
3001480,1086.8367205
3001481,73.17262088982736
3001482,0.0
3001483,0.0
3001484,343.03797999999995
3001485,1354.6123842999993
3001486,0.0
3001487,1136.7108591000003
3001488,0.0
3001489,1123.2058843
3001490,153.6448497999999
3001491,662.6958510000001
3001492,126.8795738949939
3001493,126.8795738949939
3001494,443.4618899999998
3001495,0.0
3001496,0.0
3001497,343.03797999999995
3001498,891.0845399900004
3001499,0.0
3001500,949.4940505999998
3001501,0.0
3001502,460.7846373
3001503,891.0845399900004
3001504,1641.2925400000001
3001505,0.0
3001506,0.0
3001507,453.7695499999999
3001508,0.0
3001509,0.0
3001510,126.8795738949939
3001511,0.0
3001512,3651.013700000002
3001513,949.4940505999998
3001514,0.0
3001515,0.0
3001516,0.0
3001517,721.5547000000005
3001518,1389.8438139999998
3001519,0.0
3001520,1484.7211030999993
3001521,0.0
3001522,1366.4651039999994
3001523,212.1002202
3001524,382.32732800000014
3001525,496.0133590743146
3001526,496.0133590743146
3001527,442.03469999999993
3001528,0.0
3001529,0.0
3001530,721.5547000000005
3001531,1043.1298799899998
3001532,0.0
3001533,1620.173509499999
3001534,0.0
3001535,868.5167241999995
3001536,1221.1912298699997
3001537,2876.1654600000015
3001538,0.0
3001539,0.0
3001540,368.36195066666676
3001541,0.0
3001542,0.0
3001543,0.0
3001544,0.0
3001545,3553.647934000002
3001546,1484.7211030999993
3001547,0.0
3001548,0.0
3001549,0.0
3001550,971.9905749999997
3001551,186.38123899999988
3001552,0.0
3001553,291.36570600000016
3001554,0.0
3001555,1361.4786799999995
3001556,2369.0611799999992
3001557,291.36570600000016
3001558,524.0464222886004
3001559,524.0464222886004
3001560,2482.583155999998
3001561,0.0
3001562,0.0
3001563,971.9905749999997
3001564,2409.1762
3001565,0.0
3001566,688.5075331999993
3001567,0.0
3001568,661.5918757999998
3001569,1075.9811894999998
3001570,2698.6486
3001571,0.0
3001572,0.0
3001573,291.36570600000016
3001574,0.0
3001575,0.0
3001576,0.0
3001577,0.0
3001578,3194.069216
3001579,627.4136265999992
3001580,0.0
3001581,0.0
3001582,0.0
3001583,971.9905749999997
3001584,180.66523899999993
3001585,0.0
3001586,1106.9793329999998
3001587,0.0
3001588,823.9643303999999
3001589,2357.5686599999995
3001590,1106.9793329999998
3001591,626.2243841933621
3001592,626.2243841933621
3001593,2306.9727109999985
3001594,0.0
3001595,0.0
3001596,971.9905749999997
3001597,2409.1762
3001598,0.0
3001599,1856.2737780000002
3001600,0.0
3001601,1520.9027879
3001602,1011.2871131666664
3001603,5245.902759999998
3001604,0.0
3001605,0.0
3001606,1511.008102
3001607,0.0
3001608,0.0
3001609,0.0
3001610,626.2243841933621
3001611,3386.404189999997
3001612,1856.2737780000002
3001613,0.0
3001614,0.0
3001615,0.0
3001616,1855.037485494506
3001617,6482.95832
3001618,0.0
3001619,5255.1387300000015
3001620,0.0
3001621,6482.95832
3001622,1504.324761
3001623,6404.318319999999
3001624,765.7178908333335
3001625,765.7178908333335
3001626,350.1868100000001
3001627,0.0
3001628,0.0
3001629,1855.037485494506
3001630,5388.2321348099995
3001631,0.0
3001632,6340.41832
3001633,0.0
3001634,6404.318319999999
3001635,5388.2321348099995
3001636,7712.39
3001637,0.0
3001638,0.0
3001639,6404.318319999999
3001640,0.0
3001641,0.0
3001642,0.0
3001643,0.0
3001644,10464.158554999998
3001645,5255.1387300000015
3001646,0.0
3001647,0.0
3001648,0.0
3001649,1028.9580149999997
3001650,175.1341399999999
3001651,0.0
3001652,211.21778595
3001653,0.0
3001654,132.20696
3001655,2180.3617660000014
3001656,182.15975596
3001657,298.0459926984128
3001658,298.0459926984128
3001659,1866.7974089999982
3001660,0.0
3001661,0.0
3001662,1028.9580149999997
3001663,1412.32339
3001664,0.0
3001665,112.96944999999997
3001666,0.0
3001667,148.54045009999993
3001668,1150.4454101666663
3001669,1219.38855995
3001670,0.0
3001671,0.0
3001672,148.54045009999993
3001673,0.0
3001674,0.0
3001675,0.0
3001676,0.0
3001677,3679.2248140000006
3001678,211.21778595
3001679,0.0
3001680,0.0
3001681,0.0
3001682,880.661605
3001683,170.6831297999999
3001684,0.0
3001685,237.9572198000002
3001686,0.0
3001687,226.45484020000004
3001688,2935.5863819999995
3001689,282.9794360000002
3001690,169.2228692063494
3001691,169.2228692063494
3001692,2060.184217000001
3001693,0.0
3001694,0.0
3001695,880.661605
3001696,1756.3883200000005
3001697,0.0
3001698,583.8495000000003
3001699,0.0
3001700,583.8495000000003
3001701,1150.6076601666664
3001702,563.5259899999996
3001703,0.0
3001704,0.0
3001705,355.7341556
3001706,0.0
3001707,0.0
3001708,169.2228692063494
3001709,169.2228692063494
3001710,3415.2721299999953
3001711,804.2905760000001
3001712,0.0
3001713,0.0
3001714,0.0
3001715,1062.6922099999997
3001716,291.03340169999996
3001717,0.0
3001718,191.0349900000002
3001719,0.0
3001720,292.266711
3001721,2065.7735070000017
3001722,171.83053099999998
3001723,124.99365269841272
3001724,124.99365269841272
3001725,1966.6927819999983
3001726,0.0
3001727,0.0
3001728,1062.6922099999997
3001729,1128.00269
3001730,0.0
3001731,297.602465
3001732,0.0
3001733,142.61838994
3001734,1061.1701466666666
3001735,254.8102285600001
3001736,0.0
3001737,0.0
3001738,201.1152656
3001739,0.0
3001740,0.0
3001741,0.0
3001742,0.0
3001743,3553.647934000002
3001744,297.602465
3001745,0.0
3001746,0.0
3001747,0.0
3001748,850.3481433333333
3001749,199.25479999999988
3001750,0.0
3001751,664.648750000001
3001752,0.0
3001753,524.2693902000001
3001754,2616.547738999998
3001755,381.6818300000001
3001756,904.5937641269842
3001757,904.5937641269842
3001758,1763.2159179999996
3001759,0.0
3001760,0.0
3001761,850.3481433333333
3001762,3643.2626900000005
3001763,0.0
3001764,664.648750000001
3001765,0.0
3001766,366.10371000000026
3001767,1319.5650266666664
3001768,2904.6378400000003
3001769,0.0
3001770,0.0
3001771,664.648750000001
3001772,0.0
3001773,0.0
3001774,0.0
3001775,904.5937641269842
3001776,4964.684727999996
3001777,908.2325800000004
3001778,0.0
3001779,0.0
3001780,0.0
3001781,764.6735016666665
3001782,183.38195999999988
3001783,0.0
3001784,239.0061100999999
3001785,0.0
3001786,2094.068410600001
3001787,3621.244964
3001788,290.4166603666665
3001789,1020.3138168942859
3001790,1020.3138168942859
3001791,1801.669068
3001792,0.0
3001793,0.0
3001794,764.6735016666665
3001795,3631.0693433333327
3001796,0.0
3001797,1084.4401900000005
3001798,0.0
3001799,1084.4401900000005
3001800,2181.3104
3001801,2935.502750000001
3001802,0.0
3001803,0.0
3001804,524.2670247000003
3001805,0.0
3001806,0.0
3001807,0.0
3001808,1020.3138168942859
3001809,4996.685357999995
3001810,1621.52934
3001811,0.0
3001812,0.0
3001813,0.0
3001814,667.1132935714285
3001815,826.2787399999999
3001816,0.0
3001817,507.73485000000005
3001818,0.0
3001819,1159.7091899999996
3001820,1770.4476270000005
3001821,294.48251956666695
3001822,667.1132935714285
3001823,67.31712666666667
3001824,2018.5335690000006
3001825,0.0
3001826,0.0
3001827,667.1132935714285
3001828,220.27
3001829,0.0
3001830,1062.2048700000003
3001831,0.0
3001832,507.73485000000005
3001833,328.39666666666665
3001834,1255.29288
3001835,0.0
3001836,0.0
3001837,460.60828900000024
3001838,0.0
3001839,0.0
3001840,0.0
3001841,0.0
3001842,5018.0067999999965
3001843,1062.2048700000003
3001844,0.0
3001845,0.0
3001846,0.0
3001847,575.4001655714285
3001848,215.41839999999993
3001849,0.0
3001850,399.8910075
3001851,0.0
3001852,1497.770425200001
3001853,3828.6404510000016
3001854,618.9514643666668
3001855,346.85720583333335
3001856,346.85720583333335
3001857,2796.5937989999984
3001858,0.0
3001859,0.0
3001860,575.4001655714285
3001861,1423.04262
3001862,0.0
3001863,399.8910075
3001864,0.0
3001865,1423.3157400000005
3001866,1898.1146499999998
3001867,1900.3727299999987
3001868,0.0
3001869,0.0
3001870,1105.2228860000012
3001871,0.0
3001872,0.0
3001873,0.0
3001874,0.0
3001875,4975.502129999994
3001876,677.9374198
3001877,0.0
3001878,0.0
3001879,0.0
3001880,672.3335557857141
3001881,413.9181018000001
3001882,0.0
3001883,3701.9714300000005
3001884,0.0
3001885,683.7993001000001
3001886,182.09676000000002
3001887,1365.6975205
3001888,340.99392857142857
3001889,340.99392857142857
3001890,451.84418
3001891,0.0
3001892,0.0
3001893,672.3335557857141
3001894,1659.6697599999998
3001895,0.0
3001896,4242.4128599999995
3001897,0.0
3001898,4083.14805
3001899,1088.8415199999995
3001900,3142.43555
3001901,0.0
3001902,0.0
3001903,1365.6975205
3001904,0.0
3001905,0.0
3001906,0.0
3001907,0.0
3001908,5018.0067999999965
3001909,4419.96286
3001910,0.0
3001911,0.0
3001912,0.0
3001913,625.061895785714
3001914,628.6521671000003
3001915,0.0
3001916,3672.08143
3001917,0.0
3001918,304.43011000000007
3001919,166.955027
3001920,496.3583213666667
3001921,258.2432266666667
3001922,258.2432266666667
3001923,210.77135900000013
3001924,0.0
3001925,0.0
3001926,625.061895785714
3001927,1655.7297599999997
3001928,0.0
3001929,3253.39403
3001930,0.0
3001931,4168.86707
3001932,846.9467099999993
3001933,3082.1948799999996
3001934,0.0
3001935,0.0
3001936,3497.5384515000005
3001937,0.0
3001938,258.2432266666667
3001939,0.0
3001940,0.0
3001941,4613.495139999998
3001942,4475.97286
3001943,0.0
3001944,0.0
3001945,0.0
3001946,223.27873000000028
3001947,182.85476569999992
3001948,0.0
3001949,2825.7446399999963
3001950,0.0
3001951,1221.7759870000007
3001952,3704.6851059999985
3001953,236.97565416666654
3001954,113.6055433333332
3001955,113.6055433333332
3001956,2787.6889799999976
3001957,0.0
3001958,0.0
3001959,223.27873000000028
3001960,1448.3858299999995
3001961,0.0
3001962,1229.6207880400004
3001963,0.0
3001964,5151.903569999995
3001965,1260.3537900000001
3001966,3525.128399999998
3001967,0.0
3001968,0.0
3001969,247.12800283333343
3001970,0.0
3001971,0.0
3001972,113.6055433333332
3001973,0.0
3001974,2758.5458790000002
3001975,3641.399553333331
3001976,0.0
3001977,0.0
3001978,0.0
3001979,755.2363432679998
3001980,1417.8500789999996
3001981,0.0
3001982,2839.8142599999996
3001983,0.0
3001984,385.054999
3001985,390.8186099999993
3001986,2078.416743999999
3001987,389.62327363888903
3001988,389.62327363888903
3001989,285.80266000000006
3001990,0.0
3001991,0.0
3001992,755.2363432679998
3001993,3611.332106646666
3001994,0.0
3001995,3027.0332800000006
3001996,0.0
3001997,3003.8832800000005
3001998,3158.7160232733318
3001999,2857.0094200000003
3002000,0.0
3002001,0.0
3002002,1755.6889509999994
3002003,0.0
3002004,0.0
3002005,0.0
3002006,0.0
3002007,6413.855179
3002008,3027.0332800000006
3002009,0.0
3002010,0.0
3002011,0.0
3002012,510.80153999999993
3002013,226.135217
3002014,0.0
3002015,149.77479183333307
3002016,0.0
3002017,1276.5528962
3002018,2207.7867749999987
3002019,149.77479183333307
3002020,2183.941511666667
3002021,2183.941511666667
3002022,2536.6618709999966
3002023,0.0
3002024,0.0
3002025,510.80153999999993
3002026,2009.1633599999998
3002027,0.0
3002028,979.3588549124995
3002029,0.0
3002030,1807.7796549125005
3002031,2075.223151833333
3002032,2775.2470799999996
3002033,0.0
3002034,0.0
3002035,149.77479183333307
3002036,0.0
3002037,0.0
3002038,0.0
3002039,0.0
3002040,3800.1788939999965
3002041,979.3588549124995
3002042,0.0
3002043,0.0
3002044,0.0
3002045,213.05526380952372
3002046,267.76745269999975
3002047,0.0
3002048,2423.7659
3002049,0.0
3002050,520.44005
3002051,147.24933299999995
3002052,121.02916349999994
3002053,229.63130036724385
3002054,229.63130036724385
3002055,550.7478712
3002056,0.0
3002057,0.0
3002058,213.05526380952372
3002059,2134.1196099999997
3002060,0.0
3002061,2533.3245899999997
3002062,0.0
3002063,868.4439100000001
3002064,1428.19399
3002065,2070.84044
3002066,0.0
3002067,0.0
3002068,874.2610588333332
3002069,0.0
3002070,229.63130036724385
3002071,229.63130036724385
3002072,0.0
3002073,3327.5229899999995
3002074,2469.9709600000006
3002075,0.0
3002076,0.0
3002077,0.0
3002078,213.05526380952372
3002079,440.4010294
3002080,0.0
3002081,2481.05723995
3002082,0.0
3002083,876.36479
3002084,171.2750529999999
3002085,389.23718440000005
3002086,229.63130036724385
3002087,229.63130036724385
3002088,616.2971173000001
3002089,0.0
3002090,0.0
3002091,213.05526380952372
3002092,2129.01286
3002093,0.0
3002094,2568.7345899999996
3002095,0.0
3002096,943.1484198999999
3002097,1451.2739900000001
3002098,1728.74269
3002099,0.0
3002100,0.0
3002101,972.0160797333332
3002102,0.0
3002103,0.0
3002104,0.0
3002105,0.0
3002106,3503.5090699999982
3002107,1889.6625099999999
3002108,0.0
3002109,0.0
3002110,0.0
3002111,1862.02
3002112,178.91193299999998
3002113,0.0
3002114,108.48491974999997
3002115,0.0
3002116,705.8624330999997
3002117,2610.195490000001
3002118,173.3450310166666
3002119,262.41814985060313
3002120,262.41814985060313
3002121,1923.8072896999993
3002122,0.0
3002123,0.0
3002124,1862.02
3002125,2136.2728599999996
3002126,0.0
3002127,179.91625889999995
3002128,0.0
3002129,185.53228919999998
3002130,2347.56199
3002131,1785.4690399999997
3002132,0.0
3002133,0.0
3002134,173.3450310166666
3002135,0.0
3002136,0.0
3002137,0.0
3002138,0.0
3002139,3084.4002470000014
3002140,359.86744949999985
3002141,0.0
3002142,0.0
3002143,0.0
3002144,2111.0181583333338
3002145,6638.79868
3002146,0.0
3002147,8425.446759999999
3002148,0.0
3002149,8056.91868
3002150,1701.960892999999
3002151,8335.27868
3002152,565.2697564821905
3002153,565.2697564821905
3002154,555.53224
3002155,0.0
3002156,0.0
3002157,2111.0181583333338
3002158,3957.7593076000007
3002159,0.0
3002160,9507.82
3002161,3957.7593076000007
3002162,8458.57
3002163,3957.7593076000007
3002164,9507.82
3002165,0.0
3002166,0.0
3002167,8377.18868
3002168,0.0
3002169,0.0
3002170,0.0
3002171,0.0
3002172,14522.939760000007
3002173,8613.37
3002174,0.0
3002175,0.0
3002176,0.0
3002177,1705.6450766666667
3002178,5952.52
3002179,0.0
3002180,7843.078733333333
3002181,0.0
3002182,6517.46868
3002183,1675.7240509999995
3002184,7837.69868
3002185,719.2715605377459
3002186,719.2715605377459
3002187,612.6376999999998
3002188,0.0
3002189,0.0
3002190,1705.6450766666667
3002191,3544.4641196999996
3002192,0.0
3002193,8187.263333333333
3002194,7805.27
3002195,7892.373333333333
3002196,3544.4641196999996
3002197,7331.85
3002198,0.0
3002199,0.0
3002200,7847.35868
3002201,0.0
3002202,719.2715605377459
3002203,0.0
3002204,0.0
3002205,9461.174610000002
3002206,8093.863333333333
3002207,0.0
3002208,0.0
3002209,0.0
3002210,1335.5010343333333
3002211,5025.251720000004
3002212,0.0
3002213,6094.156073333333
3002214,0.0
3002215,4774.474160000002
3002216,1210.7596699999997
3002217,5003.641720000003
3002218,934.1031187253964
3002219,934.1031187253964
3002220,645.9082999999993
3002221,0.0
3002222,0.0
3002223,1335.5010343333333
3002224,4866.97649
3002225,0.0
3002226,5385.869333333333
3002227,5853.346799999999
3002228,6254.576173333335
3002229,5851.1162399999985
3002230,8256.68
3002231,0.0
3002232,0.0
3002233,5003.641720000003
3002234,0.0
3002235,934.1031187253964
3002236,0.0
3002237,0.0
3002238,4003.4373710000004
3002239,6128.153156666667
3002240,0.0
3002241,0.0
3002242,0.0
3002243,851.5209326666669
3002244,6265.6704500000005
3002245,0.0
3002246,8811.42
3002247,0.0
3002248,6622.242530000001
3002249,1568.7409899999984
3002250,6486.8618700000015
3002251,360.28517108333335
3002252,360.28517108333335
3002253,601.8430299999997
