No.,施設名,施設名（英語）,郵便番号,住所,緯度,経度,電話番号,カテゴリ１,カテゴリ２,FAX番号,合計園児定員（名）,０歳児定員（名）,１歳児定員（名）,２歳児定員（名）,３歳児定員（名）,４・５歳児定員（名）,説明（日本語）,説明（英語）
84,文京白山雲母保育園,,112-0001,東京都文京区白山2丁目15番5号,35.717199,139.747221,03-3830-1033,私立保育園,認可保育園,03-3830-1034,60,6,10,11,11,22,,
85,千石すきっぷ保育園,,112-0011,東京都文京区千石1丁目5番15号,35.725402,139.742842,03-5810-1640,私立保育園,認可保育園,03-5810-1641,59,6,10,10,11,22,,
86,神田川ほとりに花咲く保育園,,112-0005,東京都文京区水道2丁目9番6号,35.710579,139.732416,03-5810-1651,私立保育園,認可保育園,03-5810-1652,73,,13,15,15,30,,
87,クオリスキッズ江戸川橋保育園,,112-0005,東京都文京区水道2丁目10番3号,35.710595,139.733043,03-5981-9612,私立保育園,認可保育園,03-5981-9613,50,,7,10,11,22,,
88,テンダーラビング保育園関口,,112-0014,東京都文京区関口2丁目4番11号,35.711695,139.727781,03-5810-1821,私立保育園,認可保育園,03-5810-1823,72,8,10,12,14,28,,
89,クオリスキッズ水道橋保育園,,113-0033,東京都文京区本郷1丁目14番7号,35.704128,139.755436,03-3830-1550,私立保育園,認可保育園,03-3830-1551,54,4,8,9,11,22,,
90,MIRATZ本郷第二保育園,,113-0033,東京都文京区本郷2丁目36番4号　La Maison de Espoir１・２Ｆ,35.707097,139.757272,03-5615-9276,私立保育園,認可保育園,03-5615-9279,21,,,,7,14,,
91,明日葉保育園西片園,,113-0024,東京都文京区西片1丁目8番15号,35.712319,139.754084,03-3868-0289,私立保育園,認可保育園,03-3868-0290,60,6,9,9,12,24,,
92,キッズパートナー文京本駒込,,113-0021,東京都文京区本駒込1丁目11番15号,35.725428,139.750811,03-5810-1635,私立保育園,認可保育園,03-3947-3211,70,6,10,12,14,28,,
93,このえ本駒込保育園,,113-0021,東京都文京区本駒込1丁目20番19号,35.726427,139.753219,03-6912-2185,私立保育園,認可保育園,03-6912-2186,70,6,10,12,14,28,,
94,にじいろ保育園千駄木,,113-0022,東京都文京区千駄木2丁目6番3号,35.721748,139.761608,03-5834-2633,私立保育園,認可保育園,03-5834-2634,59,6,8,9,12,24,,
95,このえ第二本駒込保育園,,113-0021,東京都文京区本駒込1丁目20番21号,35.726123,139.753289,03-6912-1007,私立保育園,認可保育園,03-6912-1008,60,6,8,10,12,24,,
96,本郷ちとせ保育園,,113-0033,東京都文京区本郷6丁目16番3号,35.71298,139.75838,03-3815-5555,私立保育園,認可保育園,03-3815-5556,90,9,12,12,19,38,,
97,文京ガーデンひかり保育園,,112-0002,東京都文京区小石川1丁目1番7号,35.708673,139.75291,03-3813-1188,私立保育園,認可保育園,03-3813-1189,60,6,9,9,12,24,,
98,クオリスキッズ小石川保育園,,112-0002,東京都文京区小石川2丁目2番6号,35.709604,139.751253,03-5615-9515,私立保育園,認可保育園,03-5615-9516,50,6,6,8,10,20,,
99,大空と大地のなーさりぃ文京千石園,,112-0011,東京都文京区千石4丁目2番15号,35.727212,139.741802,03-6304-1548,私立保育園,認可保育園,03-6304-1549,68,9,10,10,13,26,,
100,キッズラボ千石園,,113-0022,東京都文京区本駒込2丁目9番8号,35727055,139.746606,03-5981-8677,私立保育園,認可保育園,03-5981-8626,76,6,10,12,16,32,,
101,ぽけっとランド本郷保育園,,113-0034,東京都文京区湯島2丁目20番10号,35.706056,139.765248,03-5615-9230,私立保育園,認可保育園,03-5615-9234,89,6,11,11,13,48,,
102,マジオひまわり保育園本郷,,113-0033,東京都文京区本郷2丁目18番11号,35.705033,139.758413,03-6240-0814,私立保育園,認可保育園,03-6240-0815,60,6,7,10,12,25,,
103,小石川ここわ保育園,,112-0002,東京都文京区小石川3丁目19番7号,35.71277,139.749269,03-3830-0402,私立保育園,認可保育園,03-6240-0088,100,9,15,16,20,40,,
104,このえ本郷三丁目小規模保育園,,113-0033,東京都文京区本郷五丁目25番16号,35.709723,139.760047,03-3830-0927,私立保育園,小規模保育事業,03-3830-0928,12,,6,6,,,,
105,ｷｯｽﾞﾊﾟｰﾄﾅｰ文京駕籠町,,113-0021,東京都文京区本駒込6丁目1番22号　ヒューリックレジデンス駒込１F,35.729161,139.744067,03-5940-6841,私立保育園,小規模保育事業,03-5976-2110,19,3,8,8,,,,
106,ちいさいおうち小石川,,112-0002,東京都文京区小石川5丁目38番2号　クレストヒルズ小石川１F,35.718174,139.742949,03-5844-6049,私立保育園,小規模保育事業,03-5844-6049,19,6,6,7,,,,
107,ｻﾝﾗｲｽﾞｷｯｽﾞ保育園白山園,,112-0001,東京都文京区白山1丁目７番11号　小澤第一ビル１F,35.716262,139.752235,050-5807-2203,私立保育園,小規模保育事業,03-5615-8589,12,3,4,5,,,,
108,ＭＩＲＡＴＺ目白台保育園,,112-0015,東京都文京区目白台2丁目13番２号,35.718563,139.722291,03-5981-9263,私立保育園,小規模保育事業,03-5981-9264,19,6,6,7,,,,
109,ｷｭｰﾋﾟｰﾙｰﾑ新大塚園,,112-0012,東京都文京区大塚4丁目46番５号アトラスアベニュー文京大塚１F,35.722395,139.731633,03-6912-0010,私立保育園,小規模保育事業,03-6912-0018,12,2,5,5,,,,
110,繭の糸おとわ小規模保育園,,112-0013,東京都文京区音羽1丁目1番7号　正進社ホールディングスビル１F,35.711084,139.732098,03-6304-1138,私立保育園,小規模保育事業,03-5981-8289,19,3,8,8,,,,
111,みらいつばさ千駄木保育園,,113-0022,東京都文京区千駄木2丁目13番1号,35.723248,139.762253,03-5834-7612,私立保育園,小規模保育事業,03-5834-7612,12,3,4,5,,,,
112,赤門小規模保育園,,113-0033,東京都文京区本郷3丁目30番8号,35.706834,139.761624,03-3868-3535,私立保育園,小規模保育事業,03-3868-3535,17,,8,9,,,,
113,ＭＩＲＡＴＺ本郷保育園,,113-0033,東京都文京区本郷4丁目9番7号,35.707591,139.756259,03-5615-9270,私立保育園,小規模保育事業,03-5615-9271,19,6,6,7,,,,
114,こどもヶ丘保育園本駒込小規模園,,113-0021,東京都文京区本駒込4丁目3番1号,35.732225,139.758179,03-5834-7639,私立保育園,小規模保育事業,03-5834-7640,19,6,6,7,,,,
115,洛和大塚みどり保育園,,112-0012,東京都文京区大塚4丁目50番1号　(文京大塚みどりの郷内),35.724759,139.730835,03-5395-0777,私立保育園,小規模保育事業,03-5395-0777,19,6,6,7,,,,
116,ちいさいおうち大塚仲町,,112-0012,東京都文京区大塚3丁目43番3号　小石川ハイツ星座101号室,35.722953,139.736862,03-6902-9301,私立保育園,小規模保育事業,03-6902-9301,12,4,4,4,,,,
117,MIRATZ白山保育園,,112-0001,東京都文京区白山1丁目32番4号,35.719584,139.751872,03-3830-0726,私立保育園,小規模保育事業,03-3830-0727,15,5,5,5,,,,
118,ハッピーナーサリー千駄木小規模保育園,,113-0022,東京都文京区千駄木4丁目1番14号,35.731171,139.760087,03-5842-1192,私立保育園,小規模保育事業,03-5842-1208,18,6,6,6,,,,
119,土屋家庭的保育室,,112-0001,東京都文京区白山4丁目23番2号,35.721399,139.747666,03-3946-4826,私立保育園,家庭的保育事業,,3,1,1,1,,,,
120,家庭的保育ぽっかぽか保育室,,113-0021,東京都文京区本駒込3丁目38番9号,35.730361,139.753129,090-2635-7156,私立保育園,家庭的保育事業,,3,1,1,1,,,,
121,家庭的保育室Sandy’s,,113-0021,東京都文京区本駒込4丁目27番3号103,35.733083,139.75613,03-3822-8488,私立保育園,家庭的保育事業,,5,1,2,2,,,,
122,Nursery room Coco,,112-0001,東京都文京区白山5丁目17番25号,35.726245,139.747253,080-6636-6082,私立保育園,家庭的保育事業,,3,1,1,1,,,,
123,家庭的保育室プチ・アンジュ,,112-0003,東京都文京区春日2丁目4番15号 スタート21 103号室,35.710143,139.743409,03-3812-2568,私立保育園,家庭的保育事業,03-3812-2568,3,1,1,1,,,,
124,国立大学法人東京医科歯科大学わくわく保育園,,113-0034,東京都文京区湯島1丁目5番45号　6号館,35.701696,139.764209,03-5803-4654,私立保育園,事業所内保育事業,03-5803-0371,6,2,2,2,,,,
125,ちいさいおうち春日とモーハウス,,112-0003,東京都文京区春日2丁目25番3号,35.709932,139.745678,03-6801-5211,私立保育園,事業所内保育事業,03-6801-5211,13,3,5,5,,,,
126,モニカ茗荷谷,,112-0002,東京都文京区小石川4丁目20番5号グリーンヒル小石川2Ｆ,35.714611,139.740818,03-5803‐7577,私立保育園,認証保育所,03-5800-5766,30,6,9,15,,,,
127,グローバルキッズ春日園,,112-0003,東京都文京区春日1丁目11番18号,35.709876,139.747398,03-3814‐0202,私立保育園,認証保育所,03-3814‐0202,32,6,14,12,,,,
