27750,13237.48636687838
27751,7155.8038407410495
27752,10921.479936501826
27753,18683.1676449707
27754,13158.75035286753
27755,10906.54053939425
27756,6869.224138469435
27757,8449.288986324915
27758,-2577.440842321841
27759,13630.751674936968
27760,6247.907003704924
27761,8647.03899844538
27762,12706.454836078454
27763,13450.032647064305
27764,13232.889349381323
27765,3401.568968182779
27766,4303.515460511553
27767,9026.435135153122
27768,4266.075541186379
27769,7693.109035253758
27770,23.563832416199148
27771,10368.680882216664
27772,8475.405677513801
27773,9897.41665488272
27774,9814.526473167585
27775,9242.26184721198
27776,3849.5156195966993
27777,58.747262952965684
27778,11476.820340853068
27779,6320.125476368121
27780,4923.620830099331
27781,6336.822255527019
27782,6439.68435489235
27783,7644.574412594549
27784,8225.282895491342
27785,-3881.080336693907
27786,12074.793452715734
27787,4583.518807362183
27788,10530.074802172254
27789,10336.567199143581
27790,6776.739152296563
27791,9950.731939003104
27792,11390.781401552842
27793,7229.798252773122
27794,3551.0463174592005
27795,9305.58093100763
27796,4920.738267590874
27797,4409.0063742575
27798,5819.564252245589
27799,5427.643924711039
27800,15180.49623153184
27801,6591.307002621121
27802,7011.186649510171
27803,16083.287708856398
27804,13521.643483177293
27805,9611.066644951701
27806,516.2795043853112
27807,7042.728129222407
27808,461.3152362840483
27809,5514.702095760615
27810,10830.968040729407
27811,8616.26139900554
27812,11624.759622546495
27813,8236.352225150447
27814,8303.276278039906
27815,12414.771006728872
27816,4800.637923985836
27817,3593.344649816281
27818,6687.459297274239
27819,8975.260968532064
27820,19743.86092438246
27821,15880.860690168105
27822,8301.451014951686
27823,20704.668714888627
27824,10531.377644718741
27825,6514.124091884354
27826,10896.720571128768
27827,7986.869143721298
27828,5495.407342647202
27829,9083.325249742018
27830,7020.60167631309
27831,6535.9332546259975
27832,12738.612278968794
27833,4853.06863404531
27834,14142.157170001301
27835,6871.4275241554715
27836,4475.35434055177
27837,13900.426505778101
27838,9115.114954025717
27839,5378.859532242408
27840,6497.496908703935
27841,8584.654883648036
27842,12471.547930322937
27843,3314.358508832287
27844,-1039.3008950857911
27845,11993.202386097633
27846,8124.232747344649
27847,11697.74772306101
27848,5495.832352112047
27849,3100.185089337523
27850,5999.831208435004
27851,6739.500181575422
27852,11246.076917672297
27853,4758.354474579799
27854,4458.935097694397
27855,14183.022557062795
27856,10170.204821234103
27857,11678.463586317375
27858,7344.697823081748
27859,17839.82369685918
27860,15836.949622554355
27861,11474.288617175422
27862,8653.060112038045
27863,8061.722803478362
27864,14065.171238501905
27865,14921.767893389217
27866,5519.57660257211
27867,15395.305913639022
27868,9349.343021047302
27869,5489.521831441671
27870,12851.928433796973
27871,8312.581074146321
27872,6886.495552064152
27873,15374.388384669088
27874,8464.445830242359
27875,3520.5254095541313
27876,10207.603205912048
27877,7684.0987114158925
27878,9713.46047960536
27879,1687.353792347596
27880,14235.160015508416
27881,4823.253536527744
27882,12679.699495726032
27883,8003.301517163054
27884,5666.198855933733
27885,12567.680568025331
27886,12328.094040086027
27887,10871.054455813835
27888,4971.751099846442
27889,11035.266850645188
27890,17446.58105252427
27891,1837.6863405794138
27892,8187.8594339932315
27893,2318.8032858663937
27894,8380.817601225688
27895,9586.894965066225
27896,6667.136164405965
27897,8203.583870367496
27898,8466.497815089184
27899,11731.722880358808
27900,5176.631000963971
27901,7840.5908477286575
27902,5250.726986492053
27903,12801.526466959622
27904,12036.793776992708
27905,12133.251438263222
27906,3956.633255822817
27907,11603.082367547671
27908,19246.5403750682
27909,7166.735173211317
27910,-4099.706397510483
27911,8548.467031513574
27912,13490.630552458926
27913,12968.265351062757
27914,9178.561907078023
27915,13273.728890455212
27916,7071.039481247193
27917,19657.49792310444
27918,3190.5364373755874
27919,7101.681141882786
27920,1627.7402520591859
27921,10343.842900375952
27922,7317.194177703233
27923,10497.874837957555
27924,19097.155232866644
27925,8741.448291238048
27926,5963.720278014196
27927,2539.62742171064
27928,6255.769847262651
27929,11024.441818298656
27930,9801.636945611448
27931,12476.984191366122
27932,10793.67216727673
27933,5140.676955386065
27934,14696.075473521603
27935,3786.533254801063
27936,5658.387786910054
27937,6505.40254790918
27938,-836.7550349752419
27939,5689.332704678061
27940,11617.684222914395
27941,4835.861109988065
27942,5310.537953317631
27943,5794.487283717142
27944,12562.334363434114
27945,12377.663294273661
27946,5929.423406625399
27947,7115.330020689871
27948,16983.09222704696
27949,10358.759307919769
27950,7080.919596274965
27951,10058.373119616532
27952,6717.682400297723
27953,11196.531358538545
27954,9750.479048260953
27955,15174.714430433465
27956,8247.765749053331
27957,8019.948994864826
27958,9372.345813774853
27959,6199.368233420188
27960,170.97502673778217
27961,5808.664672853774
27962,5391.947825187468
27963,4804.8876774187665
27964,8320.59029948467
27965,2529.766943917377
27966,9851.156362172565
27967,109.47672483616043
27968,13808.26954301016
27969,3243.9906264242018
27970,11434.732603939949
27971,5207.86439307523
27972,5863.111488486989
27973,7584.8778738933615
27974,13036.160268659703
27975,6108.665764499805
27976,11424.507752722013
27977,2961.5199342541164
27978,8826.42572009284
27979,7218.484555825591
27980,14433.067795892828
27981,6470.872891721781
27982,6765.016132340417
27983,8454.641461565392
27984,9565.101459183614
27985,7905.111820830265
27986,6073.224038696382
27987,6542.412654995336
27988,9515.180029786774
27989,11406.896020731423
27990,8680.264357870328
27991,10037.467376260087
27992,5954.930427547777
27993,13862.10832170595
27994,7947.220542503754
27995,13138.067755663069
27996,9883.905840425286
27997,8420.18320516788
27998,4507.190053218161
27999,12335.110518596135
28000,5149.01129081822
28001,12181.605616922956
28002,6008.504956652294
28003,9751.346964333672
28004,7169.593245827011
28005,16385.845309058786
28006,11725.767130691092
28007,8685.904011339182
28008,6092.309448715532
28009,16129.785436504288
28010,13248.23929272138
28011,6847.269286242663
28012,6755.252176415757
28013,6798.921253042179
28014,7667.026767484029
28015,6838.404526699684
28016,4437.74202865758
28017,10779.76131469151
28018,6967.294585297699
28019,6309.520332179731
28020,17070.081052081543
28021,6204.081355223083
28022,10906.338532391004
28023,12202.960249356576
28024,17349.430680596037
28025,11461.457134802477
28026,11837.466746177757
28027,5395.248897138168
28028,13968.591822497896
28029,16151.802304750774
28030,7661.503760339809
28031,1979.9052470444003
28032,6716.829267095891
28033,5041.129740567994
28034,6865.077188692521
28035,5823.5259370594285
28036,7708.558860616176
28037,10355.326936117839
28038,3542.568212100654
28039,9086.545629188418
28040,12780.582079653628
28041,13527.862788435188
28042,11233.650348723051
28043,15837.756545124226
28044,17488.339200622984
28045,13275.392747872043
28046,14996.602836398175
28047,6402.13000412914
28048,13795.303083457053
28049,6735.501580476877
28050,8030.345017996966
28051,13166.999768238165
28052,8624.104037464596
28053,7034.18851843779
28054,8934.381596263032
28055,6156.344160658889
28056,8255.042490079184
28057,5610.905055031297
28058,12479.296764569008
28059,11460.024336958886
28060,7979.524389778613
28061,4661.361496160971
28062,5311.740148641402
28063,6506.783480196726
28064,12348.334185761283
28065,8687.409959739889
28066,11891.391287122155
28067,10695.473851191928
28068,10526.553462755168
28069,15069.45804444328
28070,6266.463139107102
28071,14470.628670582664
28072,8828.694287276943
28073,11768.197878186125
28074,10551.290858299471
28075,9547.415218812414
28076,13419.577071389416
28077,2134.4877167179948
28078,8438.072328481241
28079,6297.165252826177
28080,9480.294107546448
28081,6080.541786010261
28082,5221.926549690543
28083,7402.491993680131
28084,4392.73096803017
28085,8516.116773903253
28086,9364.713861781638
28087,3311.448786872672
28088,12691.302570154076
28089,-1206.5635792933172
28090,7202.401831318275
28091,10499.016111852136
28092,9848.474966919865
28093,13043.454452662729
28094,12500.324705821928
28095,36.43045642157085
28096,8804.786308834678
28097,8070.080003284151
28098,5580.0372492475435
28099,13825.997739281273
28100,10461.097676781355
28101,10600.565640218556
28102,11129.388256022474
28103,13271.601376310107
28104,11599.893340484006
28105,8861.034577120445
28106,7469.690125067951
28107,7237.38204941689
28108,7205.914207483293
28109,3889.616622761474
28110,1091.4723293922143
28111,9521.799827858806
28112,6341.899792732787
28113,9154.833660632838
28114,8557.626115873223
28115,8642.342957588146
28116,4862.4587377143325
28117,7811.57586843567
28118,6805.817285181838
28119,7597.774137034896
28120,8143.977902098326
28121,4913.834009800921
28122,7581.5340668791905
28123,9466.682145024068
28124,7205.956567426329
28125,8256.22259403998
28126,9058.164350431995
28127,7712.303165357211
28128,9586.97398470284
28129,8551.513056748547
28130,14339.405521078617
28131,6082.5635283909505
28132,13573.55095685157
28133,11015.56027024053
28134,11470.166734598228
28135,16080.63939525059
28136,6327.598897336633
28137,11511.953921784996
28138,4159.682204760145
28139,6267.380325700971
28140,-1630.8390311318217
28141,11848.650447564665
28142,9466.23778252874
28143,11273.950507347006
28144,5414.069008576334
28145,3507.3017061642604
28146,7809.055260231835
28147,8367.027430939255
28148,6377.211182332132
28149,8283.579462278867
28150,5278.086831431836
28151,6120.291721409187
28152,5908.675807527034
28153,5685.302929584985
28154,16879.58857380948
28155,11718.953463923419
28156,11637.785775880911
28157,6831.500056011369
28158,10893.9849575205
28159,8107.9989865028765
28160,10306.619866092107
28161,7719.353505517822
28162,8913.642184068798
28163,7381.939551851945
28164,7556.306295471615
28165,16807.65344066429
28166,10320.359262973652
28167,9409.872867918457
28168,6503.354144422687
28169,6362.617236314341
28170,10786.925249015912
28171,8096.8538742683595
28172,8262.555381124257
28173,2070.875485149445
28174,12421.05732993735
28175,8966.563611745252
28176,14689.932133266353
28177,14596.996996184927
28178,11313.784787844052
28179,6884.296328455443
28180,2630.2330994339427
28181,9961.974546708749
28182,8069.057083590305
28183,8445.400699975202
28184,14440.646732908674
28185,13410.21255147853
28186,9825.888421399752
28187,5585.007523865206
28188,7490.3472645448055
28189,15408.251549470937
28190,2770.8434330616146
28191,14518.852201307775
28192,12364.284825736773
28193,5074.127263404662
28194,4558.025629108422
28195,5347.645790962852
28196,10894.576775830355
28197,7194.016295099398
28198,13092.96229038958
28199,7437.502982604201
28200,7765.030272614094
28201,4588.7536738137715
28202,7661.229184336495
28203,8907.15919826657
28204,7718.701873222133
28205,12359.063978660968
28206,-7888.050429359078
28207,5672.455751688452
28208,11244.262952976162
28209,5902.929419829394
28210,-1570.557790613384
28211,17525.57210833812
28212,8557.699133430142
28213,7811.292180545628
28214,12134.989895923063
28215,7361.807250321959
28216,7070.130859991186
28217,8636.21565753885
28218,6729.892678957665
28219,10364.56241630495
28220,7356.827208587318
28221,8979.97347011324
28222,17088.062467396376
28223,11449.577668997925
28224,7988.19706800126
28225,7685.278069964843
28226,6678.148336832644
28227,12302.200198227656
28228,6998.7107976762345
28229,8765.53149735753
28230,13412.941430341802
28231,2250.984201145824
28232,12785.370925545343
28233,10418.274380863295
28234,15373.897120120353
28235,1135.415803633863
28236,3193.2848274428397
28237,8801.939731000806
28238,10709.494913916802
28239,9428.266404554364
28240,567.1519096108386
28241,10845.28877146449
28242,6037.086047314457
28243,3120.2180425412953
28244,20165.69959088508
28245,16836.84433371923
28246,6002.472498169518
28247,5711.541129199672
28248,11491.233078886988
28249,10521.756410170696
28250,5692.06534610549
28251,2270.6694475779077
28252,6731.06918013643
28253,9975.34774206928
28254,16127.133523772354
28255,7911.050111084711
28256,8052.8309788201
28257,8678.607609976432
28258,11030.914401469869
28259,11078.659923844389
28260,9799.150263321935
28261,7027.082968201954
28262,10817.233520824695
28263,2192.2528466290096
28264,16186.61786455498
28265,9655.0550947187
28266,263.3032866100548
28267,8306.84648233559
28268,6799.163113502553
28269,13517.023911820725
28270,11570.630470994976
28271,7897.575839733006
28272,11685.869229994249
28273,13349.329018785967
28274,4188.92452850705
28275,7851.1742057316005
28276,11123.26805030962
28277,7885.356336849043
28278,6819.501155344769
28279,8445.24546289898
28280,12897.777603841503
28281,9439.56044455117
28282,18656.290983183193
28283,8105.643196375575
28284,10966.079656570568
28285,5138.557926776819
28286,9311.543137441273
28287,8868.452042602003
28288,5856.8223491185345
28289,11850.960352900089
28290,626.8842563129729
28291,4894.4229946562555
28292,7544.740700696129
28293,3484.2620116856415
28294,10517.126857117983
28295,11093.22873538814
28296,7844.122480148682
28297,1606.0955676245503
28298,4792.645245897234
28299,5735.315542665892
28300,10894.02462646016
28301,7847.922997006448
28302,11050.654516608338
28303,9603.873575604171
28304,4483.5583105245605
28305,14279.703945201938
28306,17373.18725979852
28307,11176.504555707099
28308,2403.240944770165
28309,10305.196855154354
28310,9061.540061290376
28311,11608.409599673469
28312,9090.484580155695
28313,9179.589772925363
28314,4209.3707954017445
28315,8846.04711652582
28316,12599.173575744731
28317,9952.59239231015
28318,7376.7285653548315
28319,11007.123596112127
28320,9048.845027171541
28321,11121.549181680894
28322,7545.516850000597
28323,4136.547248572577
28324,9301.32174155314
28325,7963.802277812967
28326,3559.1913757428993
28327,5778.567363050068
28328,13920.247896577348
28329,7759.6571907050675
28330,9920.256009096513
28331,18660.67093477759
28332,7159.123078818899
28333,4707.941682642559
28334,13643.082578625064
28335,14411.961072261212
28336,-2629.353648916236
28337,8640.579419452115
28338,13684.522525608772
28339,11386.433751078905
28340,2865.5726558504393
28341,11737.905683754594
28342,7420.12891033222
28343,11277.834247056511
28344,12188.80832038715
28345,12818.946788527886
28346,-4423.623677937314
28347,8887.649007813423
28348,8084.8514280902455
28349,8390.660997232771
28350,6970.805979209603
28351,8437.692837776616
28352,6474.955806982354
28353,8328.14621352742
28354,10684.069823469035
28355,8114.143798706122
28356,9999.039434261154
28357,3140.9475570915965
28358,2734.850057473057
28359,360.6758397859521
28360,1493.3186518332222
28361,3026.189222706249
28362,6209.348937217612
28363,7682.154568240978
28364,14472.597021991969
28365,5146.5947267137235
28366,13943.64501018636
28367,8419.911722462974
28368,11905.666975594824
28369,9033.685434671585
28370,8592.25646798499
28371,-1402.8989457346033
28372,2184.9028100672876
28373,11919.834075801075
28374,11843.61557913525
28375,4038.07666936249
28376,11699.154644715483
28377,19625.60839525168
28378,6726.1423197070835
28379,6139.882164972718
28380,9605.443939428427
28381,2383.603402657318
28382,6505.141465362045
28383,4405.598042191938
28384,5247.068571212934
28385,4409.046166787972
28386,8818.701362161548
28387,12726.488641008502
28388,16383.955489224172
28389,-5092.119546983042
28390,12964.280502451234
28391,14608.731197935296
28392,10168.53205444978
28393,8692.150027620606
28394,15193.880446431343
28395,14890.37776299892
28396,9038.816874772077
28397,9731.957843288197
28398,13872.011606284766
28399,8008.451924473629
28400,1829.3541161926696
28401,2743.0109056159854
28402,9072.96465454402
28403,5392.777606794145
28404,6328.066394374473
28405,5705.450926638558
28406,11918.31924907479
28407,7133.192231676774
28408,12814.727950899163
28409,7130.09097410494
28410,10943.960570264375
28411,3335.9302700456465
28412,11087.058062288444
28413,8631.562969943625
28414,11066.753284136998
28415,5163.596000975347
28416,9576.803598148166
28417,7776.608252562117
28418,7085.121343491366
28419,14690.122997139813
28420,11268.778145010816
28421,12641.689688414917
28422,8786.963673325605
28423,7291.422625873471
28424,5460.122047888697
28425,7895.50699099293
28426,7740.676660378696
28427,10813.929702731199
28428,10919.194089508965
28429,7733.267596380436
28430,16975.556950257393
28431,12588.570615858072
28432,9662.780939401127
28433,12441.551607544767
28434,9739.084675211576
28435,4883.668609717977
28436,9907.184758432908
28437,8053.922205845709
28438,14507.873820931301
28439,13844.715153377736
28440,7721.719299603254
28441,13696.448480024235
28442,8710.282360591926
28443,8799.797503585229
28444,8808.953770185472
28445,12438.019153911038
28446,-831.5039429599419
28447,8755.438748673187
28448,4047.938596001244
28449,9371.969580223202
28450,16263.303361627739
28451,7685.494037833647
28452,8314.369521404733
28453,2958.405329045374
28454,14009.383879961213
28455,13298.523503317847
28456,14189.55144500581
28457,9446.867172326194
28458,3327.986166878254
28459,6175.845788213657
28460,5547.826157228905
28461,3582.2133579883957
28462,3754.1862156791613
28463,9576.15769448306
28464,824.4552988214418
28465,12147.941243109177
28466,7499.60813945299
28467,8076.1716753199
28468,7701.808901341981
28469,4947.839502219693
28470,10696.236127732554
28471,7504.096949174185
28472,7874.700687825214
28473,2041.0909443016862
28474,7538.082328275079
28475,18488.187681473326
28476,10959.32029712398
28477,11679.242358590593
28478,9457.224365392234
28479,7427.574875811813
28480,1452.617870708811
28481,4713.053918773308
28482,17057.06883498351
28483,4598.8988559182035
28484,10571.527949340758
28485,6398.187325189821
28486,7921.691087975749
28487,13172.527739725425
28488,8066.511632967624
28489,5198.165587702417
28490,3755.828447566484
28491,6481.917053155368
28492,4903.844014129485
28493,17998.836477600504
28494,16428.214332859032
28495,8220.906002569944
28496,15736.718251350918
28497,4661.222975526005
28498,5633.841926978086
28499,16492.354215220665
28500,12301.013094608206
28501,6258.402500353288
28502,9315.324742760276
28503,12536.551876117941
28504,10531.603025579127
28505,9947.753019321128
28506,15205.072825224022
28507,7035.249122089939
28508,8566.145830392605
28509,11591.991594786406
28510,11262.869284649962
28511,17925.913888463285
28512,7124.020522830309
28513,2651.222124969121
28514,12906.360139119788
28515,8326.239865049138
28516,8631.520156188402
28517,11444.230301292264
28518,6769.065803698846
28519,22816.055236600456
28520,9572.766349027515
28521,9045.576798427152
28522,10419.659095431212
28523,11296.757346667931
28524,7143.025860566879
28525,18630.615561190993
28526,9676.66824312741
28527,7406.695881197113
28528,9810.395001861732
28529,8998.576330054551
28530,6638.09962210909
28531,10144.062360170647
28532,7094.796203829115
28533,4369.272134382161
28534,8486.525585298194
28535,7476.651371240965
28536,8951.22619574098
28537,7403.740313110175
28538,8791.112932324642
28539,6567.117373661138
28540,7010.770801816019
28541,-2291.4530448857695
28542,10636.786758517032
28543,2119.0776987617137
28544,6715.492963594501
28545,16792.861157128587
28546,8466.385027263663
28547,10611.699257671251
28548,6813.983839765773
28549,6188.513392712572
28550,10758.800778391771
28551,16525.19109846058
28552,4968.192877554102
28553,6561.23144193762
28554,6439.958040505066
28555,6563.091090122587
28556,3247.720439019846
28557,6669.999586344347
28558,8807.418984187301
28559,8309.186832656269
28560,-1311.525237297872
28561,15492.335399836418
28562,4313.752829902223
28563,2037.8709342731163
28564,7552.124560244149
28565,6876.817299060989
28566,13979.065351374215
28567,12194.07881363621
28568,5882.849513055058
28569,8686.469220900792
28570,8614.527942296467
28571,13995.09031726967
28572,12033.255595944356
28573,6968.496096136165
28574,11936.597486143932
28575,9741.93833003298
28576,5238.838691299898
28577,8462.084534666268
28578,6428.277123900829
28579,6600.349641306093
28580,8500.52966053912
28581,5730.065984292887
28582,5994.994508298696
28583,12596.200475681806
28584,7976.9848502137465
28585,9770.518310778541
28586,7439.070636510383
28587,9131.494969776948
28588,5268.306304044672
28589,10720.506938891369
28590,12547.197198729496
28591,7129.253258447745
28592,5358.1853727459675
28593,11753.464115076582
28594,7283.485591965378
28595,5883.537060506642
28596,5189.811698247795
28597,6035.2606231870595
28598,6511.742533098557
28599,6200.839716351125
28600,10175.052176404744
28601,9997.254641195876
28602,13618.141192695475
28603,9657.410823919578
28604,7778.062932526111
28605,-2219.2585971556837
28606,5752.6716847390635
28607,9190.44653156877
28608,17464.972660575528
28609,18665.801593275042
28610,5578.057953677606
28611,6094.420285084052
28612,1988.645230629365
28613,6980.070620754268
28614,13104.504533570027
28615,12096.648481373326
28616,11354.319206870277
28617,8159.485432874411
28618,12247.797269552248
28619,6159.71159275074
28620,14554.018120073946
28621,5332.181616834598
28622,13806.252023633104
28623,11488.96736907307
28624,-7009.548426825553
28625,6613.829662676319
28626,13192.843231397681
28627,1889.369524433976
28628,8423.36404780089
28629,13281.115039778757
28630,6151.088073446299
28631,8390.228149307892
28632,10409.300939900684
28633,6202.222105294233
28634,6747.9518444801215
28635,9445.677921470255
28636,7432.651062187273
28637,6734.43046676903
28638,9161.083882569103
28639,12702.2929584519
28640,7519.763391882298
28641,7554.915287992451
28642,5144.038543123752
28643,6124.270209189854
28644,5259.736542656319
28645,10764.239840791794
28646,8236.163690974121
28647,342.1366136649158
28648,6807.8830208347645
28649,6017.869965001009
28650,24505.916894919006
28651,7304.751694961684
28652,6761.378709280398
28653,13795.124421112705
28654,6694.014824901475
28655,6420.346190063981
28656,4739.840269265696
28657,12360.850937568932
28658,-2299.850585369859
28659,15858.851334613631
28660,8761.822670280933
28661,7772.144155156449
28662,11505.799147674115
28663,3499.5324275048915
28664,9105.521923764492
28665,3999.8904017409077
28666,17226.273676510667
28667,14985.837125869351
28668,4184.40183487325
28669,13842.481358897756
28670,4149.982502877596
28671,8298.936716061668
28672,12230.462606430403
28673,7253.370277415845
28674,7470.890125293983
28675,16840.687787923147
28676,5454.082701431704
28677,7467.3578528636135
28678,4195.793442414957
28679,17840.518577015377
28680,11654.85486244259
28681,10742.59947981569
28682,7510.078306461219
28683,5300.73861731973
28684,3150.325606683502
28685,12588.278309432091
28686,9622.00613959087
28687,7257.695632220712
28688,6658.971701991628
28689,5299.426644280553
28690,12759.33491045807
28691,10714.71013982012
28692,5621.592312154709
28693,5551.256901455228
28694,5131.208913605777
28695,9920.474351633922
28696,10128.958852427313
28697,7675.971165286144
28698,7463.909728267463
28699,17146.122812514543
28700,10718.444296536967
28701,1038.1482570217922
28702,17367.37299887417
28703,7181.1576224209275
28704,10540.153242354514
28705,10365.836922438466
28706,13023.706824832247
28707,8481.563712163945
28708,14675.076777678565
28709,9890.235553086852
28710,12447.635186588392
28711,5815.561667457921
28712,9353.239708880428
28713,11059.119162645307
28714,10282.232428397285
28715,7280.851592116756
28716,7330.126374035841
28717,14532.350992624299
28718,12211.789744901587
28719,7817.622184038861
28720,5556.842862454476
28721,18234.80256536149
28722,6663.475408626604
28723,12768.610256848857
28724,4922.116848678095
28725,5328.824694798328
28726,5659.656767805922
28727,11454.951164349448
28728,10711.483451059787
28729,9416.275049988995
28730,8639.547135810368
28731,13611.046837000526
28732,10841.011610673508
28733,4695.823953300249
28734,12420.239911241224
28735,5672.542992821196
28736,9493.339369683643
28737,15740.899024114013
28738,9159.2121556052
28739,10779.75958702655
28740,9299.37510551291
28741,8539.17427342385
28742,7872.670707815676
28743,3221.329696114175
28744,6821.550833442714
28745,4694.757060122793
28746,7759.891939169262
28747,12797.092230689246
28748,7313.410680864821
28749,4314.334439261467
28750,5197.114370259922
28751,11655.55881216505
28752,8221.997268260224
28753,4357.104159724317
28754,6644.132628739928
28755,7814.826746065402
28756,11406.982677866938
28757,9430.05200030189
28758,9755.760450661997
28759,9709.96607477672
28760,-3911.5044867298566
28761,7958.857248783228
28762,6359.576118535013
28763,11716.434001827263
28764,8272.403960126103
28765,13851.698912272346
28766,5443.389676940977
28767,10042.86060402228
28768,9860.333234225283
28769,12311.327039813856
28770,13095.320367477136
28771,13868.54278521426
28772,15134.91953929793
28773,10264.551498684334
28774,8164.925872397493
28775,1411.1405424807454
28776,-732.3846204465954
28777,8956.010223142686
28778,2228.3409617199795
28779,4835.151557699195
28780,11983.301668057218
28781,9480.25356960413
28782,5237.967917856993
28783,6216.588960135588
28784,5750.428651501308
28785,8158.8492954523535
28786,11548.110591250588
28787,10717.486774519784
28788,2713.711240959936
28789,5949.830284158583
28790,6390.705224758945
28791,3442.0669939949876
