27935,-2674.7831100952694
27936,10964.233684500266
27937,13982.72565096919
27938,5735.20329090985
27939,14165.19384371664
27940,14433.601536171418
27941,7203.712872779128
27942,1737.4294185831893
27943,763.0597571301494
27944,7963.807488913221
27945,13180.61635437318
27946,12071.523030568067
27947,1382.9212490749176
27948,19637.520193280398
27949,12882.933335469677
27950,15180.684253056535
27951,20848.707964586152
27952,8978.819308616692
27953,9560.187431508619
27954,3028.440917004051
27955,13316.927532806325
27956,-8432.918190174418
27957,12623.68648815065
27958,6476.153203866256
27959,10083.927627457595
27960,4380.26049711025
27961,669.167622222541
27962,170.76857703196808
27963,4146.917554649563
27964,15424.074057549129
27965,-143.200967497777
27966,11103.65171588384
27967,-749.4887153521033
27968,22217.022997658925
27969,-3676.465545734436
27970,11734.776091271133
27971,15249.399932542809
27972,7758.874923501574
27973,10942.502070398938
27974,7682.874479043978
27975,11581.879588747888
27976,6762.913178703254
27977,-3385.0443943995733
27978,14633.330062149495
27979,13556.931236430313
27980,17452.700329822317
27981,75.33272522404023
27982,11111.497177890362
27983,11052.899101992627
27984,9269.799333748844
27985,17703.17327977007
27986,10365.128088372001
27987,350.04002976186945
27988,10074.669923547692
27989,9671.374011112392
27990,17916.611777130758
27991,12912.669296645498
27992,9046.848981707759
27993,14441.762847468086
27994,20247.54888869323
27995,12956.20254035411
27996,6245.013814477881
27997,8965.969395342023
27998,10947.141939644036
27999,12211.957245582109
28000,13227.612437344627
28001,11417.471080750005
28002,11141.715414806335
28003,18631.292156799438
28004,11566.762241179187
28005,6977.572425722332
28006,8188.251003758873
28007,15972.15491979199
28008,11668.029726903904
28009,11795.398228703592
28010,11383.160436267226
28011,13368.248086014284
28012,13770.706314232904
28013,10105.452498197505
28014,16280.948136624418
28015,18019.442057249304
28016,1631.6093314084158
28017,7443.0865824258035
28018,6690.4329533285145
28019,-4180.612586655587
28020,20301.528155958305
28021,13047.416802918578
28022,10895.782790605206
28023,11598.144783369278
28024,21921.41379887113
28025,9885.75406823519
28026,6620.63835193934
28027,3294.024370470018
28028,12144.014548058569
28029,20967.7603137248
28030,10199.277678809825
28031,14508.057970224338
28032,9958.035643444984
28033,15815.333404330508
28034,11322.76036949046
28035,6784.0180661154
28036,-2427.04344214939
28037,12155.358563655174
28038,9339.949931070241
28039,10516.173956953282
28040,11830.27773252976
28041,8613.55435617859
28042,18700.86520652466
28043,18514.743265084147
28044,20721.12323922337
28045,10747.520238319408
28046,14813.353990415708
28047,8839.870112607356
28048,13577.07379677911
28049,11006.628312800563
28050,9545.321189090962
28051,13309.129400583917
28052,8728.795441693346
28053,11085.652443044302
28054,10792.980083306285
28055,6002.067266464311
28056,14441.250471223178
28057,4064.0544432563865
28058,20381.7749163628
28059,20685.38701221911
28060,14034.802894861004
28061,3636.951223167818
28062,9876.81776960918
28063,7247.221653110583
28064,10150.181172256227
28065,3933.9160962396963
28066,13606.405258698645
28067,15296.52386020916
28068,9550.136296546381
28069,11143.22709303002
28070,-6608.208974356614
28071,20151.228062693448
28072,6424.706721842138
28073,14944.10059720676
28074,15555.811702853158
28075,11928.931227133055
28076,16171.063145692973
28077,7427.874235625521
28078,15091.57819835723
28079,10431.412572568184
28080,21741.464372526138
28081,10643.970138163768
28082,1531.157133980862
28083,6247.953468291149
28084,2682.4736236496447
28085,8324.585646037913
28086,10357.5087746422
28087,4734.029600629917
28088,18458.96045963771
28089,467.9425207029812
28090,15612.325708311095
28091,14327.839656721872
28092,12998.633869213942
28093,11532.984067939928
28094,12904.84542523075
28095,17425.12711226543
28096,8368.016700306782
28097,15748.551050446846
28098,5690.32599207945
28099,15650.630963586049
28100,3424.0780291548053
28101,13766.395871371022
28102,20496.62059662585
28103,21457.205838076137
28104,12405.893077399904
28105,17576.663174077094
28106,5588.749539636137
28107,14754.367140787017
28108,7598.263842640738
28109,12453.270848438735
28110,-2403.8981329940307
28111,16833.435074549154
28112,11572.607566705838
28113,8629.530753980995
28114,16498.61526277046
28115,8342.820089632898
28116,4122.928122694501
28117,15812.301405752018
28118,12238.716359710203
28119,4079.352681572111
28120,8882.544908317983
28121,4534.017392229356
28122,4186.433503473385
28123,14648.805229578005
28124,21286.118327567394
28125,16409.938772940317
28126,9268.300322563786
28127,16441.820796397835
28128,5500.09167829479
28129,9432.6006540973
28130,13461.56163160288
28131,7704.4107708440815
28132,19583.327296343003
28133,7547.726109197054
28134,20929.45311385197
28135,15719.391156043017
28136,14492.832212360905
28137,19891.428631900806
28138,5783.412941674499
28139,7378.840161757667
28140,20425.620741330556
28141,15254.253191840578
28142,12682.731108582182
28143,6312.244999149495
28144,9258.157283498067
28145,4447.671702363272
28146,9906.082650242402
28147,11723.843202530104
28148,12680.32093852815
28149,4547.831870476454
28150,4846.005242907476
28151,12749.701836925391
28152,2929.029077001231
28153,10221.885060953213
28154,21483.318317471716
28155,16757.918961400173
28156,1623.4537378387047
28157,8443.078864714062
28158,8935.983025604346
28159,15883.281903007084
28160,10922.25862198899
28161,15484.623906876033
28162,10884.074184642577
28163,12321.25501551653
28164,13778.783157168795
28165,18052.43444155518
28166,12746.493210899345
28167,11500.21194996523
28168,15093.01778121993
28169,15169.241489123851
28170,9493.02193845686
28171,14861.434313338836
28172,3470.3654297993035
28173,326.1187228382004
28174,10384.28089471836
28175,13592.367587029563
28176,7641.150752187326
28177,22072.726639314773
28178,19187.309109155016
28179,10549.289908578829
28180,3151.5671996263304
28181,10515.154853480242
28182,16727.164112800987
28183,8073.322660554301
28184,9726.446293618344
28185,11938.15387451081
28186,14375.526091639455
28187,11685.752127454012
28188,5806.413077156923
28189,15128.961518199141
28190,-3104.5886729702684
28191,18844.54863358068
28192,15368.221719621111
28193,14781.76928414326
28194,8036.758022143406
28195,10986.64259509102
28196,11780.030654572318
28197,4774.0300210357145
28198,11793.17195375997
28199,8421.127497381784
28200,14664.671505223427
28201,2396.7189978571523
28202,8233.806830288153
28203,22245.819573991983
28204,2565.046336277241
28205,16250.351985944762
28206,17749.867296053508
28207,10176.237443742504
28208,7185.232073581494
28209,7066.148493193036
28210,8768.555598247816
28211,13075.938807872064
28212,2659.350602587886
28213,12990.92987901514
28214,10540.237494879699
28215,15196.465318926848
28216,10231.11241954041
28217,869.0362657832758
28218,-7848.343420866489
28219,12927.84713230207
28220,1258.7431009423533
28221,9972.726045416604
28222,15224.570060106957
28223,11864.248876545958
28224,12342.307161686456
28225,9301.503127991828
28226,2941.087153742307
28227,6222.054704498507
28228,1950.8063019450444
28229,19951.74821306955
28230,9187.472133790223
28231,9826.81359479892
28232,16618.042037329837
28233,13283.476213553276
28234,8106.867974491471
28235,1913.5525125021966
28236,-4550.344848881391
28237,12286.89294786712
28238,12353.723657735356
28239,11565.566467998184
28240,3823.4308757295917
28241,13653.679900247314
28242,8377.028118680939
28243,8797.240361521426
28244,11377.49303938462
28245,17424.033513297167
28246,9384.332648267933
28247,22102.084115422684
28248,17913.295422550316
28249,13486.376897952912
28250,3201.618614903117
28251,-8955.025557112469
28252,4868.847153761651
28253,20409.44233822748
28254,18560.687954661975
28255,7156.956336189911
28256,12740.520257311096
28257,14819.71611970532
28258,9588.357765200899
28259,4572.342953755822
28260,16836.647963874668
28261,3991.8167576396722
28262,7226.47054185465
28263,11537.816769158604
28264,21803.06646264166
28265,9400.337323742246
28266,-202.92385377190868
28267,3672.549489534927
28268,13197.320885005025
28269,9391.44267125006
28270,9601.52644760828
28271,4053.762681406043
28272,21846.544798542724
28273,11637.546732922698
28274,2772.0108872454994
28275,5937.667559141597
28276,5797.369180436905
28277,4055.1575526619677
28278,1314.0522054793753
28279,12022.279224384512
28280,5142.408058608153
28281,3723.419977225547
28282,21923.19435129465
28283,10819.407215874597
28284,14659.144309167456
28285,9261.479845975848
28286,17212.88074442454
28287,9576.4765753122
28288,10695.992102515898
28289,11329.693096242338
28290,5017.9149384171915
28291,10189.97259416004
28292,11917.460075615289
28293,-11606.771327912273
28294,17543.184171033834
28295,20022.158878301267
28296,14945.69593276512
28297,9335.15569836672
28298,-4740.58691430847
28299,-9498.207563618422
28300,5148.686284115921
28301,12850.438237123892
28302,9408.369014227519
28303,8425.31385148079
28304,3980.9517247122476
28305,15298.21016552999
28306,22276.469350735177
28307,9894.997933195742
28308,-457.44080341062545
28309,11706.594687473109
28310,14187.755772838918
28311,13583.183832313813
28312,8400.89048627802
28313,9844.006073492788
28314,2784.673248074312
28315,11401.378576228502
28316,3348.2474729912524
28317,10728.169740173695
28318,13284.98735684163
28319,14228.699113524934
28320,4299.654863191376
28321,10702.499941690625
28322,13334.47870142339
28323,2754.468702768204
28324,4214.488335053865
28325,13262.17170073149
28326,6596.5373830266435
28327,4491.218637681749
28328,15759.680270651226
28329,10842.969107062994
28330,19375.713109665816
28331,21939.820490809525
28332,11529.560438606584
28333,-3077.053939099035
28334,21570.10745341672
28335,21435.788689999106
28336,95.28441803880297
28337,13846.615774795764
28338,14877.306496311108
28339,6898.277004564224
28340,7078.766872307336
28341,5010.215457965034
28342,15403.689413797485
28343,5550.679516829516
28344,11527.343575094257
28345,12784.056120291789
28346,16388.442117644634
28347,10566.947635196288
28348,15801.035755697923
28349,17869.86272425406
28350,9733.932635663306
28351,6979.4076515885545
28352,12045.372095614977
28353,-7918.769872972213
28354,11032.073332038271
28355,14922.867560289811
28356,4729.070627764186
28357,-783.0205402369472
28358,1297.0869275795017
28359,143.05291015330448
28360,-1870.278529895655
28361,5110.433211020511
28362,12083.885552418194
28363,12405.708598027619
28364,8833.427379672998
28365,2241.9644582787814
28366,15798.000837276864
28367,12893.995275426974
28368,5525.788733435788
28369,10328.355126667813
28370,11562.379944387294
28371,8803.422631061248
28372,3678.0148262396347
28373,8874.0179565096
28374,14229.82142394282
28375,-6628.493513539744
28376,11040.43640773912
28377,12324.721461719799
28378,15884.611812717518
28379,10854.813867879308
28380,-2566.6857265383487
28381,18973.47087413145
28382,197.09321959004467
28383,4692.6871806708
28384,-834.2540020727018
28385,5687.186418177567
28386,17281.981850689786
28387,1647.0400128996416
28388,21437.70351162479
28389,20812.200278109078
28390,14465.280561450558
28391,17178.886966737005
28392,22222.3639520964
28393,15444.113415787171
28394,17293.49960908566
28395,15503.51476982591
28396,7379.327252611721
28397,12644.6198334284
28398,11800.85305567939
28399,14403.06505863207
28400,12212.887795472729
28401,7625.537388582203
28402,6310.382024120697
28403,5253.515799196023
28404,10541.208162863542
28405,10293.473394552384
28406,9773.093157055295
28407,-542.4019774239514
28408,9738.042802648037
28409,3375.569361425159
28410,4069.4448036309755
28411,13432.697401831652
28412,12463.94054943407
28413,10843.541709357385
28414,12451.780915667045
28415,13026.592536718252
28416,1534.9645410495948
28417,13723.561881678963
28418,4384.399389676868
28419,12827.489492167511
28420,19111.675317698042
28421,17830.835608142523
28422,14366.737192925704
28423,15735.772214493574
28424,6475.046577808031
28425,16110.519098806995
28426,11462.83643978764
28427,7624.476867448677
28428,15880.769911725512
28429,17498.557644154447
28430,12836.034118872996
28431,12947.7486154812
28432,13321.087570517244
28433,13001.65124184156
28434,13652.189974541758
28435,4426.835982655315
28436,12305.492831648318
28437,15546.874233491044
28438,17802.775814290755
28439,12770.39338955781
28440,10388.936329009552
28441,11972.938023316856
28442,5061.194944133711
28443,10314.786102129794
28444,10923.598859296095
28445,21277.343829237252
28446,11749.43149790005
28447,16948.626907164642
28448,4404.126411072182
28449,14312.279734414482
28450,17349.602889416128
28451,8562.596727072634
28452,10554.4954929321
28453,-3564.6717635570794
28454,2276.335493370971
28455,14758.697174424746
28456,3898.740831055869
28457,16711.456209123306
28458,8721.77945565575
28459,3914.0083000841455
28460,4818.39793110549
28461,9480.814053784343
28462,1227.331717183589
28463,11129.3125978799
28464,-7217.870520706919
28465,9688.288010733659
28466,10606.290071906535
28467,6761.406120102059
28468,15422.285751213833
28469,6619.3383722822255
28470,15088.572607753775
28471,13593.27687136757
28472,1070.5538406057258
28473,21279.503883517198
28474,13858.297298109155
28475,13194.562643381985
28476,16023.343306449706
28477,11681.287729154858
28478,16603.990443547314
28479,-9052.031649782539
28480,93.86794803023243
28481,8503.31237684979
28482,12038.61029297742
28483,12255.242318296616
28484,14645.46897549036
28485,17521.823733994133
28486,13063.956152544366
28487,11029.867498603318
28488,2794.3153150762187
28489,6526.530392805479
28490,8133.194764204964
28491,12070.10626705514
28492,11229.98890097335
28493,18992.130256441455
28494,12039.352939430419
28495,3511.4584587016666
28496,12342.759343347849
28497,5348.113102513172
28498,7092.294864276171
28499,18248.79301724946
28500,10943.773437896218
28501,16211.464073542737
28502,13149.283623769772
28503,15754.474728558363
28504,748.367061838247
28505,21437.908644876257
28506,17603.912997862582
28507,8138.901046501334
28508,9649.376520881577
28509,10329.041553348605
28510,10201.862531713541
28511,14227.757351023174
28512,7307.285419275565
28513,14925.057908001185
28514,15953.332091268025
28515,7646.152443910038
28516,14652.408553540963
28517,17890.5548791222
28518,17019.371900464233
28519,16865.54502666268
28520,2232.2218387983885
28521,15285.62171646901
28522,20023.64046326844
28523,7396.045800805226
28524,10490.117401775617
28525,16896.43364357909
28526,11465.921400481066
28527,13391.464948529161
28528,13905.564413684893
28529,8239.112875532965
28530,17536.28042926866
28531,-3329.0050338229285
28532,6241.7178132061335
28533,2599.121476804541
28534,20030.710589223207
28535,5613.4837110763
28536,1988.3077961568472
28537,16327.706317241023
28538,10448.712549130758
28539,13355.08120086529
28540,7911.437363515265
28541,5281.086462909689
28542,13895.093999189758
28543,-4988.379953345631
28544,5038.272492453463
28545,9135.352383389067
28546,11094.625448121358
28547,10859.212126830735
28548,8338.74264967324
28549,13974.34952332051
28550,12916.1144791443
28551,22294.457029793728
28552,11602.894555175486
28553,13334.167755094746
28554,9787.964652331479
28555,12934.807098673537
28556,8562.964685191202
28557,15685.129714598475
28558,8373.593938453016
28559,11518.32837966956
28560,7952.981709270433
28561,13628.01043251281
28562,22046.806957975343
28563,21649.736372846277
28564,11775.135054442744
28565,19391.016212421986
28566,12015.380861436859
28567,20825.505166690113
28568,10923.792584627117
28569,8929.869028435407
28570,10638.747984618474
28571,15980.792396944413
28572,10974.6454433602
28573,6754.687832953866
28574,3940.7752796290965
28575,14788.84314488816
28576,7424.748046871503
28577,166.04638393689595
28578,8932.774073626506
28579,4484.887823068025
28580,14331.249226233149
28581,11218.915214004062
28582,4488.623232788716
28583,15945.895955714019
28584,7387.45366178186
28585,7846.09721176638
28586,12499.954215769192
28587,9420.278084492584
28588,-4032.751775175376
28589,11410.603125943726
28590,6903.481008803518
28591,8476.686391558993
28592,7933.082010392045
28593,19827.28245607454
28594,6912.154622811863
28595,8961.74028012563
28596,7310.534819560715
28597,2194.8367144498516
28598,2761.3222840421795
28599,10089.155988900231
28600,12398.759892237107
28601,8922.365006477143
28602,13655.420776516192
28603,15495.048682671622
28604,17657.721031917772
28605,7442.111777340085
28606,12281.48369567746
28607,11861.104038525458
28608,5900.607694601869
28609,17127.315653440935
28610,13363.852628686596
28611,7746.539298622246
28612,5969.529087922328
28613,13840.107706212197
28614,19716.458592305822
28615,6204.369721442547
28616,12491.290698853938
28617,6071.405631683013
28618,21727.975651062377
28619,6014.032170534959
28620,17255.130090131242
28621,1105.4432519250854
28622,17270.544769471882
28623,8329.119690342926
28624,18012.60843051848
28625,8609.817645261408
28626,5844.830391938499
28627,663.4531451705452
28628,12906.261815734697
28629,12953.701029900209
28630,10894.62985117323
28631,1875.2269763570378
28632,13231.074815739841
28633,11076.315411304837
28634,4006.5714946345047
28635,9662.936502200502
28636,8343.902259562201
28637,10020.574889931902
28638,12496.448664715514
28639,8436.803111138886
28640,9716.174210402487
28641,14900.354515661442
28642,4201.15425076771
28643,8834.84740585939
28644,683.2531076926239
28645,7444.145638144251
28646,15356.419378379178
28647,1059.4283622576027
28648,12246.056174812365
28649,12962.06403316257
28650,15198.217284753948
28651,10082.50173620476
28652,-12672.002395618107
28653,13491.094964100415
28654,7683.931300581653
28655,13587.286043469352
28656,11541.453488747222
28657,15274.453649724297
28658,7155.758442943396
28659,12776.713343086649
28660,17224.150958348586
28661,9204.180890295216
28662,6150.007380199626
28663,1473.323622367585
28664,6654.608594437224
28665,1859.1647676495966
28666,9693.073221871087
28667,12541.024989025396
28668,8817.987723672864
28669,8749.1855535801
28670,10487.849037641974
28671,13470.698322092832
28672,11675.346422085802
28673,14811.175298769505
28674,9522.003781163725
28675,19236.33759458168
28676,5854.764390241826
28677,15571.499707023633
28678,11660.940229951262
28679,18835.575327933137
28680,17512.41629960747
28681,5406.536488495094
28682,10643.491874479138
28683,1975.9699959939594
28684,3179.2913254622135
28685,12235.107869641573
28686,16351.499069010324
28687,15808.791444059383
28688,3626.6512606703404
28689,10671.047825933163
28690,3724.46514584272
28691,16280.726845722007
28692,12797.99004283245
28693,19522.120665409348
28694,7270.872644364577
28695,7420.956641953355
28696,15613.740709577807
28697,9288.952189421743
28698,14577.000469516866
28699,19255.058118773853
28700,17296.760039448185
28701,3388.177938125346
28702,22340.09095539457
28703,799.3510696164693
28704,2989.5931343650036
28705,6056.642250052529
28706,10480.570672914731
28707,12070.819059450558
28708,14488.395823803763
28709,11242.504930350773
28710,9520.762327022767
28711,9702.462896839826
28712,6363.454561129595
28713,11466.70294443016
28714,4668.762457842663
28715,13926.572196970457
28716,12137.156365488321
28717,7979.212633769648
28718,21395.784527737047
28719,5025.2838787794135
28720,13550.174836555505
28721,18292.53766602029
28722,12715.205632746556
28723,18522.98454761176
28724,6527.942592448451
28725,5026.283167266066
28726,12095.256311754601
28727,18766.628901105905
28728,9224.9678691094
28729,13427.469180662374
28730,9889.662818443405
28731,18569.52338192383
28732,14620.730240180243
28733,4741.648232619379
28734,9402.905865764018
28735,9025.739008982451
28736,21787.815807623356
28737,7446.376032969311
28738,17653.877486898382
28739,11456.3513308272
28740,17169.646217110432
28741,8165.327392068127
28742,16029.378951033777
28743,5167.5263587754725
28744,12294.619608981466
28745,-15184.230848558067
28746,4655.377348973317
28747,3069.229389826772
28748,5931.436510186944
28749,8068.860213919153
28750,7505.0429097472625
28751,19668.49120520843
28752,12190.78066139241
28753,-123.987221826791
28754,8524.632420800235
28755,19524.296116277383
28756,17207.975076322535
28757,11736.694717571749
28758,11746.945828022759
28759,13692.994131724137
28760,14286.628626704389
28761,18300.105671475514
28762,3693.1523668198984
28763,9848.93900659569
28764,10405.38664640461
28765,7549.561212010357
28766,8380.089633502312
28767,11724.814912305617
28768,9171.763035089869
28769,14933.70528950213
28770,16737.083241692213
28771,15531.153312877703
28772,1364.265238518263
28773,10523.720291024218
28774,17905.779280571085
28775,11729.688345522987
28776,16886.473544402863
28777,15949.628183553757
28778,-3043.37739159591
28779,1303.9290236604495
28780,12761.648184945734
28781,10768.035693301495
28782,9614.695879590863
28783,13091.857875180986
28784,7506.541963192729
28785,9019.665209411358
28786,11215.360288286089
28787,8264.050799330334
28788,3592.441552582736
28789,11161.783575679421
28790,13566.248410922983
