27789,12643
27790,17773
27791,11640
27792,9048
27793,11096
27794,11974
27795,20872
27796,14613
27797,7785
27798,8033
27799,10325
27800,26673
27801,6154
27802,10225
27803,23192
27804,7939
27805,9309
27806,6245
27807,5866
27808,4750
27809,4536
27810,12754
27811,9470
27812,38626
27813,9521
27814,10836
27815,24941
27816,10762
27817,4762
27818,12037
27819,6387
27820,32444
27821,29061
27822,16336
27823,42660
27824,12795
27825,9429
27826,26170
27827,16183
27828,21735
27829,10633
27830,16137
27831,9903
27832,7717
27833,6761
27834,14132
27835,7431
27836,5130
27837,28372
27838,13905
27839,13283
27840,8814
27841,17327
27842,23697
27843,3834
27844,5568
27845,11910
27846,7186
27847,11916
27848,6413
27849,5364
27850,15936
27851,17358
27852,17616
27853,6370
27854,8171
27855,27578
27856,10457
27857,18585
27858,8416
27859,9412
27860,19147
27861,13613
27862,11372
27863,15695
27864,21364
27865,8985
27866,6518
27867,15795
27868,12017
27869,12093
27870,25029
27871,5369
27872,9791
27873,38263
27874,15540
27875,14850
27876,12424
27877,12203
27878,25155
27879,16289
27880,23561
27881,6995
27882,14051
27883,13436
27884,7906
27885,11055
27886,17717
27887,14564
27888,8994
27889,24496
27890,33854
27891,6390
27892,14830
27893,12402
27894,6864
27895,17195
27896,10946
27897,19463
27898,12853
27899,19656
27900,8465
27901,8963
27902,5480
27903,13180
27904,20765
27905,19403
27906,6420
27907,24015
27908,19779
27909,10147
27910,1874
27911,7573
27912,19708
27913,14824
27914,11730
27915,6113
27916,11641
27917,41588
27918,13494
27919,9584
27920,7857
27921,9112
27922,8197
27923,10001
27924,19192
27925,15940
27926,10009
27927,11043
27928,10578
27929,13545
27930,20527
27931,19352
27932,18762
27933,7527
27934,20727
27935,3661
27936,9179
27937,10855
27938,8256
27939,8077
27940,17845
27941,7146
27942,10624
27943,11827
27944,10423
27945,19549
27946,9349
27947,8381
27948,34408
27949,12940
27950,11878
27951,14524
27952,9238
27953,15630
27954,11661
27955,13294
27956,4978
27957,12852
27958,13754
27959,8952
27960,5028
27961,5567
27962,6279
27963,7349
27964,14325
27965,7024
27966,10866
27967,4431
27968,20989
27969,3050
27970,10110
27971,21196
27972,11787
27973,15771
27974,10298
27975,11042
27976,10343
27977,7805
27978,20689
27979,11015
27980,21517
27981,7762
27982,9904
27983,8430
27984,11013
27985,13344
27986,8265
27987,7397
27988,7747
27989,9995
27990,15318
27991,6967
27992,8050
27993,18796
27994,34971
27995,7618
27996,6498
27997,9609
27998,6680
27999,14203
28000,6343
28001,11158
28002,10172
28003,24082
28004,10147
28005,25132
28006,20398
28007,15560
28008,9477
28009,8595
28010,9706
28011,11421
28012,9662
28013,14208
28014,11960
28015,19760
28016,8678
28017,8836
28018,6704
28019,9174
28020,55582
28021,10156
28022,14811
28023,6154
28024,32083
28025,9116
28026,23508
28027,5301
28028,23543
28029,37638
28030,8069
28031,11575
28032,9112
28033,16632
28034,14842
28035,8033
28036,9522
28037,15512
28038,11697
28039,8365
28040,16212
28041,21396
28042,26586
28043,29646
28044,40550
28045,33557
28046,11042
28047,9130
28048,33408
28049,9370
28050,8092
28051,25393
28052,9562
28053,10034
28054,9903
28055,13675
28056,15734
28057,7852
28058,30105
28059,19539
28060,4084
28061,7440
28062,8617
28063,12649
28064,8299
28065,5820
28066,10203
28067,25321
28068,13276
28069,9916
28070,5610
28071,22230
28072,8912
28073,15739
28074,14191
28075,14907
28076,26404
28077,6515
28078,13870
28079,8946
28080,19325
28081,9311
28082,5432
28083,4406
28084,7291
28085,9848
28086,9752
28087,6719
28088,36047
28089,4869
28090,12032
28091,16422
28092,15169
28093,14483
28094,25357
28095,23197
28096,10050
28097,12323
28098,7190
28099,31195
28100,15951
28101,13459
28102,23833
28103,10857
28104,13664
28105,15851
28106,6976
28107,11096
28108,7500
28109,12543
28110,3576
28111,24339
28112,9652
28113,10663
28114,14474
28115,11328
28116,9712
28117,12213
28118,9953
28119,8289
28120,5401
28121,7217
28122,6099
28123,10362
28124,23020
28125,11988
28126,11591
28127,12173
28128,17404
28129,10191
28130,22593
28131,9008
28132,16125
28133,11934
28134,21701
28135,38540
28136,24556
28137,23747
28138,7923
28139,10491
28140,8659
28141,19372
28142,10022
28143,17034
28144,12638
28145,6943
28146,5728
28147,6995
28148,9008
28149,5742
28150,8053
28151,10068
28152,10868
28153,9352
28154,24815
28155,17960
28156,9504
28157,16250
28158,15791
28159,12314
28160,8247
28161,11969
28162,5751
28163,9980
28164,15883
28165,16751
28166,12773
28167,10304
28168,11321
28169,11046
28170,15992
28171,14429
28172,9282
28173,5007
28174,12862
28175,18942
28176,16434
28177,16010
28178,23034
28179,5297
28180,6468
28181,11561
28182,11858
28183,8818
28184,10571
28185,23683
28186,21787
28187,9680
28188,13266
28189,12037
28190,7325
28191,15899
28192,27675
28193,12856
28194,10184
28195,8024
28196,9101
28197,7906
28198,19753
28199,7272
28200,11408
28201,7660
28202,8327
28203,9816
28204,7861
28205,13434
28206,13518
28207,8558
28208,12896
28209,8748
28210,9220
28211,20490
28212,5971
28213,20382
28214,22762
28215,11798
28216,11245
28217,11437
28218,4307
28219,12191
28220,7594
28221,8510
28222,16599
28223,8114
28224,7193
28225,6085
28226,5517
28227,8163
28228,8575
28229,11872
28230,26189
28231,8169
28232,23204
28233,9256
28234,15333
28235,4587
28236,6503
28237,9235
28238,8112
28239,10297
28240,5375
28241,13108
28242,10529
28243,8036
28244,21245
28245,43109
28246,7535
28247,6380
28248,18869
28249,11255
28250,5716
28251,5901
28252,12687
28253,24536
28254,34160
28255,8472
28256,12930
28257,18816
28258,11574
28259,4277
28260,26863
28261,8345
28262,13187
28263,10830
28264,27229
28265,12033
28266,3641
28267,9434
28268,9560
28269,8970
28270,20369
28271,11874
28272,40799
28273,17576
28274,6057
28275,8963
28276,7515
28277,10355
28278,7431
28279,9463
28280,6737
28281,13123
28282,14539
28283,17997
28284,17850
28285,12259
28286,17995
28287,8575
28288,9457
28289,6968
28290,4780
28291,7380
28292,11481
28293,2734
28294,18455
28295,19077
28296,13063
28297,9551
28298,4647
28299,7517
28300,14735
28301,18142
28302,8574
28303,9606
28304,9545
28305,36230
28306,46623
28307,15104
28308,5866
28309,16090
28310,9157
28311,9537
28312,10633
28313,16160
28314,4830
28315,14534
28316,6588
28317,17441
28318,10171
28319,13851
28320,11754
28321,6247
28322,18819
28323,7500
28324,12220
28325,17201
28326,8495
28327,6246
28328,19304
28329,24776
28330,19325
28331,49519
28332,10147
28333,4471
28334,34368
28335,21528
28336,4459
28337,14956
28338,25142
28339,18689
28340,6849
28341,10650
28342,11877
28343,16308
28344,17303
28345,19977
28346,20357
28347,17187
28348,12323
28349,13691
28350,13270
28351,8055
28352,9762
28353,10215
28354,9920
28355,14429
28356,14931
28357,6489
28358,6954
28359,4220
28360,4506
28361,7752
28362,10256
28363,11448
28364,13181
28365,3448
28366,23473
28367,7572
28368,12071
28369,5957
28370,9117
28371,15469
28372,5396
28373,19697
28374,16875
28375,6879
28376,21710
28377,23388
28378,11618
28379,9376
28380,6407
28381,15101
28382,7865
28383,7250
28384,4447
28385,7203
28386,19507
28387,12135
28388,25588
28389,31917
28390,15377
28391,26203
28392,18100
28393,23975
28394,26560
28395,35103
28396,17727
28397,12169
28398,24588
28399,17280
28400,13245
28401,6432
28402,8502
28403,6932
28404,8896
28405,9134
28406,10933
28407,8264
28408,13668
28409,6744
28410,12014
28411,12662
28412,11133
28413,15943
28414,12643
28415,8342
28416,19384
28417,11897
28418,17853
28419,33515
28420,29945
28421,16476
28422,14551
28423,19945
28424,8508
28425,12543
28426,5968
28427,16042
28428,14213
28429,11960
28430,5135
28431,18902
28432,15643
28433,19885
28434,11154
28435,7151
28436,8701
28437,17310
28438,25949
28439,38506
28440,14025
28441,22006
28442,9182
28443,9386
28444,10377
28445,18712
28446,11685
28447,15664
28448,7254
28449,10042
28450,11838
28451,11290
28452,10919
28453,4865
28454,13702
28455,28380
28456,15056
28457,17425
28458,6264
28459,9798
28460,5391
28461,11913
28462,5223
28463,10677
28464,4898
28465,21000
28466,6105
28467,7900
28468,11969
28469,7521
28470,13705
28471,16150
28472,7555
28473,19698
28474,11421
28475,17113
28476,14400
28477,16660
28478,21678
28479,13283
28480,5415
28481,10149
28482,14528
28483,6705
28484,13088
28485,16744
28486,20873
28487,6944
28488,4010
28489,7621
28490,12651
28491,9762
28492,10942
28493,20847
28494,16425
28495,7111
28496,17181
28497,6830
28498,8157
28499,30041
28500,17564
28501,26707
28502,11495
28503,15208
28504,6963
28505,19498
28506,36746
28507,4260
28508,6968
28509,11767
28510,15520
28511,24297
28512,7166
28513,14470
28514,15693
28515,6826
28516,16997
28517,23557
28518,11581
28519,21749
28520,13492
28521,17789
28522,34040
28523,5663
28524,10553
28525,18628
28526,10840
28527,10576
28528,11439
28529,7261
28530,10218
28531,11807
28532,9133
28533,7291
28534,24965
28535,7211
28536,12843
28537,12516
28538,5421
28539,10575
28540,18639
28541,4526
28542,12275
28543,3898
28544,5106
28545,16734
28546,8430
28547,12577
28548,9714
28549,9420
28550,16894
28551,38486
28552,6910
28553,10575
28554,7727
28555,10587
28556,12403
28557,12038
28558,5968
28559,6834
28560,3825
28561,9390
28562,11806
28563,15744
28564,7034
28565,24941
28566,9195
28567,29022
28568,9465
28569,8939
28570,8284
28571,23934
28572,16984
28573,6882
28574,6003
28575,15832
28576,8258
28577,8362
28578,9183
28579,7851
28580,15771
28581,9793
28582,14568
28583,19644
28584,8664
28585,13397
28586,10896
28587,11586
28588,4979
28589,8780
28590,10047
28591,9554
28592,14582
28593,17978
28594,11085
28595,8883
28596,5742
28597,15899
28598,7929
28599,8952
28600,19588
28601,13396
28602,13864
28603,16947
28604,11826
28605,5126
28606,10372
28607,18986
28608,30063
28609,31212
28610,10500
28611,9008
28612,12077
28613,10467
28614,24293
28615,14394
28616,14083
28617,5722
28618,28341
28619,13675
28620,33928
28621,4922
28622,21593
28623,22228
28624,14303
28625,10240
28626,13702
28627,4936
28628,7568
28629,20040
28630,9376
28631,8309
28632,21019
28633,9235
28634,6414
28635,9888
28636,12356
28637,9167
28638,5834
28639,9857
28640,11101
28641,12230
28642,6578
28643,9222
28644,6187
28645,13418
28646,14241
28647,6421
28648,9953
28649,10891
28650,37681
28651,11210
28652,6357
28653,5909
28654,8729
28655,11332
28656,9160
28657,12719
28658,5687
28659,15589
28660,15894
28661,11906
28662,11125
28663,6348
28664,8506
28665,4428
28666,15766
28667,20554
28668,7162
28669,18187
28670,6922
28671,16056
28672,17349
28673,11356
28674,7262
28675,22203
28676,10785
28677,11952
28678,9836
28679,23786
28680,17715
28681,14506
28682,6100
28683,4533
28684,6583
28685,24778
28686,20756
28687,11936
28688,6576
28689,10095
28690,9612
28691,21384
28692,10478
28693,18469
28694,7420
28695,15482
28696,13768
28697,11013
28698,11311
28699,17684
28700,7359
28701,7541
28702,39618
28703,6094
28704,15929
28705,17318
28706,13597
28707,14022
28708,12610
28709,10593
28710,8089
28711,7559
28712,11272
28713,16657
28714,10144
28715,10594
28716,10044
28717,9426
28718,25334
28719,5790
28720,10465
28721,11918
28722,9579
28723,24111
28724,7483
28725,7288
28726,7960
28727,19754
28728,17373
28729,15255
28730,15378
28731,21925
28732,12973
28733,7173
28734,17575
28735,7114
28736,19325
28737,17729
28738,15952
28739,14269
28740,17995
28741,6657
28742,12273
28743,9104
28744,9556
28745,5748
28746,8425
28747,6806
28748,5098
28749,11638
28750,7469
28751,28503
28752,7530
28753,3144
28754,14773
28755,17503
28756,20876
28757,6368
28758,9865
28759,18186
28760,15308
28761,13631
28762,8776
28763,15253
28764,9150
28765,8842
28766,8518
28767,16714
28768,10326
28769,20734
28770,22191
28771,24583
28772,17087
28773,11169
28774,19478
28775,7674
28776,13041
28777,16493
28778,6904
28779,4976
28780,21068
28781,10346
28782,9056
28783,9837
28784,8346
28785,7310
28786,16205
28787,14648
28788,5866
28789,9254
28790,11219
28791,6635
28792,8430
28793,10457
28794,13912
28795,19070
28796,10086
28797,29930
28798,15890
28799,14127
28800,15642
28801,12172
28802,8158
28803,15201
28804,6679
28805,26157
28806,9112
28807,20156
28808,7529
28809,9928
28810,8976
28811,16060
28812,8607
28813,27616
28814,10544
28815,24688
28816,6111
28817,10341
28818,21509
28819,7123
28820,4641
28821,8607
28822,9960
28823,16675
28824,27164
28825,13197
28826,7272
28827,4846
28828,10237
28829,19623
28830,11807
28831,56315
28832,26642
28833,12262
28834,23067
28835,17949
28836,8190
28837,12414
28838,12233
28839,10539
28840,45356
28841,7904
28842,9007
28843,13914
28844,11391
28845,9384
28846,7606
28847,21427
28848,14241
28849,10737
28850,10507
28851,17286
28852,14341
28853,11095
28854,12073
28855,5931
28856,15712
28857,14174
28858,12038
28859,15483
28860,7220
28861,16101
28862,4631
28863,11998
28864,16081
28865,15030
28866,21704
28867,17163
28868,8332
28869,6889
28870,6869
28871,11408
28872,11329
28873,15045
28874,8141
28875,13449
28876,8125
28877,15256
28878,9445
28879,9419
28880,15973
28881,27804
28882,16803
28883,25088
28884,10722
28885,24395
28886,7037
28887,9850
28888,30444
28889,5784
28890,30824
28891,8178
28892,8534
28893,34653
28894,6921
28895,7226
28896,9968
28897,14101
28898,14057
28899,6882
28900,23733
28901,6644
28902,11167
28903,19154
28904,16660
28905,23463
28906,24758
28907,11099
28908,9004
28909,10069
28910,16755
28911,7142
28912,8760
28913,27188
28914,8097
28915,11158
28916,10924
28917,7584
28918,11161
28919,23700
28920,9032
28921,8523
28922,16210
28923,22795
28924,5531
28925,28756
28926,23771
28927,11057
28928,19275
28929,18750
28930,18682
28931,20897
28932,8234
28933,7098
28934,14252
28935,16200
28936,18964
28937,5549
28938,15964
28939,16960
28940,16331
28941,10028
28942,9295
28943,11358
28944,4878
28945,18947
28946,12673
28947,10200
28948,12291
28949,12471
28950,17661
28951,21986
28952,7565
28953,18029
28954,14552
28955,17881
28956,26330
28957,8695
28958,6789
28959,15649
28960,8264
28961,16335
28962,1348
28963,8641
28964,6949
28965,17380
28966,8784
28967,16750
28968,13100
28969,17177
28970,5650
28971,11891
28972,9577
28973,11919
28974,7084
28975,12507
28976,22026
28977,11020
28978,22419
28979,6932
28980,12355
28981,22940
28982,22303
28983,9228
28984,7979
28985,25541
28986,12852
28987,8114
28988,9606
28989,9792
28990,12514
28991,11451
28992,8205
28993,7417
28994,33689
28995,12590
28996,16294
28997,7450
28998,11810
28999,11467
29000,12617
29001,22272
29002,13989
29003,16057
29004,10704
29005,15774
29006,22654
29007,19124
29008,9635
29009,9908
29010,16934
29011,6521
29012,10028
29013,8365
29014,13605
29015,8871
29016,9158
29017,12118
29018,10427
29019,12869
29020,18615
29021,8561
29022,7978
29023,7221
29024,7257
29025,13462
29026,18019
29027,6261
29028,10937
29029,12721
29030,9094
29031,8478
29032,14802
29033,6889
29034,14241
29035,11941
29036,30417
29037,8786
29038,8244
29039,7623
29040,33515
29041,10532
29042,16140
29043,13044
29044,16713
29045,5520
29046,7954
29047,41208
29048,15563
29049,16292
29050,20712
29051,24000
29052,10651
29053,13816
29054,10010
29055,11771
29056,8012
29057,12859
29058,9606
29059,5855
29060,12231
29061,7418
29062,11058
29063,10230
29064,9468
29065,7532
29066,18092
29067,6343
29068,11573
29069,5056
29070,8124
29071,10869
29072,11257
29073,5669
29074,5972
29075,6326
29076,13276
29077,12177
29078,19396
29079,23868
29080,24379
29081,31028
29082,4966
29083,11477
29084,14125
29085,7275
29086,9600
29087,21779
29088,7331
29089,21990
29090,9454
29091,12651
29092,10235
29093,10454
29094,12605
29095,36008
29096,5268
29097,10759
29098,15168
29099,8829
29100,24949
29101,7934
29102,4096
29103,10911
29104,12269
29105,8681
29106,11750
29107,18781
29108,20621
29109,6575
29110,15136
29111,22351
29112,12231
29113,9839
29114,9770
29115,6489
29116,8785
29117,12485
29118,13478
29119,9300
29120,23625
29121,19657
29122,14591
29123,16321
29124,23753
29125,9953
29126,11336
29127,4940
29128,8262
29129,9302
29130,7707
29131,14078
29132,9728
29133,10697
29134,18621
29135,10025
29136,11217
29137,7350
29138,7217
29139,5537
29140,36945
29141,8598
29142,8671
29143,21678
29144,16352
29145,18082
29146,12916
29147,8340
29148,13999
29149,17028
29150,14900
29151,9022
29152,12333
29153,6062
29154,6742
29155,16793
29156,11862
29157,25018
29158,7954
29159,12623
29160,10333
29161,16711
29162,11365
29163,8505
29164,22305
29165,13188
29166,16223
29167,7360
29168,6164
29169,9718
29170,5350
29171,22275
29172,9192
29173,22767
29174,5642
29175,11331
29176,4204
29177,17715
29178,10013
29179,14431
29180,15722
29181,25021
29182,11936
29183,6789
29184,23623
29185,11494
29186,7753
29187,6362
29188,9308
29189,18229
29190,6136
29191,7210
29192,24399
29193,7497
29194,10445
29195,6327
29196,10707
29197,30169
29198,5901
29199,29329
29200,8687
29201,9244
29202,10215
29203,7715
29204,19650
29205,13933
29206,9138
29207,14475
29208,6906
29209,10921
29210,5467
29211,14681
29212,6583
29213,15077
29214,6362
29215,7162
29216,13190
29217,6891
29218,12352
29219,5223
29220,10421
29221,8188
29222,5516
29223,5269
29224,18466
29225,30286
29226,21423
29227,8573
29228,7017
29229,13991
29230,6841
29231,7544
29232,13256
29233,24135
29234,27373
29235,20096
29236,29809
29237,22685
29238,14643
29239,9064
29240,16178
29241,15402
29242,6477
29243,15392
29244,6830
29245,9943
29246,9424
29247,24773
29248,7950
29249,18166
29250,31098
29251,10770
29252,14278
29253,6878
29254,24940
29255,10095
29256,8035
29257,13815
29258,11778
29259,12274
29260,6719
29261,21664
29262,29616
29263,8405
29264,6583
29265,17551
29266,8541
29267,5006
29268,6009
29269,28874
29270,12579
29271,11389
29272,25949
29273,9824
29274,22252
29275,8093
29276,8799
29277,16199
29278,11565
29279,5058
29280,20271
29281,18068
29282,6500
29283,5533
29284,19700
29285,8086
29286,28672
29287,14069
29288,7881
29289,9375
29290,11739
29291,5789
29292,14791
29293,17641
29294,5736
29295,5624
29296,15504
29297,6025
29298,7961
29299,10101
29300,23377
29301,10470
29302,28679
29303,16794
29304,11842
29305,18192
29306,9890
29307,11684
29308,16317
29309,12481
29310,6990
29311,10064
29312,21844
29313,12083
29314,5880
29315,36829
29316,13005
29317,9554
29318,30793
29319,13908
29320,9241
29321,10217
29322,11700
29323,26817
29324,13523
29325,11434
29326,16648
29327,10042
29328,18565
29329,12667
29330,14517
29331,11325
29332,12629
29333,8158
29334,7257
29335,15204
29336,9277
29337,12521
29338,9762
29339,5840
29340,10165
29341,17652
29342,14363
29343,11840
29344,9909
29345,18017
29346,16173
29347,11826
29348,2980
29349,19666
29350,15704
29351,34404
29352,18668
29353,6852
29354,6422
29355,11357
29356,13783
29357,12079
29358,20100
29359,10036
29360,21813
29361,12936
29362,12548
29363,21481
29364,5554
29365,7498
29366,7266
29367,14781
29368,19114
29369,20253
29370,7495
29371,10097
29372,19928
29373,30887
29374,10897
29375,10360
29376,11313
29377,12154
29378,11770
29379,14127
29380,12091
29381,15989
29382,26970
29383,34411
29384,17311
29385,7196
29386,13989
29387,16401
29388,9270
29389,12213
29390,9305
29391,14941
29392,17036
29393,18683
29394,16535
29395,15345
29396,9770
29397,6991
29398,8843
29399,7887
29400,10705
29401,27519
29402,19008
29403,19666
29404,7489
29405,8012
29406,7958
29407,18088
29408,10097
29409,9121
29410,9204
29411,13021
29412,9599
29413,6925
29414,8168
29415,13142
29416,10687
29417,12563
29418,17240
29419,10181
29420,8286
29421,8856
29422,11137
29423,13230
29424,27746
29425,6934
29426,11242
29427,8826
29428,15293
29429,11056
29430,6631
29431,10397
29432,27374
29433,5819
29434,16530
29435,7124
29436,11370
29437,5068
29438,15410
29439,21922
29440,7340
29441,9260
29442,3736
29443,5316
29444,13693
29445,11564
29446,5683
29447,9482
29448,11774
29449,12629
29450,8172
29451,5711
29452,8089
29453,8265
29454,11599
29455,9738
29456,9474
29457,13520
29458,6254
29459,9696
29460,9693
29461,11460
29462,8490
29463,4262
29464,12793
29465,7891
29466,17260
29467,9166
29468,11755
29469,12475
29470,11629
29471,35450
29472,10148
29473,17493
29474,29132
29475,10884
29476,11168
29477,14863
29478,15544
29479,10635
29480,9936
29481,21091
29482,4471
29483,8361
29484,6202
29485,9414
29486,9619
29487,13553
29488,12491
29489,14997
29490,18133
29491,14143
29492,27263
29493,10014
29494,11941
29495,6071
29496,4944
29497,4992
29498,9629
29499,17857
29500,16216
29501,10360
29502,3494
29503,12959
29504,4220
29505,11409
29506,7220
29507,28291
29508,6161
29509,9285
29510,18337
29511,6563
29512,9183
29513,15534
29514,16553
29515,12515
29516,31363
29517,6462
29518,10083
29519,14770
29520,9792
29521,11982
29522,11374
29523,15726
29524,6911
29525,7393
29526,6887
29527,12275
29528,15934
29529,7667
29530,11490
29531,7911
29532,6850
29533,19775
29534,9503
29535,6776
29536,6132
29537,26732
29538,6385
29539,6104
29540,8286
29541,11782
29542,3834
29543,11374
29544,12350
29545,22994
29546,11130
29547,6676
29548,3985
29549,6254
29550,3959
29551,16257
29552,6125
29553,8073
29554,9909
29555,16481
29556,13393
29557,8144
29558,39934
29559,7991
29560,41104
29561,6880
29562,19598
29563,16805
29564,20888
29565,9476
29566,9903
29567,6734
29568,11581
29569,8401
29570,9865
29571,7486
29572,19720
29573,12832
29574,7593
29575,6687
29576,16070
29577,14552
29578,20150
29579,9913
29580,10771
29581,12604
29582,19375
29583,10190
29584,17356
29585,12012
29586,12007
29587,8169
29588,7277
29589,13696
29590,15546
29591,19462
29592,13135
29593,5426
29594,21237
29595,7894
29596,8633
29597,9476
29598,14247
29599,6617
29600,9375
29601,25101
29602,10165
29603,6262
29604,4541
29605,8128
29606,20234
29607,17355
29608,23276
29609,8012
29610,6857
29611,20580
29612,27915
29613,16663
29614,12034
29615,4025
29616,8349
29617,6265
29618,4642
29619,18156
29620,12837
29621,19710
29622,10578
29623,11093
29624,6156
29625,10164
29626,18678
29627,9254
29628,16033
29629,17546
29630,5868
29631,8670
29632,30035
29633,17742
29634,5860
29635,18358
29636,8235
29637,9941
29638,56315
29639,12238
29640,9799
29641,9156
29642,24665
29643,6445
29644,22301
29645,5318
29646,31991
29647,6064
29648,15534
29649,9291
29650,10842
29651,6806
29652,7590
29653,13877
29654,8162
29655,11131
29656,6653
29657,17051
29658,4438
29659,6831
29660,21135
29661,11875
29662,18872
29663,5391
29664,5415
29665,18606
29666,13197
29667,8286
29668,8848
29669,25909
29670,21761
29671,14705
29672,7239
29673,12059
29674,7313
29675,6789
29676,18758
29677,13007
29678,10436
29679,34561
29680,11315
29681,3345
29682,17406
29683,12299
29684,13996
29685,7127
29686,10540
29687,9535
29688,11317
29689,11177
29690,10579
29691,38637
29692,9756
29693,8425
29694,11203
29695,8352
29696,18502
29697,11068
29698,11539
29699,15890
29700,10579
29701,18800
29702,3773
29703,6744
29704,10847
29705,5811
29706,9789
29707,4408
29708,5635
29709,12238
29710,16334
29711,22027
29712,7088
29713,6316
29714,7373
29715,16535
29716,32269
29717,23468
29718,7615
29719,30820
29720,28322
29721,17945
29722,8590
29723,3033
29724,3471
29725,10327
29726,7320
29727,24208
29728,7215
29729,8569
29730,16894
29731,19482
29732,8834
29733,6395
29734,9633
29735,7720
29736,15260
29737,6997
29738,6670
29739,12706
29740,9912
29741,8309
29742,16428
29743,7110
29744,9465
29745,6846
29746,11164
29747,7688
29748,18975
29749,11013
29750,7660
29751,5098
29752,20888
29753,11472
29754,9503
29755,16227
29756,11853
29757,8024
29758,6253
29759,15734
29760,15187
29761,11311
29762,18322
29763,23650
29764,10095
29765,17352
29766,22327
29767,9960
29768,10457
29769,36424
29770,16668
29771,7968
29772,10652
29773,14044
29774,10521
29775,15063
29776,7870
29777,10835
29778,6049
29779,16659
29780,6609
29781,10564
29782,15257
29783,14317
29784,12174
29785,18849
29786,10333
29787,11658
29788,4306
29789,11342
29790,11874
29791,9022
29792,14711
29793,10594
29794,21839
29795,14867
29796,10638
29797,20394
29798,7302
29799,3682
29800,5023
29801,17743
29802,5517
29803,10894
29804,10670
29805,8316
29806,14756
29807,23425
29808,11183
29809,16789
29810,17033
29811,8302
29812,17659
29813,12169
29814,15403
29815,14082
29816,10779
29817,9712
29818,20850
29819,15612
29820,20843
29821,14358
29822,7801
29823,18162
29824,19441
29825,6568
29826,7602
29827,14349
29828,10025
29829,13636
29830,7042
29831,29977
29832,7840
29833,6718
29834,8668
29835,3926
29836,7658
29837,21307
29838,22711
29839,11820
29840,10969
29841,8478
29842,6501
29843,34191
29844,6469
29845,25918
29846,15885
29847,11960
29848,16506
29849,10738
29850,11203
29851,13554
29852,14524
29853,16288
29854,9305
29855,14738
29856,16872
29857,6331
29858,9430
29859,7217
29860,7824
29861,18054
29862,9694
29863,21699
29864,7655
