27626,7833.167559282654
27627,9390.836879900258
27628,7986.532311936636
27629,10691.389402676807
27630,8291.27076346964
27631,8045.344120831808
27632,9758.198855047704
27633,9446.349507024182
27634,7779.754873474702
27635,9049.176157703077
27636,10286.043992623117
27637,10944.798928822729
27638,9172.147668782318
27639,8580.688287112733
27640,9306.515308956146
27641,7828.206743933764
27642,8592.014586870495
27643,8035.129388782549
27644,8861.694717230115
27645,10481.556134256849
27646,11074.483500128823
27647,9068.257840084401
27648,8479.1423111628
27649,8516.850850554036
27650,9534.45371010269
27651,8540.39032544494
27652,10649.451471770262
27653,11248.791870174331
27654,8213.435749807893
27655,10382.329522822964
27656,11250.745835334605
27657,10637.442988237437
27658,8122.569123079959
27659,11200.84713683873
27660,7911.862119906854
27661,11255.031158661615
27662,8056.986124590496
27663,8006.819573244052
27664,8569.471629545842
27665,7889.101673998561
27666,11017.627517931749
27667,9271.07165345962
27668,8471.749498408322
27669,9142.160032829612
27670,11255.687808682716
27671,9945.272372220446
27672,7783.079969464635
27673,7864.1790099569735
27674,9610.123990005048
27675,8367.68880451483
27676,10365.840129204487
27677,8157.336142141157
27678,10972.751004434822
27679,11210.762829949064
27680,7826.60567026928
27681,7779.764893343958
27682,9704.750369647589
27683,7862.642482773863
27684,10700.949948156876
27685,8796.470214493955
27686,9098.429520886826
27687,7862.083494169883
27688,11192.53511748528
27689,8609.0579116183
27690,8484.314384830299
27691,10475.646081027968
27692,10290.871689414864
27693,8717.006840636524
27694,8764.031824417847
27695,9989.561528065035
27696,9685.65470535302
27697,7780.867301247592
27698,9049.385143862375
27699,8410.303647808321
27700,10692.507005606203
27701,10577.864362642842
27702,9614.45329966055
27703,8597.051938928109
27704,11197.017043541682
27705,10525.614520818817
27706,10067.736998165841
27707,8582.178374066938
27708,10236.881535657529
27709,8990.054719002566
27710,10254.835048138539
27711,8467.034495193937
27712,11114.990967606745
27713,9297.872474719805
27714,9450.6375319238
27715,11249.407008278738
27716,10474.212193466254
27717,7780.0318210744335
27718,9782.858368187433
27719,11257.009171624264
27720,10599.504595242593
27721,8375.677047326428
27722,8931.073192175782
27723,8435.405882961128
27724,11118.11083918281
27725,9848.186898208141
27726,10501.698704760438
27727,8039.286929247157
27728,9200.318220725481
27729,10034.834358189742
27730,8373.997406908646
27731,10841.362060776562
27732,9744.069972580382
27733,10065.022851306036
27734,9465.845175514401
27735,9327.856066670864
27736,7789.16773154576
27737,9840.317986498967
27738,8265.607671868494
27739,10269.914321299044
27740,11246.108692173935
27741,10447.513311081279
27742,10832.210622731927
27743,9238.525696099463
27744,7998.260472162851
27745,9979.935816960102
27746,10265.530736818948
27747,9285.981231325226
27748,7862.987460228766
27749,7785.136275585236
27750,8543.417437013768
27751,10072.87142731289
27752,10850.124608101542
27753,11254.597914971171
27754,11095.746661356561
27755,9421.52003996963
27756,10318.765757357221
27757,9694.323993996439
27758,8606.12855272048
27759,9932.699982156164
27760,11024.619848812676
27761,10742.735968695024
27762,10294.102511488814
27763,11003.832891464837
27764,11221.87275276314
27765,11081.113732479436
27766,8487.539531645027
27767,11019.388556400894
27768,11250.86258676963
27769,8017.647469194791
27770,7968.231186358025
27771,9905.165656000341
27772,9971.528121642548
27773,8336.383876100925
27774,10192.589333833095
27775,11123.110404691324
27776,8338.487945787138
27777,7906.050895128712
27778,7891.866990444811
27779,8523.304242737595
27780,8161.479388778203
27781,7779.7909360775075
27782,7783.541679577462
27783,8114.516475532683
27784,9878.919788538762
27785,9722.59300143244
27786,11131.9135501015
27787,7821.147909061225
27788,10355.648605146753
27789,9365.824028766732
27790,8151.38928854366
27791,9794.84304738237
27792,7859.023461782677
27793,10388.410923769237
27794,9193.720106718363
27795,10462.846462180407
27796,11256.872545158692
27797,7799.676434671284
27798,8371.813186474026
27799,8849.669968659695
27800,11218.978320011549
27801,8516.936757565774
27802,9128.0580717076
27803,11256.257620818811
27804,8779.828509208099
27805,10047.517611096298
27806,7797.512738605701
27807,8286.203938892637
27808,7877.318125149479
27809,7803.900417797426
27810,10115.62948741285
27811,10595.45478043215
27812,11255.814559101498
27813,8475.01238067274
27814,10358.685800763724
27815,11043.400649740275
27816,9663.267189851374
27817,7782.474412177141
27818,10626.083399293815
27819,9117.563994876562
27820,11249.561941287442
27821,11241.896947926427
27822,10322.82759068607
27823,10920.758254299697
27824,10080.891554580747
27825,9455.201459111797
27826,8498.930698336115
27827,9771.164231070119
27828,11231.262904509174
27829,8721.17324763139
27830,9409.228404106876
27831,10016.060268574107
27832,8386.864412874736
27833,8340.641308460723
27834,10246.097174787265
27835,7792.548139574284
27836,7948.085493386508
27837,11256.682630762707
27838,7814.008093478424
27839,7965.94060719724
27840,9864.965408577506
27841,10557.389362546062
27842,8764.27270334074
27843,7817.128659080367
27844,8923.538875183076
27845,10436.079557463956
27846,9378.132956168021
27847,9934.262610594567
27848,7971.406129469367
27849,8875.613334711727
27850,11074.8782362809
27851,8853.863575333191
27852,8314.505111862592
27853,8857.963179810122
27854,8215.98048027571
27855,11080.419703672362
27856,8743.637738702404
27857,10585.515966328985
27858,8281.503675398992
27859,9132.993814460246
27860,11192.952564885372
27861,8423.396848526418
27862,8219.579869191934
27863,9346.51030981976
27864,11149.132515796427
27865,9564.75702892004
27866,8389.409395225051
27867,9442.0074297156
27868,8003.215745965645
27869,9461.719016641602
27870,9989.454645219581
27871,8812.84102284559
27872,8026.435646979347
27873,9721.411409075612
27874,10485.17243027985
27875,10201.690216084215
27876,9231.110835833273
27877,10297.974989495795
27878,10940.965333206737
27879,9967.293254953216
27880,11110.551982828716
27881,8453.96541839961
27882,8479.058351150736
27883,10332.528073832184
27884,7980.777487319777
27885,8649.7678942206
27886,9405.252200954626
27887,9082.624373879691
27888,8365.53463991445
27889,10263.223839955743
27890,11255.045210467306
27891,7952.4499937910805
27892,10487.587464499551
27893,10459.58796954656
27894,7810.703566915108
27895,10265.731262124358
27896,8353.357858598425
27897,10307.53556787551
27898,8654.001177902988
27899,8675.171566235003
27900,8315.397704604584
27901,8235.394540404766
27902,9358.936307756345
27903,10106.41408505467
27904,10996.104004127448
27905,10026.796031296593
27906,8653.149257944906
27907,10317.804871107879
27908,11209.418378913706
27909,9546.198655303973
27910,7801.896588085595
27911,10359.99687252866
27912,9988.759949825659
27913,9007.749396540865
27914,8051.978838943278
27915,8998.621622005754
27916,10702.261123225215
27917,10792.600626518471
27918,9991.004012033765
27919,7964.239521435386
27920,7923.533214146551
27921,10459.238669295062
27922,8642.997783550993
27923,8974.873875326537
27924,10528.99434541279
27925,10881.33850497324
27926,9735.806375751541
27927,9633.394616139753
27928,8947.411572386702
27929,10274.566920974697
27930,11204.988065672413
27931,10337.745203802599
27932,10916.140970235989
27933,9750.134552174619
27934,10755.353161002322
27935,7877.769770556687
27936,9409.749536139847
27937,10208.526746547339
27938,8215.019674232723
27939,10264.603144581213
27940,10304.566643534838
27941,8467.701252568213
27942,7807.885752028262
27943,7780.413913031014
27944,8631.274643428673
27945,9993.728020120294
27946,9702.495011468034
27947,7789.36124029872
27948,11183.57150200799
27949,9934.96299542717
27950,10496.73884265787
27951,11246.600097069273
27952,8860.848554877253
27953,9013.810724748953
27954,7871.734899552016
27955,10021.749578956506
27956,8417.76483377246
27957,9831.870518786327
27958,8327.553201942983
27959,9153.284891308629
27960,8021.356155395233
27961,7780.12281614624
27962,7781.087392613138
27963,7971.762298948961
27964,10600.088420289925
27965,7785.305821594884
27966,9426.159203143505
27967,7796.9479392769335
27968,11250.606805465568
27969,7961.7585842087565
27970,9601.023566872936
27971,10611.013976754213
27972,8625.357432915689
27973,9370.25391058601
27974,8563.711576740077
27975,9575.816099019525
27976,8380.748689301903
27977,7950.910022477564
27978,10362.68977267477
27979,10145.518663556255
27980,10938.773710375253
27981,7782.498973947664
27982,9427.367241267404
27983,9427.394682214132
27984,8947.819650544236
27985,10972.141471472372
27986,9281.614123852578
27987,7779.891384420447
27988,9159.814991953579
27989,9039.207717628453
27990,11001.325571530164
27991,9933.831573420874
27992,8917.310115899469
27993,10321.449666121407
27994,11222.447982242207
27995,9946.401996848906
27996,8292.436415365424
27997,8872.215583612053
27998,9406.650605333736
27999,9740.556373358599
28000,10026.265024256983
28001,9528.63727533127
28002,9472.31079968013
28003,11092.62529699447
28004,9548.983548259735
28005,8419.738788231913
28006,8675.311054925876
28007,10656.993289622087
28008,9588.88883906929
28009,9640.313484071654
28010,9511.908736026473
28011,10045.851216995015
28012,10201.383753060907
28013,9163.336139696135
28014,10728.265703263567
28015,11039.333228075582
28016,7798.822533557473
28017,8508.58287696652
28018,8367.416914413297
28019,8008.873282877273
28020,11222.551111715871
28021,9966.703486221873
28022,9426.433697494767
28023,9582.986786670528
28024,11255.300708389466
28025,9116.134521696466
28026,8340.00672837987
28027,7900.634746210961
28028,9713.632477687866
28029,11249.255311057908
28030,9202.519056931178
28031,10410.210499654535
28032,9114.20268921735
28033,10636.19690964435
28034,9495.683275151792
28035,8374.544049133307
28036,7880.88472861814
28037,9784.336459212283
28038,8995.110170844506
28039,9283.892357865116
28040,9630.031426589292
28041,8774.746325766157
28042,11097.139309036294
28043,11078.293886185897
28044,11242.411104856048
28045,9317.751695886589
28046,10414.419037686583
28047,8829.35198566815
28048,10087.455613983344
28049,9398.755330460586
28050,9024.736983377625
28051,10022.892065431675
28052,8830.707283659684
28053,9417.29375687964
28054,9350.578035257797
28055,8228.017202633499
28056,10308.326794837314
28057,7959.135351110626
28058,11229.477683925641
28059,11247.921894642794
28060,10245.996290000387
28061,7919.586777276879
28062,9107.38048522464
28063,8462.977564228027
28064,9183.728038488995
28065,7970.250997010458
28066,10099.693142388573
28067,10516.640691082433
28068,9022.632695321869
28069,9436.4301479468
28070,8234.258466258665
28071,11217.196762704012
28072,8333.773117990262
28073,10447.700727528758
28074,10578.609160389122
28075,9651.75070429257
28076,10705.322130650236
28077,8538.585218882123
28078,10463.613799465082
28079,9246.001731847726
28080,11256.545118096135
28081,9306.270613016433
28082,7795.3643945210415
28083,8296.507757205414
28084,7844.839804829102
28085,8714.406341209757
28086,9227.096360581414
28087,8051.193163865921
28088,11067.231830192308
28089,7779.931943351168
28090,10592.52496992668
28091,10283.427930723323
28092,9942.259179977593
28093,9551.217036932227
28094,9921.077503162052
28095,10994.5759848294
28096,8722.026319308714
28097,10614.639665036544
28098,8196.51549775353
28099,10592.372917112054
28100,7898.562086357004
28101,10144.689834034541
28102,11236.697831181764
28103,11256.873143965287
28104,9767.574608173802
28105,10949.752488207972
28106,8171.479116791294
28107,10394.836902958146
28108,8559.551413449386
28109,9857.980164276962
28110,7860.0733991835705
28111,10826.888987324908
28112,9559.68278300093
28113,8781.742787812424
28114,10763.96955284681
28115,8733.90435559796
28116,7980.389946653297
28117,10630.501699623108
28118,9739.128774082834
28119,7965.92964879836
28120,8869.769328754024
28121,8017.112950043223
28122,7982.491660917725
28123,10378.355614738348
28124,11256.972349596816
28125,10749.081042128662
28126,8942.517917512849
28127,10759.45794316454
28128,8159.507371031029
28129,8990.028960814388
28130,10067.816025511462
28131,8565.100341685273
28132,11181.36679255965
28133,8524.080296289056
28134,11249.4906322237
28135,10601.601366330946
28136,10318.74113371829
28137,11204.523234018914
28138,8204.319397757825
28139,8492.738420496278
28140,11248.70596619218
28141,10499.163159245089
28142,9866.73124959074
28143,8284.484157000863
28144,8944.683598392146
28145,8013.290084270233
28146,9132.754864224291
28147,9614.232733715207
28148,9865.155587134108
28149,8038.948904235134
28150,8055.790351952378
28151,9886.864477056124
28152,7864.592718273787
28153,9195.838375364212
28154,11256.740823706981
28155,10812.905642699725
28156,7800.313046187208
28157,8755.999538913875
28158,8859.952827169653
28159,10643.09135376735
28160,9381.99216550282
28161,10559.84832440438
28162,9386.646559152094
28163,9755.621069179708
28164,10156.899201965396
28165,11024.565980328349
28166,9898.320994475296
28167,9540.76703809788
28168,10481.763597419198
28169,10496.647301016883
28170,9005.058171485729
28171,10412.375193746047
28172,7910.476653288995
28173,7780.070826580749
28174,9269.609158362755
28175,10101.106131598874
28176,8559.001830621351
28177,11253.821561969567
28178,11150.11455173421
28179,9316.744485469371
28180,7887.135071203267
28181,9263.491248573324
28182,10810.708302858982
28183,8656.074725144783
28184,9048.941085497554
28185,9642.160205299273
28186,10300.75217703987
28187,9610.372175729153
28188,8200.499758322083
28189,10475.738569096247
28190,7922.621241483963
28191,11122.58682962941
28192,10542.587274027324
28193,10431.320096955245
28194,8663.347289326237
28195,9408.378258952063
28196,9619.499359014237
28197,8058.0901849052
28198,9605.435998872339
28199,8747.70403058749
28200,10368.067332869163
28201,7827.564039189558
28202,8700.904337950757
28203,11248.791873205659
28204,7842.038528328489
28205,10718.01171360248
28206,11097.575194464349
28207,9183.674509586037
28208,8489.69314185828
28209,8430.47653222154
28210,8916.348864453961
28211,9958.198234030076
28212,7847.389046869022
28213,9948.122979267595
28214,9290.567556824137
28215,10497.814131309706
28216,9183.567452574875
28217,7781.336366627908
28218,8359.063696960193
28219,9923.802724805131
28220,7786.473341345427
28221,9127.713245723746
28222,10500.71684008712
28223,9710.635488984113
28224,9789.399319832586
28225,8964.99820270371
28226,7867.8366888860055
28227,8282.171304438245
28228,7807.8041825851105
28229,11223.725738985288
28230,8918.803067715013
28231,9147.373833850515
28232,10778.85238183119
28233,10029.529839239147
28234,8658.427087073713
28235,7810.711565264341
28236,8042.566689161018
28237,9765.272360787656
28238,9773.712041520765
28239,9558.690019242737
28240,7954.7139851234115
28241,10112.6815666738
28242,8769.504465168964
28243,8882.494372134353
28244,9503.97410691745
28245,10920.854804373157
28246,8971.151620396367
28247,11248.791845214782
28248,11002.890526047417
28249,10071.950252607292
28250,7888.363853253253
28251,8469.038970674786
28252,8065.020741636728
28253,11232.352750041764
28254,11082.380701138422
28255,8458.744625298965
28256,9863.498146914982
28257,10406.376232342349
28258,9024.399200751837
28259,8035.916813380126
28260,10825.481679546136
28261,7968.238251546032
28262,8498.378395707081
28263,9619.361430673001
28264,11256.496456494298
28265,8992.607488937789
28266,7784.718018515146
28267,7928.842150658298
28268,10000.69253274647
28269,8971.202939305773
28270,9028.298346250069
28271,7978.390221440406
28272,11256.034957886857
28273,9576.86412908781
28274,7859.846216881822
28275,8241.858404742261
28276,8209.159476062327
28277,7977.812695484479
28278,7788.062049926244
28279,9717.893360504799
28280,8104.807976817809
28281,7930.123802508831
28282,11255.23852350612
28283,9343.262643851933
28284,10362.229029378464
28285,8948.329817849228
28286,10887.887134312226
28287,9024.217321879061
28288,9321.34562668043
28289,9512.404693913722
28290,8105.946118743159
28291,9229.601739196394
28292,9642.132639673526
28293,8702.335135910744
28294,10947.713701041264
28295,11213.879504765231
28296,10434.808199057363
28297,9013.784751819954
28298,8058.332528147743
28299,8529.73647225023
28300,8107.481433306123
28301,9906.490616908024
28302,8994.852107181934
28303,8737.550100776893
28304,7986.891171626802
28305,10509.536283077967
28306,11248.818251779985
28307,9106.74630233426
28308,7791.571304696972
28309,9657.674663911639
28310,10309.537862887548
28311,10096.525435779022
28312,8727.174584598019
28313,9080.888776140693
28314,7859.051515755165
28315,9513.148679988582
28316,7894.907486167823
28317,9348.475725348431
28318,10018.054834961473
28319,10259.233045074196
28320,7994.395160796479
28321,9347.219989292358
28322,10035.444053221468
28323,7850.174098153821
28324,7983.259774215305
28325,10016.35285055915
28326,8355.452878280817
28327,8023.215283593161
28328,10611.228955833849
28329,9356.668648338324
28330,11162.70919351927
28331,11255.538751073209
28332,9538.782003849163
28333,7920.445577605619
28334,11256.98344563283
28335,11256.759455638174
28336,7779.875227482301
28337,10153.07473356736
28338,10413.872607327748
28339,8410.363805200308
28340,8457.874561119203
28341,8095.6022898264055
28342,10544.396668756894
28343,8179.632118470045
28344,9541.621734457212
28345,9881.632117097464
28346,10902.606497410588
28347,9282.888805840326
28348,10625.785569096646
28349,10996.289329133644
28350,9062.70096280935
28351,8430.740886631167
28352,9689.28795353826
28353,8376.58998050707
28354,9414.632293871187
28355,10426.858136303985
28356,8043.478834961737
28357,7801.675899699074
28358,7788.099073635082
28359,7780.729314806458
28360,7843.951180436641
28361,8121.671289324109
28362,9702.852601390283
28363,9775.629453364112
28364,8841.892971032823
28365,7833.911664244233
28366,10620.777584113035
28367,9935.474778357895
28368,8157.1633573367635
28369,9233.374951876525
28370,9588.861232516707
28371,8844.466655907472
28372,7933.110136061506
28373,8880.215819845918
28374,10272.816734510916
28375,8233.052804198305
28376,9415.42793977831
28377,9744.069988852085
28378,10654.887171634377
28379,9363.445721585475
28380,7884.096838975667
28381,11157.047729691449
28382,7781.240644388722
28383,8039.9897292664655
28384,7800.505878521602
28385,8186.742079856691
28386,10909.274143560991
28387,7797.547375211805
28388,11256.728586730083
28389,11256.936633858111
28390,10379.102635380092
28391,10882.43928951123
28392,11250.08892875248
28393,10547.18545047722
28394,10897.858766127434
28395,10550.526387825781
28396,8487.792783018802
28397,9853.438445822894
28398,9619.637227241723
28399,10311.119078445325
28400,9809.875861988245
28401,8576.934730597583
28402,8310.441570157524
28403,8112.905663513124
28404,9275.541855492751
28405,9214.9585076365
28406,9054.429854762822
28407,7793.090439800835
28408,9064.666116418637
28409,7905.934395732035
28410,7985.284635540373
28411,10126.543304591574
28412,9806.406382677462
28413,9356.859885897358
28414,9809.630091371426
28415,10022.706012336232
28416,7793.292180183517
28417,10129.898064862089
28418,8023.429292117574
28419,9876.450872207077
28420,11137.15971114287
28421,10987.655074369004
28422,10284.47462735512
28423,10663.29313511612
28424,8317.986396741197
28425,10692.100706543146
28426,9548.707785863147
28427,8552.791699124678
28428,10645.592476011883
28429,10944.534713378176
28430,9917.352345788477
28431,9928.630135761205
28432,10030.909510792942
28433,9940.106106952548
28434,10123.758860799922
28435,8004.059622298953
28436,9780.093194726784
28437,10579.484984718592
28438,10982.111261346034
28439,9869.990398061029
28440,9276.62584908548
28441,9648.66435531686
28442,8096.465066327668
28443,9221.576646782478
28444,9383.087176340612
28445,11255.532658837841
28446,9701.532153064953
28447,10878.707485712579
28448,8005.316380838855
28449,10296.461327240653
28450,10919.5664045469
28451,8844.169545036213
28452,9291.979208324887
28453,7955.144809966218
28454,7821.458026282238
28455,10391.84176169856
28456,7945.527105957044
28457,10797.682386337738
28458,8830.214367005223
28459,7963.374546761465
28460,8073.130488257719
28461,9031.420055888002
28462,7788.834482097701
28463,9458.061256495492
28464,8288.262299051321
28465,9045.050525105251
28466,9314.948186238167
28467,8377.261073328948
28468,10546.070445474586
28469,8349.254955021403
28470,10471.364871433077
28471,10108.974338228425
28472,7785.223734515045
28473,11257.0525841884
28474,10167.423784946475
28475,9993.674623923993
28476,10675.069354922876
28477,9589.909281162392
28478,10784.865622298044
28479,8472.886056966105
28480,7781.508734913525
28481,8788.173577103093
28482,9693.058203816285
28483,9767.766409534068
28484,10366.929751601097
28485,10962.379620064425
28486,10009.699622424703
28487,9432.337514457487
28488,7862.255260687536
28489,8329.641723183686
28490,8693.349589751097
28491,9696.057488865074
28492,9491.469819513437
28493,11130.571892417618
28494,9703.34769868391
28495,7910.121478137595
28496,9774.150324322087
28497,8160.800416948801
28498,8438.019843639377
28499,11035.122898253943
28500,9379.036091158521
28501,10708.315720209115
28502,10015.92724890045
28503,10621.887113718889
28504,7780.428485253315
28505,11256.625255494444
28506,10949.644533660554
28507,8693.607280476326
28508,9056.75791224663
28509,9212.538767510028
28510,9187.958800126358
28511,10253.174855047268
28512,8497.019663835195
28513,10539.25406137114
28514,10709.057933813454
28515,8597.141598302973
28516,10366.397100956161
28517,10994.24723480444
28518,10872.015883304484
28519,10828.258214724066
28520,7819.791895704058
28521,10502.999503030856
28522,11211.501933608692
28523,8516.013696618325
28524,9252.863275415477
28525,10841.007305824127
28526,9528.334079591625
28527,10046.142225727941
28528,10188.850573490174
28529,8698.93125747469
28530,10957.081671191434
28531,7938.601151787621
28532,8300.575933739223
28533,7839.706950427165
28534,11216.349281546129
28535,8175.424689325304
28536,7809.728690496893
28537,10739.570164713878
28538,9268.688492591442
28539,10045.295616797082
28540,8612.239861480002
28541,8211.556041796764
28542,10177.715121532568
28543,8076.565820424877
28544,8097.819117481678
28545,8910.511267317419
28546,9438.79272401061
28547,9350.55074693013
28548,8703.961118223653
28549,10211.074417804053
28550,9934.963005144476
28551,11249.086824362616
28552,9583.152266597608
28553,10039.789431547633
28554,9105.266798721272
28555,9927.713437830904
28556,8804.44868960509
28557,10612.903034939092
28558,8762.924134356814
28559,9557.862713501812
28560,8688.76267858631
28561,10111.246027953073
28562,11248.791822947183
28563,11252.603091689265
28564,9637.391707235382
28565,11166.965343562617
28566,9679.185358184317
28567,11246.308918229068
28568,9385.222699894717
28569,8860.525058702937
28570,9311.76461808958
28571,10659.096333659509
28572,9390.453413588779
28573,8384.580005519141
28574,7954.417046916629
28575,10399.956235152462
28576,8533.462505855128
28577,7780.904616808037
28578,8852.200368537575
28579,8028.31467885932
28580,10278.413917203117
28581,9479.356198732521
28582,8020.35428475767
28583,10645.340460305677
28584,8542.69826414157
28585,8611.607578959893
28586,9827.780558961704
28587,9019.517021410165
28588,7997.704518410542
28589,9512.432268827231
28590,8420.4252100541
28591,8733.83295833241
28592,8632.095233396507
28593,11201.223075020573
28594,8429.62267359561
28595,8864.832492510946
28596,8514.126155743272
28597,7817.825900066997
28598,7851.5787166372975
28599,9154.6702888321
28600,9770.205265833565
28601,8870.068778600595
28602,10149.971149671524
28603,10545.0440527947
28604,10968.680646904762
28605,8640.410034236857
28606,9773.3559055128
28607,9733.197344239046
28608,8211.287538374405
28609,10876.340930630995
28610,10053.412114356415
28611,8574.362585734836
28612,8271.307852635915
28613,10168.428364413196
28614,11189.80623024702
28615,8270.450832288445
28616,9817.357880065432
28617,8277.452929942918
28618,11256.747690242884
28619,8230.05302207585
28620,10897.60977604294
28621,7785.82285968255
28622,10929.98328045575
28623,8710.699460378723
28624,11097.631560875003
28625,8770.856288589337
28626,8214.918620393399
28627,7780.238825476628
28628,9938.760082963909
28629,9935.124631777355
28630,9374.274904163718
28631,7808.546993321388
28632,9994.47556411715
28633,9423.798282607378
28634,7961.638049919214
28635,9040.876340483219
28636,8723.709611405593
28637,9130.684631452457
28638,9836.231332793834
28639,8761.720680675311
28640,9095.818357607948
28641,10426.763606602059
28642,7990.859747088673
28643,8830.830552294685
28644,7780.303542452257
28645,8549.792804888131
28646,10526.448818589406
28647,7785.5754025673505
28648,9741.132880430157
28649,9940.940493200136
28650,10483.72206127119
28651,9141.202891246814
28652,8801.615272596942
28653,10092.883845416178
28654,8577.955691501982
28655,10135.067986293538
28656,9642.711333609599
28657,10508.148727526026
28658,8576.224836152214
28659,9891.768603428616
28660,10893.448164701089
28661,8934.68086430999
28662,8283.272869362909
28663,7792.077452773767
28664,8356.126352624118
28665,7809.842705673246
28666,9050.273476438444
28667,9808.810607486488
28668,8845.7047587539
28669,8804.864114445125
28670,9363.99233546105
28671,10068.342871123135
28672,9582.214574931297
28673,10408.329902939098
28674,9024.425168862192
28675,11151.792689757478
28676,8240.905076070674
28677,10581.279031534792
28678,9618.727282809845
28679,11116.896432194635
28680,10942.074052738759
28681,8135.979079237713
28682,9325.022538243093
28683,7813.4672032227645
28684,7884.464029797155
28685,9736.547797766487
28686,10726.921864203337
28687,10634.420764593517
28688,7937.00908274863
28689,9333.00728983173
28690,7950.444259130507
28691,10721.313324187058
28692,9916.164228508038
28693,11211.0732366978
28694,8479.373227883874
28695,8497.677699634542
28696,10591.1776889706
28697,8982.225705455094
28698,10349.56386107771
28699,11158.036749135514
28700,10919.84037227717
28701,7913.410087372193
28702,11248.791873564622
28703,7780.831506684604
28704,7876.91936912396
28705,8230.361362876665
28706,9261.570154674548
28707,9702.715064420181
28708,10329.020062977668
28709,9464.112129080919
28710,9015.72929110323
28711,9055.999210213375
28712,8307.86999411491
28713,9513.396688603016
28714,8042.326231263328
28715,10187.697479674529
28716,9705.328058458323
28717,8651.101420819577
28718,11256.443019783836
28719,8089.667318397785
28720,10117.87174668933
28721,11061.713783613422
28722,9871.59236543196
28723,11076.02436937968
28724,8331.979206020835
28725,8080.387740473913
28726,9712.010339407749
28727,11109.73559295884
28728,8936.664028193778
28729,10061.80613746821
28730,9098.640609369719
28731,11077.606215949349
28732,10358.29729793006
28733,8044.923202698118
28734,8964.998229315283
28735,8914.781147370806
28736,11256.225962356963
28737,8507.493457945806
28738,10959.819783264706
28739,9513.58957051197
28740,10880.626436809636
28741,8681.759138999047
28742,10675.604159139115
28743,8128.267493381629
28744,9754.386789608781
28745,8985.688440671893
28746,8034.201599407539
28747,7871.6742689882785
28748,8240.454753582577
28749,8687.780938081894
28750,8529.002995071032
28751,11187.064170660511
28752,9745.085468320267
28753,7783.332202616147
28754,8801.371804176773
28755,11189.363946110285
28756,10891.325532705843
28757,9617.017743263417
28758,9605.40841123367
28759,10124.357558772475
28760,10397.923903721025
28761,11056.569290892516
28762,7924.550455744858
28763,9088.861671601951
28764,9251.809327120982
28765,8541.065011052844
28766,8726.67590403046
28767,9589.71623539831
28768,8909.804330715868
28769,10419.80549930867
28770,10798.962841007233
28771,10563.121673969292
28772,7787.460215089096
28773,9279.661887983579
28774,11008.268501781486
28775,9702.935017687356
28776,10899.764848363142
28777,10650.016894588905
28778,7922.854056521797
28779,7790.587244600414
28780,9884.533351328944
28781,9337.806480199439
28782,9038.947035904206
28783,9978.544215374463
28784,8524.576247639572
28785,8888.335536152348
28786,9462.21418008866
28787,8699.776672339673
28788,7922.691590500865
28789,9450.17021629524
28790,10113.43828184924
28791,8278.405715390989
28792,8207.838301276663
28793,8736.048300683942
28794,9039.67693059919
28795,9523.92400941
28796,8774.770483565808
28797,11119.901759030365
28798,10198.906066172323
28799,9820.742068298072
28800,11228.147057485663
28801,11095.375010440632
28802,9862.519829194882
