28300,15386
28301,17638
28302,6730
28303,10927
28304,22805
28305,47590
28306,40864
28307,16580
28308,10332
28309,13446
28310,10085
28311,12664
28312,8257
28313,21522
28314,9162
28315,22478
28316,5792
28317,15744
28318,10942
28319,8835
28320,10042
28321,7747
28322,22635
28323,7048
28324,11124
28325,9182
28326,7266
28327,12665
28328,22952
28329,19390
28330,16508
28331,42594
28332,9119
28333,4050
28334,35190
28335,26860
28336,5481
28337,18370
28338,36221
28339,22657
28340,5652
28341,11466
28342,12431
28343,18816
28344,18151
28345,15906
28346,19093
28347,21564
28348,19232
28349,15819
28350,15433
28351,6958
28352,9092
28353,9444
28354,10188
28355,15186
28356,14578
28357,7394
28358,7026
28359,5502
28360,6613
28361,4618
28362,7708
28363,12322
28364,13559
28365,6159
28366,21958
28367,6545
28368,9366
28369,8020
28370,8538
28371,8160
28372,4760
28373,22546
28374,20255
28375,7965
28376,20662
28377,35290
28378,13735
28379,10460
28380,5539
28381,23207
28382,7734
28383,7049
28384,5441
28385,5957
28386,21390
28387,10278
28388,26552
28389,27293
28390,28454
28391,21182
28392,16332
28393,21339
28394,22901
28395,29250
28396,17676
28397,9690
28398,30173
28399,16577
28400,13304
28401,9342
28402,13005
28403,7501
28404,8682
28405,9718
28406,16067
28407,9186
28408,13212
28409,7692
28410,17679
28411,10912
28412,10114
28413,16334
28414,6837
28415,9572
28416,20010
28417,9270
28418,22647
28419,43454
28420,33107
28421,18604
28422,13887
28423,21537
28424,5615
28425,9975
28426,7575
28427,13251
28428,15134
28429,10959
28430,8308
28431,20115
28432,13588
28433,16390
28434,11451
28435,6313
28436,10301
28437,16025
28438,22114
28439,43031
28440,10504
28441,22441
28442,11762
28443,14381
28444,12264
28445,18996
28446,17307
28447,9453
28448,5130
28449,7767
28450,10184
28451,17233
28452,8975
28453,3916
28454,16312
28455,26075
28456,20162
28457,13100
28458,4873
28459,5337
28460,3904
28461,11722
28462,3634
28463,9571
28464,4572
28465,24482
28466,14547
28467,10939
28468,14687
28469,5464
28470,13072
28471,16167
28472,5872
28473,23230
28474,10028
28475,18560
28476,17754
28477,14993
28478,22512
28479,4793
28480,5016
28481,11111
28482,19753
28483,6160
28484,14655
28485,15283
28486,11187
28487,6084
28488,4695
28489,4757
28490,10655
28491,8004
28492,10538
28493,23712
28494,24381
28495,4309
28496,15786
28497,5133
28498,8465
28499,34549
28500,18224
28501,29162
28502,12212
28503,18161
28504,5054
28505,17971
28506,34410
28507,7016
28508,5651
28509,8684
28510,13128
28511,31680
28512,6082
28513,13300
28514,11347
28515,7292
28516,22449
28517,23843
28518,9500
28519,23141
28520,14155
28521,18307
28522,27842
28523,5651
28524,11259
28525,14793
28526,8830
28527,12638
28528,8672
28529,9661
28530,9906
28531,12790
28532,6327
28533,8470
28534,23600
28535,12156
28536,15326
28537,17460
28538,5462
28539,9863
28540,18980
28541,10605
28542,11395
28543,5016
28544,5214
28545,20527
28546,9072
28547,10758
28548,13553
28549,9221
28550,19714
28551,56947
28552,4869
28553,16784
28554,6553
28555,11666
28556,15800
28557,12440
28558,7096
28559,9082
28560,6965
28561,8797
28562,12889
28563,17194
28564,9123
28565,22375
28566,9858
28567,39286
28568,13913
28569,11151
28570,8492
28571,22333
28572,12778
28573,7915
28574,5871
28575,17088
28576,5842
28577,5966
28578,15953
28579,10543
28580,9572
28581,7217
28582,19199
28583,20377
28584,3855
28585,12928
28586,12635
28587,16783
28588,7007
28589,7582
28590,10380
28591,12645
28592,10937
28593,17700
28594,11284
28595,8359
28596,5760
28597,19184
28598,11762
28599,7770
28600,18892
28601,14198
28602,11532
28603,15776
28604,10018
28605,9452
28606,12246
28607,18562
28608,35553
28609,32281
28610,12084
28611,8442
28612,13250
28613,9343
28614,23913
28615,12748
28616,19348
28617,8011
28618,26218
28619,17150
28620,31521
28621,4151
28622,17805
28623,20740
28624,26477
28625,11388
28626,15270
28627,3916
28628,7430
28629,13908
28630,10251
28631,5547
28632,21932
28633,9392
28634,7470
28635,10027
28636,11049
28637,9030
28638,6324
28639,7825
28640,8538
28641,11024
28642,4614
28643,11347
28644,4547
28645,8445
28646,19341
28647,4088
28648,7248
28649,7480
28650,33070
28651,8968
28652,8070
28653,6441
28654,11244
28655,9146
28656,12024
28657,17554
28658,9037
28659,22057
28660,12365
28661,9569
28662,13982
28663,4517
28664,9342
28665,9182
28666,12478
28667,22936
28668,6926
28669,27609
28670,8035
28671,18210
28672,15725
28673,13279
28674,6501
28675,24634
28676,8207
28677,14173
28678,12891
28679,25326
28680,20084
28681,15798
28682,6141
28683,2867
28684,8196
28685,23017
28686,10767
28687,12919
28688,10126
28689,7339
28690,13459
28691,18888
28692,9688
28693,37493
28694,10100
28695,9663
28696,11818
28697,11024
28698,12477
28699,19596
28700,10611
28701,13453
28702,42720
28703,4062
28704,19286
28705,16806
28706,13954
28707,18182
28708,12200
28709,9702
28710,6053
28711,8888
28712,13971
28713,17132
28714,10497
28715,14409
28716,7978
28717,8536
28718,26115
28719,6257
28720,13090
28721,13629
28722,7643
28723,22576
28724,6014
28725,9347
28726,8591
28727,25535
28728,12334
28729,17891
28730,15437
28731,25393
28732,14757
28733,8201
28734,20035
28735,6368
28736,12596
28737,21753
28738,13845
28739,19209
28740,17457
28741,10813
28742,11260
28743,5593
28744,9542
28745,4249
28746,8172
28747,6996
28748,7946
28749,13350
28750,8190
28751,25262
28752,8353
28753,6385
28754,14583
28755,23295
28756,21151
28757,9700
28758,13202
28759,22006
28760,16117
28761,10489
28762,8646
28763,18391
28764,7019
28765,11619
28766,11199
28767,11193
28768,9844
28769,21890
28770,22822
28771,25645
28772,18132
28773,8954
28774,20020
28775,11167
28776,10963
28777,14459
28778,9529
28779,6997
28780,17867
28781,9358
28782,6560
28783,11427
28784,9226
28785,6956
28786,12950
28787,14705
28788,3743
28789,12901
28790,9169
28791,8916
28792,9727
28793,8637
28794,12012
28795,14286
28796,14439
28797,36410
28798,15358
28799,11918
28800,21148
28801,12495
28802,14806
28803,18019
28804,9432
28805,16514
28806,8319
28807,21299
28808,5597
28809,9826
28810,9811
28811,12800
28812,7459
28813,25189
28814,8030
28815,29168
28816,5608
28817,9187
28818,24345
28819,11249
28820,3910
28821,12593
28822,10976
28823,17119
28824,40968
28825,17205
28826,8189
28827,5520
28828,11938
28829,18282
28830,11634
28831,46798
28832,24270
28833,11277
28834,22046
28835,19281
28836,6307
28837,10900
28838,10142
28839,7810
28840,33851
28841,11188
28842,7064
28843,13677
28844,17003
28845,11545
28846,7949
28847,24003
28848,14832
28849,17636
28850,12115
28851,14441
28852,13736
28853,11111
28854,16042
28855,6928
28856,17428
28857,13554
28858,8026
28859,15417
28860,6443
28861,10130
28862,4554
28863,10123
28864,16410
28865,17903
28866,18783
28867,22056
28868,7437
28869,4090
28870,8395
28871,12303
28872,12134
28873,12038
28874,10182
28875,14278
28876,7471
28877,17262
28878,7863
28879,9217
28880,14329
28881,24629
28882,9122
28883,27514
28884,9048
28885,30755
28886,9623
28887,6874
28888,23279
28889,5047
28890,22557
28891,10418
28892,14562
28893,25699
28894,8503
28895,7286
28896,15742
28897,12077
28898,18997
28899,7795
28900,28931
28901,6532
28902,5613
28903,21938
28904,18513
28905,23654
28906,23276
28907,9956
28908,8107
28909,8248
28910,14655
28911,5884
28912,8164
28913,28912
28914,10822
28915,9850
28916,10961
28917,7833
28918,7978
28919,23874
28920,8579
28921,10594
28922,13287
28923,24678
28924,7287
28925,33861
28926,18854
28927,14360
28928,15679
28929,17348
28930,18177
28931,19160
28932,7673
28933,11293
28934,13338
28935,14269
28936,19412
28937,5319
28938,22572
28939,14716
28940,12393
28941,8721
28942,8778
28943,14356
28944,4007
28945,17087
28946,8100
28947,8615
28948,10251
28949,15457
28950,17910
28951,14110
28952,9326
28953,16272
28954,10932
28955,19321
28956,27889
28957,10084
28958,9358
28959,11347
28960,6710
28961,21315
28962,14644
28963,13561
28964,6794
28965,21870
28966,7324
28967,17199
28968,15317
28969,22763
28970,7303
28971,16132
28972,10106
28973,10653
28974,6435
28975,8852
28976,23066
28977,11716
28978,23192
28979,8126
28980,11986
28981,23922
28982,10985
28983,7870
28984,8296
28985,30415
28986,12207
28987,8696
28988,13721
28989,9849
28990,10724
28991,10145
28992,8923
28993,9440
28994,47230
28995,19457
28996,16748
28997,5806
28998,9092
28999,8170
29000,11318
29001,25511
29002,8789
29003,25408
29004,10514
29005,10635
29006,24074
29007,20927
29008,7638
29009,9133
29010,16655
29011,6401
29012,10074
29013,11620
29014,14530
29015,8802
29016,9108
29017,11217
29018,12128
29019,13337
29020,14824
29021,7005
29022,10296
29023,9490
29024,10797
29025,7081
29026,16306
29027,5944
29028,7351
29029,8164
29030,8912
29031,9408
29032,15497
29033,6473
29034,18467
29035,10055
29036,27937
29037,7487
29038,7103
29039,7360
29040,27646
29041,12109
29042,15214
29043,18766
29044,26514
29045,4053
29046,9179
29047,39711
29048,15465
29049,14756
29050,22860
29051,21598
29052,12002
29053,11430
29054,7725
29055,11237
29056,9420
29057,13242
29058,7376
29059,7614
29060,34084
29061,4395
29062,14962
29063,13950
29064,7732
29065,5888
29066,13963
29067,5580
29068,7538
29069,4189
29070,9098
29071,10224
29072,8871
29073,6164
29074,4736
29075,6848
29076,13964
29077,10603
29078,14993
29079,22282
29080,20730
29081,26879
29082,5456
29083,16821
29084,12331
29085,9304
29086,10685
29087,20546
29088,11800
29089,22300
29090,8418
29091,13905
29092,9367
29093,9306
29094,9624
29095,42900
29096,5531
29097,9655
29098,13736
29099,9376
29100,38125
29101,6289
29102,5495
29103,11513
29104,8217
29105,9763
29106,14747
29107,21091
29108,24043
29109,6619
29110,16984
29111,22811
29112,11363
29113,10331
29114,10533
29115,10554
29116,8955
29117,13685
29118,12684
29119,12762
29120,24286
29121,21079
29122,10050
29123,18954
29124,20322
29125,13114
29126,13561
29127,5595
29128,7659
29129,12579
29130,7468
29131,15621
29132,12502
29133,9535
29134,17685
29135,8176
29136,11806
29137,9733
29138,6885
29139,7384
29140,29046
29141,14723
29142,9284
29143,23503
29144,20897
29145,14985
29146,14064
29147,9559
29148,13571
29149,16939
29150,10387
29151,7244
29152,15081
29153,5457
29154,7796
29155,17214
29156,10427
29157,24023
29158,7800
29159,10965
29160,8680
29161,15995
29162,14865
29163,8979
29164,20339
29165,19711
29166,18110
29167,6954
29168,6980
29169,10623
29170,5404
29171,21848
29172,13441
29173,20340
29174,3658
29175,8624
29176,4896
29177,17675
29178,16401
29179,10226
29180,15950
29181,27293
29182,16152
29183,10380
29184,25325
29185,13012
29186,8459
29187,6271
29188,7631
29189,18511
29190,5260
29191,6305
29192,19706
29193,5997
29194,8281
29195,5446
29196,9825
29197,35316
29198,5993
29199,38710
29200,8453
29201,7469
29202,11445
29203,4873
29204,16079
29205,16291
29206,11178
29207,7931
29208,5877
29209,8981
29210,4190
29211,12008
29212,5824
29213,12495
29214,3581
29215,8404
29216,11339
29217,4803
29218,13861
29219,4269
29220,8385
29221,8280
29222,5507
29223,5054
29224,19464
29225,32545
29226,26154
29227,11228
29228,7287
29229,18608
29230,10116
29231,7785
29232,12458
29233,22440
29234,20878
29235,19875
29236,37912
29237,28995
29238,15318
29239,12745
29240,10843
29241,16129
29242,9185
29243,10818
29244,11353
29245,11001
29246,9716
29247,18709
29248,8410
29249,19047
29250,34607
29251,9370
29252,17654
29253,11867
29254,21533
29255,12009
29256,9666
29257,14724
29258,11317
29259,18749
29260,5383
29261,24341
29262,36778
29263,7464
29264,5052
29265,14849
29266,9847
29267,4094
29268,4638
29269,35257
29270,13327
29271,14314
29272,28083
29273,7402
29274,21233
29275,4994
29276,19551
29277,23167
29278,8973
29279,4216
29280,24007
29281,18240
29282,10565
29283,8094
29284,24992
29285,11388
29286,30244
29287,12412
29288,9320
29289,11658
29290,10623
29291,3679
29292,19493
29293,16657
29294,5453
29295,4706
29296,14631
29297,5584
29298,13019
29299,13515
29300,29836
29301,10450
29302,28905
29303,12232
29304,14409
29305,22085
29306,10929
29307,14769
29308,12441
29309,11150
29310,11117
29311,10079
29312,25281
29313,11265
29314,3951
29315,26987
29316,14814
29317,11896
29318,43999
29319,16882
29320,9617
29321,12259
29322,17977
29323,21830
29324,19260
29325,9542
29326,14821
29327,8349
29328,18291
29329,16059
29330,20880
29331,13479
29332,12586
29333,7548
29334,12852
29335,16077
29336,6945
29337,11426
29338,12651
29339,8306
29340,10273
29341,19393
29342,13241
29343,10639
29344,11534
29345,22096
29346,20495
29347,20491
29348,7129
29349,15781
29350,13743
29351,28546
29352,18141
29353,7963
29354,7134
29355,9994
29356,15239
29357,14058
29358,20228
29359,10044
29360,22565
29361,8083
29362,9962
29363,22687
29364,7219
29365,5969
29366,6244
29367,16179
29368,21009
29369,21500
29370,10776
29371,11066
29372,14983
29373,29761
29374,12810
29375,9920
29376,14281
29377,18622
29378,16836
29379,11740
29380,16000
29381,13573
29382,24165
29383,28631
29384,13734
29385,5584
29386,15254
29387,17678
29388,10025
29389,18242
29390,11239
29391,10245
29392,11174
29393,15325
29394,20549
29395,18562
29396,9443
29397,6682
29398,11497
29399,9710
29400,9094
29401,30139
29402,19477
29403,26410
29404,7285
29405,6872
29406,7425
29407,19938
29408,9333
29409,7954
29410,13224
29411,19578
29412,8548
29413,4081
29414,9832
29415,15452
29416,8801
29417,18167
29418,21011
29419,11371
29420,10828
29421,10937
29422,15999
29423,12343
29424,24747
29425,10258
29426,12323
29427,7476
29428,12370
29429,15843
29430,10021
29431,7510
29432,23739
29433,4540
29434,13990
29435,6837
29436,8329
29437,3430
29438,15631
29439,21172
29440,7454
29441,9960
29442,3242
29443,6642
29444,13328
29445,9000
29446,5102
29447,8670
29448,13505
29449,12423
29450,12573
29451,6469
29452,8046
29453,8800
29454,12156
29455,12413
29456,7734
29457,15614
29458,7589
29459,8084
29460,9766
29461,9451
29462,8962
29463,6008
29464,9618
29465,5919
29466,18538
29467,11561
29468,7174
29469,10168
29470,9919
29471,33365
29472,6983
29473,16477
29474,26529
29475,12028
29476,8102
29477,11306
29478,18912
29479,13495
29480,5564
29481,22677
29482,9647
29483,10855
29484,7223
29485,11299
29486,5444
29487,13271
29488,16286
29489,13332
29490,16397
29491,18653
29492,22236
29493,8460
29494,13987
29495,4545
29496,4982
29497,3563
29498,4750
29499,16545
29500,17040
29501,8859
29502,4063
29503,16004
29504,3055
29505,15651
29506,9203
29507,25140
29508,4488
29509,6448
29510,18603
29511,5523
29512,9857
29513,17917
29514,19899
29515,13584
29516,32347
29517,6856
29518,13066
29519,17246
29520,7460
29521,14168
29522,10851
29523,15024
29524,15005
29525,6938
29526,6257
29527,12345
29528,14751
29529,7387
29530,10568
29531,8315
29532,4534
29533,24957
29534,11480
29535,5001
29536,3745
29537,38257
29538,4757
29539,8473
29540,10243
29541,18222
29542,6571
29543,6881
29544,10926
29545,19235
29546,12329
29547,5450
29548,4812
29549,5805
29550,3975
29551,17221
29552,5907
29553,8496
29554,12833
29555,18357
29556,12642
29557,4262
29558,39906
29559,7224
29560,34379
29561,8629
29562,21067
29563,13898
29564,30943
29565,9480
29566,10446
29567,6174
29568,10835
29569,10927
29570,10296
29571,6320
29572,15133
29573,19154
29574,5941
29575,7708
29576,22687
29577,18278
29578,23813
29579,11634
29580,6125
29581,9970
29582,17654
29583,10555
29584,19765
29585,11563
29586,12516
29587,10145
29588,7399
29589,10882
29590,12096
29591,11594
29592,22044
29593,3299
29594,22710
29595,13102
29596,9025
29597,10739
29598,15486
29599,6245
29600,13291
29601,23330
29602,12101
29603,7428
29604,6516
29605,7670
29606,17016
29607,20567
29608,12166
29609,8352
29610,6404
29611,25970
29612,29525
29613,27024
29614,23486
29615,2866
29616,8324
29617,4096
29618,3725
29619,13715
29620,13442
29621,28509
29622,9370
29623,11346
29624,7052
29625,14352
29626,28798
29627,9153
29628,22753
29629,17982
29630,5550
29631,8131
29632,23503
29633,21692
29634,6405
29635,20991
29636,10293
29637,9231
29638,48963
29639,8803
29640,8669
29641,9548
29642,21962
29643,9777
29644,23041
29645,5283
29646,29423
29647,5401
29648,15710
29649,9679
29650,18358
29651,4780
29652,8512
29653,15508
29654,7182
29655,11386
29656,7057
29657,21611
29658,4668
29659,6641
29660,21663
29661,9958
29662,17529
29663,5679
29664,4792
29665,23621
29666,15168
29667,11188
29668,12171
29669,28374
29670,18668
29671,16427
29672,9373
29673,9915
29674,8981
29675,13592
29676,17166
29677,10083
29678,14139
29679,34142
29680,9700
29681,4599
29682,15757
29683,11560
29684,14166
29685,5709
29686,16562
29687,9033
29688,10580
29689,21034
29690,12230
29691,28424
29692,7657
29693,6244
29694,9669
29695,9711
29696,15212
29697,13243
29698,10026
29699,16157
29700,10585
29701,18709
29702,6426
29703,8294
29704,12389
29705,11654
29706,8779
29707,4840
29708,6804
29709,14339
29710,16196
29711,15477
29712,9792
29713,5270
29714,6262
29715,14629
29716,30120
29717,24476
29718,5479
29719,30159
29720,25067
29721,20279
29722,6103
29723,6377
29724,4111
29725,9895
29726,7932
29727,26888
29728,13752
29729,15006
29730,13467
29731,20335
29732,10147
29733,6123
29734,11821
29735,7411
29736,20646
29737,3472
29738,14602
29739,14511
29740,7201
29741,9888
29742,10770
29743,8514
29744,10084
29745,6138
29746,15149
29747,6534
29748,27812
29749,11109
29750,7909
29751,4261
29752,20119
29753,18551
29754,7098
29755,20794
29756,11561
29757,9417
29758,10515
29759,10446
29760,18070
29761,18265
29762,10712
29763,25374
29764,11042
29765,17608
29766,24630
29767,12484
29768,11129
29769,38646
29770,12683
29771,12531
29772,15205
29773,10797
29774,5703
29775,17612
29776,10781
29777,9403
29778,3688
29779,20550
29780,6261
29781,8632
29782,19255
29783,14379
29784,8043
29785,21630
29786,11184
29787,21339
29788,7492
29789,11446
29790,13962
29791,6909
29792,20362
29793,8835
29794,22154
29795,17747
29796,7981
29797,18394
29798,6777
29799,4220
29800,4919
29801,20837
29802,6012
29803,15611
29804,8741
29805,6791
29806,16359
29807,24146
29808,5145
29809,11842
29810,15257
29811,14529
29812,18790
29813,10348
29814,13799
29815,13207
29816,11081
29817,20498
29818,15681
29819,14418
29820,23201
29821,15912
29822,9219
29823,18504
29824,22813
29825,7523
29826,11179
29827,16255
29828,8037
29829,20315
29830,4510
29831,30253
29832,5078
29833,4064
29834,8852
29835,8343
29836,10923
29837,18831
29838,20736
29839,17148
29840,13223
29841,7546
29842,10268
29843,39082
29844,5437
29845,26264
29846,16386
29847,9586
29848,17945
29849,10693
29850,10366
29851,15223
29852,12839
29853,15952
29854,12121
29855,16912
29856,21529
29857,11766
29858,11322
29859,9395
29860,9557
29861,18118
29862,11726
29863,18652
29864,9466
