27830,7021
27831,6536
27832,12739
27833,4853
27834,14142
27835,6871
27836,4475
27837,13900
27838,9115
27839,5379
27840,6497
27841,8585
27842,12472
27843,3314
27844,-1039
27845,11993
27846,8124
27847,11698
27848,5496
27849,3100
27850,6000
27851,6740
27852,11246
27853,4758
27854,4459
27855,14183
27856,10170
27857,11678
27858,7345
27859,17840
27860,15837
27861,11474
27862,8653
27863,8062
27864,14065
27865,14922
27866,5520
27867,15395
27868,9349
27869,5490
27870,12852
27871,8313
27872,6886
27873,15374
27874,8464
27875,3521
27876,10208
27877,7684
27878,9713
27879,1687
27880,14235
27881,4823
27882,12680
27883,8003
27884,5666
27885,12568
27886,12328
27887,10871
27888,4972
27889,11035
27890,17447
27891,1838
27892,8188
27893,2319
27894,8381
27895,9587
27896,6667
27897,8204
27898,8466
27899,11732
27900,5177
27901,7841
27902,5251
27903,12802
27904,12037
27905,12133
27906,3957
27907,11603
27908,19247
27909,7167
27910,-4100
27911,8548
27912,13491
27913,12968
27914,9179
27915,13274
27916,7071
27917,19657
27918,3191
27919,7102
27920,1628
27921,10344
27922,7317
27923,10498
27924,19097
27925,8741
27926,5964
27927,2540
27928,6256
27929,11024
27930,9802
27931,12477
27932,10794
27933,5141
27934,14696
27935,3787
27936,5658
27937,6505
27938,-837
27939,5689
27940,11618
27941,4836
27942,5311
27943,5794
27944,12562
27945,12378
27946,5929
27947,7115
27948,16983
27949,10359
27950,7081
27951,10058
27952,6718
27953,11197
27954,9750
27955,15175
27956,8248
27957,8020
27958,9372
27959,6199
27960,171
27961,5809
27962,5392
27963,4805
27964,8321
27965,2530
27966,9851
27967,109
27968,13808
27969,3244
27970,11435
27971,5208
27972,5863
27973,7585
27974,13036
27975,6109
27976,11425
27977,2962
27978,8826
27979,7218
27980,14433
27981,6471
27982,6765
27983,8455
27984,9565
27985,7905
27986,6073
27987,6542
27988,9515
27989,11407
27990,8680
27991,10037
27992,5955
27993,13862
27994,7947
27995,13138
27996,9884
27997,8420
27998,4507
27999,12335
28000,5149
28001,12182
28002,6009
28003,9751
28004,7170
28005,16386
28006,11726
28007,8686
28008,6092
28009,16130
28010,13248
28011,6847
28012,6755
28013,6799
28014,7667
28015,6838
28016,4438
28017,10780
28018,6967
28019,6310
28020,17070
28021,6204
28022,10906
28023,12203
28024,17349
28025,11461
28026,11837
28027,5395
28028,13969
28029,16152
28030,7662
28031,1980
28032,6717
28033,5041
28034,6865
28035,5824
28036,7709
28037,10355
28038,3543
28039,9087
28040,12781
28041,13528
28042,11234
28043,15838
28044,17488
28045,13275
28046,14997
28047,6402
28048,13795
28049,6736
28050,8030
28051,13167
28052,8624
28053,7034
28054,8934
28055,6156
28056,8255
28057,5611
28058,12479
28059,11460
28060,7980
28061,4661
28062,5312
28063,6507
28064,12348
28065,8687
28066,11891
28067,10695
28068,10527
28069,15069
28070,6266
28071,14471
28072,8829
28073,11768
28074,10551
28075,9547
28076,13420
28077,2134
28078,8438
28079,6297
28080,9480
28081,6081
28082,5222
28083,7402
28084,4393
28085,8516
28086,9365
28087,3311
28088,12691
28089,-1207
28090,7202
28091,10499
28092,9848
28093,13043
28094,12500
28095,36
28096,8805
28097,8070
28098,5580
28099,13826
28100,10461
28101,10601
28102,11129
28103,13272
28104,11600
28105,8861
28106,7470
28107,7237
28108,7206
28109,3890
28110,1091
28111,9522
28112,6342
28113,9155
28114,8558
28115,8642
28116,4862
28117,7812
28118,6806
28119,7598
28120,8144
28121,4914
28122,7582
28123,9467
28124,7206
28125,8256
28126,9058
28127,7712
28128,9587
28129,8552
28130,14339
28131,6083
28132,13574
28133,11016
28134,11470
28135,16081
28136,6328
28137,11512
28138,4160
28139,6267
28140,-1631
28141,11849
28142,9466
28143,11274
28144,5414
28145,3507
28146,7809
28147,8367
28148,6377
28149,8284
28150,5278
28151,6120
28152,5909
28153,5685
28154,16880
28155,11719
28156,11638
28157,6832
28158,10894
28159,8108
28160,10307
28161,7719
28162,8914
28163,7382
28164,7556
28165,16808
28166,10320
28167,9410
28168,6503
28169,6363
28170,10787
28171,8097
28172,8263
28173,2071
28174,12421
28175,8967
28176,14690
28177,14597
28178,11314
28179,6884
28180,2630
28181,9962
28182,8069
28183,8445
28184,14441
28185,13410
28186,9826
28187,5585
28188,7490
28189,15408
28190,2771
28191,14519
28192,12364
28193,5074
28194,4558
28195,5348
28196,10895
28197,7194
28198,13093
28199,7438
28200,7765
28201,4589
28202,7661
28203,8907
28204,7719
28205,12359
28206,-7888
28207,5672
28208,11244
28209,5903
28210,-1571
28211,17526
28212,8558
28213,7811
28214,12135
28215,7362
28216,7070
28217,8636
28218,6730
28219,10365
28220,7357
28221,8980
28222,17088
28223,11450
28224,7988
28225,7685
28226,6678
28227,12302
28228,6999
28229,8766
28230,13413
28231,2251
28232,12785
28233,10418
28234,15374
28235,1135
28236,3193
28237,8802
28238,10709
28239,9428
28240,567
28241,10845
28242,6037
28243,3120
28244,20166
28245,16837
28246,6002
28247,5712
28248,11491
28249,10522
28250,5692
28251,2271
28252,6731
28253,9975
28254,16127
28255,7911
28256,8053
28257,8679
28258,11031
28259,11079
28260,9799
28261,7027
28262,10817
28263,2192
28264,16187
28265,9655
28266,263
28267,8307
28268,6799
28269,13517
28270,11571
28271,7898
28272,11686
28273,13349
28274,4189
28275,7851
28276,11123
28277,7885
28278,6820
28279,8445
28280,12898
28281,9440
28282,18656
28283,8106
28284,10966
28285,5139
28286,9312
28287,8868
28288,5857
28289,11851
28290,627
28291,4894
28292,7545
28293,3484
28294,10517
28295,11093
28296,7844
28297,1606
28298,4793
28299,5735
28300,10894
28301,7848
28302,11051
28303,9604
28304,4484
28305,14280
28306,17373
28307,11177
28308,2403
28309,10305
28310,9062
28311,11608
28312,9090
28313,9180
28314,4209
28315,8846
28316,12599
28317,9953
28318,7377
28319,11007
28320,9049
28321,11122
28322,7546
28323,4137
28324,9301
28325,7964
28326,3559
28327,5779
28328,13920
28329,7760
28330,9920
28331,18661
28332,7159
28333,4708
28334,13643
28335,14412
28336,-2629
28337,8641
28338,13685
28339,11386
28340,2866
28341,11738
28342,7420
28343,11278
28344,12189
28345,12819
28346,-4424
28347,8888
28348,8085
28349,8391
28350,6971
28351,8438
28352,6475
28353,8328
28354,10684
28355,8114
28356,9999
28357,3141
28358,2735
28359,361
28360,1493
28361,3026
28362,6209
28363,7682
28364,14473
28365,5147
28366,13944
28367,8420
28368,11906
28369,9034
28370,8592
28371,-1403
28372,2185
28373,11920
28374,11844
28375,4038
28376,11699
28377,19626
28378,6726
28379,6140
28380,9605
28381,2384
28382,6505
28383,4406
28384,5247
28385,4409
28386,8819
28387,12726
28388,16384
28389,-5092
28390,12964
28391,14609
28392,10169
28393,8692
28394,15194
28395,14890
28396,9039
28397,9732
28398,13872
28399,8008
28400,1829
28401,2743
28402,9073
28403,5393
28404,6328
28405,5705
28406,11918
28407,7133
28408,12815
28409,7130
28410,10944
28411,3336
28412,11087
28413,8632
28414,11067
28415,5164
28416,9577
28417,7777
28418,7085
28419,14690
28420,11269
28421,12642
28422,8787
28423,7291
28424,5460
28425,7896
28426,7741
28427,10814
28428,10919
28429,7733
28430,16976
28431,12589
28432,9663
28433,12442
28434,9739
28435,4884
28436,9907
28437,8054
28438,14508
28439,13845
28440,7722
28441,13696
28442,8710
28443,8800
28444,8809
28445,12438
28446,-832
28447,8755
28448,4048
28449,9372
28450,16263
28451,7685
28452,8314
28453,2958
28454,14009
28455,13299
28456,14190
28457,9447
28458,3328
28459,6176
28460,5548
28461,3582
28462,3754
28463,9576
28464,824
28465,12148
28466,7500
28467,8076
28468,7702
28469,4948
28470,10696
28471,7504
28472,7875
28473,2041
28474,7538
28475,18488
28476,10959
28477,11679
28478,9457
28479,7428
28480,1453
28481,4713
28482,17057
28483,4599
28484,10572
28485,6398
28486,7922
28487,13173
28488,8067
28489,5198
28490,3756
28491,6482
28492,4904
28493,17999
28494,16428
28495,8221
28496,15737
28497,4661
28498,5634
28499,16492
28500,12301
28501,6258
28502,9315
28503,12537
28504,10532
28505,9948
28506,15205
28507,7035
28508,8566
28509,11592
28510,11263
28511,17926
28512,7124
28513,2651
28514,12906
28515,8326
28516,8632
28517,11444
28518,6769
28519,22816
28520,9573
28521,9046
28522,10420
28523,11297
28524,7143
28525,18631
28526,9677
28527,7407
28528,9810
28529,8999
28530,6638
28531,10144
28532,7095
28533,4369
28534,8487
28535,7477
28536,8951
28537,7404
28538,8791
28539,6567
28540,7011
28541,-2291
28542,10637
28543,2119
28544,6715
28545,16793
28546,8466
28547,10612
28548,6814
28549,6189
28550,10759
28551,16525
28552,4968
28553,6561
28554,6440
28555,6563
28556,3248
28557,6670
28558,8807
28559,8309
28560,-1312
28561,15492
28562,4314
28563,2038
28564,7552
28565,6877
28566,13979
28567,12194
28568,5883
28569,8686
28570,8615
28571,13995
28572,12033
28573,6968
28574,11937
28575,9742
28576,5239
28577,8462
28578,6428
28579,6600
28580,8501
28581,5730
28582,5995
28583,12596
28584,7977
28585,9771
28586,7439
28587,9131
28588,5268
28589,10721
28590,12547
28591,7129
28592,5358
28593,11753
28594,7283
28595,5884
28596,5190
28597,6035
28598,6512
28599,6201
28600,10175
28601,9997
28602,13618
28603,9657
28604,7778
28605,-2219
28606,5753
28607,9190
28608,17465
28609,18666
28610,5578
28611,6094
28612,1989
28613,6980
28614,13105
28615,12097
28616,11354
28617,8159
28618,12248
28619,6160
28620,14554
28621,5332
28622,13806
28623,11489
28624,-7010
28625,6614
28626,13193
28627,1889
28628,8423
28629,13281
28630,6151
28631,8390
28632,10409
28633,6202
28634,6748
28635,9446
28636,7433
28637,6734
28638,9161
28639,12702
28640,7520
28641,7555
28642,5144
28643,6124
28644,5260
28645,10764
28646,8236
28647,342
28648,6808
28649,6018
28650,24506
28651,7305
28652,6761
28653,13795
28654,6694
28655,6420
28656,4740
28657,12361
28658,-2300
28659,15859
28660,8762
28661,7772
28662,11506
28663,3500
28664,9106
28665,4000
28666,17226
28667,14986
28668,4184
28669,13842
28670,4150
28671,8299
28672,12230
28673,7253
28674,7471
28675,16841
28676,5454
28677,7467
28678,4196
28679,17841
28680,11655
28681,10743
28682,7510
28683,5301
28684,3150
28685,12588
28686,9622
28687,7258
28688,6659
28689,5299
28690,12759
28691,10715
28692,5622
28693,5551
28694,5131
28695,9920
28696,10129
28697,7676
28698,7464
28699,17146
28700,10718
28701,1038
28702,17367
28703,7181
28704,10540
28705,10366
28706,13024
28707,8482
28708,14675
28709,9890
28710,12448
28711,5816
28712,9353
28713,11059
28714,10282
28715,7281
28716,7330
28717,14532
28718,12212
28719,7818
28720,5557
28721,18235
28722,6663
28723,12769
28724,4922
28725,5329
28726,5660
28727,11455
28728,10711
28729,9416
28730,8640
28731,13611
28732,10841
28733,4696
28734,12420
28735,5673
28736,9493
28737,15741
28738,9159
28739,10780
28740,9299
28741,8539
28742,7873
28743,3221
28744,6822
28745,4695
28746,7760
28747,12797
28748,7313
28749,4314
28750,5197
28751,11656
28752,8222
28753,4357
28754,6644
28755,7815
28756,11407
28757,9430
28758,9756
28759,9710
28760,-3912
28761,7959
28762,6360
28763,11716
28764,8272
28765,13852
28766,5443
28767,10043
28768,9860
28769,12311
28770,13095
28771,13869
28772,15135
28773,10265
28774,8165
28775,1411
28776,-732
28777,8956
28778,2228
28779,4835
28780,11983
28781,9480
28782,5238
28783,6217
28784,5750
28785,8159
28786,11548
28787,10717
28788,2714
28789,5950
28790,6391
28791,3442
28792,3339
28793,10161
28794,10831
28795,11909
28796,9409
28797,11220
28798,7603
28799,-3977
28800,9081
28801,6653
28802,6934
28803,9978
28804,-1229
28805,-5922
28806,5969
28807,12268
28808,8612
28809,6763
28810,4336
28811,7943
28812,16431
28813,15569
28814,6714
28815,12378
28816,2504
28817,7132
28818,-3373
28819,3907
28820,8022
28821,5292
28822,9584
28823,16728
28824,8221
28825,8137
28826,-645
28827,7701
28828,11871
28829,14986
28830,118
28831,16505
28832,12415
28833,7382
28834,9575
28835,8601
28836,15992
28837,11557
28838,9328
28839,6260
28840,20916
28841,5865
28842,6658
28843,10070
28844,15661
28845,13501
28846,4703
28847,10129
28848,8222
28849,10943
28850,7549
28851,14261
28852,4248
28853,5668
28854,14422
28855,6909
28856,10963
28857,9042
28858,5973
28859,-303
28860,7280
28861,11770
28862,4760
28863,5376
28864,9731
28865,14842
28866,-2916
28867,8990
28868,5869
28869,2371
28870,7756
28871,7801
28872,2990
28873,5785
28874,8038
28875,12388
28876,8068
28877,8597
28878,5293
28879,6375
28880,11020
28881,12637
28882,6086
28883,-919
28884,9019
28885,15397
28886,13166
28887,8012
28888,-506
28889,7577
28890,15579
28891,5636
28892,7017
28893,14008
28894,3657
28895,9387
28896,7254
28897,8879
28898,15401
28899,4779
28900,13730
28901,3411
28902,11604
28903,10096
28904,13792
28905,12780
28906,13531
28907,10299
28908,2620
28909,6670
28910,11719
28911,3680
28912,11123
28913,7523
28914,6971
28915,6456
28916,6654
28917,6191
28918,10979
28919,15716
28920,8333
28921,7233
28922,8772
28923,16615
28924,2021
28925,9120
28926,10561
28927,7206
28928,9317
28929,12596
28930,11850
28931,10498
28932,10118
28933,5041
28934,8148
28935,8658
28936,12292
28937,9849
28938,16683
28939,536
28940,6861
28941,6637
28942,6509
28943,11235
28944,-301
28945,8891
28946,3343
28947,8780
28948,10740
28949,13241
28950,11122
28951,2960
28952,7982
28953,16355
28954,8839
28955,7227
28956,7728
28957,4566
28958,4810
28959,4249
28960,6616
28961,11406
28962,4507
28963,3892
28964,1961
28965,12127
28966,6980
28967,-72
28968,2751
28969,9871
28970,6370
28971,10205
28972,9558
28973,9165
28974,4634
28975,8073
28976,8369
28977,10117
28978,11171
28979,5377
28980,9926
28981,15805
28982,10973
28983,14274
28984,11167
28985,14425
28986,11642
28987,6248
28988,6655
28989,8041
28990,7707
28991,272
28992,7840
28993,4626
28994,16684
28995,6751
28996,15958
28997,4989
28998,7668
28999,11897
29000,5084
29001,11148
29002,3321
29003,12511
29004,7230
29005,12504
29006,17619
29007,11309
29008,666
29009,6974
29010,14057
29011,13762
29012,6638
29013,10068
29014,7870
29015,5825
29016,6312
29017,9441
29018,10148
29019,10085
29020,14129
29021,5821
29022,4784
29023,7887
29024,4491
29025,-4125
29026,11905
29027,11911
29028,626
29029,-2495
29030,3394
29031,8647
29032,12668
29033,11835
29034,8228
29035,7537
29036,2152
29037,12632
29038,5578
29039,7449
29040,10900
29041,14234
29042,7265
29043,14637
29044,12465
29045,889
29046,7035
29047,17322
29048,10737
29049,11512
29050,12146
29051,11420
29052,7033
29053,7958
29054,7026
29055,10175
29056,5769
29057,10503
29058,7363
29059,2019
29060,-7974
29061,6730
29062,6106
29063,9904
29064,6498
29065,6879
29066,12541
29067,3281
29068,9683
29069,4621
29070,5893
29071,12781
29072,10019
29073,7610
29074,2523
29075,8360
29076,10524
29077,10063
29078,7160
29079,13199
29080,11378
29081,16190
29082,3735
29083,8539
29084,6876
29085,4556
29086,6750
29087,11256
29088,5723
29089,9837
29090,10448
29091,9172
29092,9728
29093,9407
29094,8041
29095,14738
29096,9300
29097,8097
29098,12646
29099,11685
29100,218
29101,4306
29102,8947
29103,8305
29104,14301
29105,6634
29106,6612
29107,12919
29108,15722
29109,3311
29110,6871
29111,10683
29112,10270
29113,8787
29114,7142
29115,4502
29116,9709
29117,10683
29118,12470
29119,9087
29120,13687
29121,8531
29122,5332
29123,12024
29124,14034
29125,6815
29126,6359
29127,4679
29128,9435
29129,6355
29130,5520
29131,-1184
29132,10453
29133,3561
29134,12455
29135,6686
29136,7553
29137,7424
29138,4917
29139,8910
29140,13536
29141,12066
29142,10705
29143,9461
29144,2750
29145,16354
29146,15433
29147,14382
29148,15636
29149,11955
29150,9835
29151,7554
29152,6562
29153,9438
29154,3300
29155,12496
29156,13952
29157,13692
29158,5414
29159,6364
29160,13251
29161,13178
29162,7582
29163,8208
29164,11144
29165,9671
29166,9990
29167,4787
29168,852
29169,6523
29170,5061
29171,15228
29172,7025
29173,11626
29174,9863
29175,4355
29176,7693
29177,11672
29178,9264
29179,8124
29180,4147
29181,8799
29182,6623
29183,4806
29184,13600
29185,13681
29186,8381
29187,4546
29188,9045
29189,11326
29190,4875
29191,6111
29192,11913
29193,5028
29194,10856
29195,4015
29196,8821
29197,1063
29198,3243
29199,17032
29200,5408
29201,7234
29202,1162
29203,6194
29204,12639
29205,11191
29206,5658
29207,10837
29208,5402
29209,10013
29210,4664
29211,14420
29212,12607
29213,7930
29214,5184
29215,3981
29216,7533
29217,11608
29218,8654
29219,3744
29220,3821
29221,6027
29222,6272
29223,822
29224,11168
29225,15415
29226,18994
29227,7408
29228,4014
29229,8101
29230,18594
29231,16560
29232,9218
29233,14172
29234,9891
29235,10563
29236,19227
29237,12684
29238,5589
29239,6571
29240,10829
29241,9380
29242,4893
29243,10656
29244,16758
29245,7015
29246,11318
29247,15465
29248,8407
29249,9863
29250,15696
29251,8187
29252,11676
29253,9764
29254,14468
29255,7380
29256,8863
29257,4411
29258,9827
29259,6580
29260,3252
29261,11375
29262,18908
29263,9551
29264,12636
29265,8635
29266,5966
29267,7344
29268,2714
29269,15822
29270,14973
29271,7617
29272,14490
29273,7037
29274,10165
29275,4012
29276,5105
29277,14651
29278,7897
29279,5712
29280,12359
29281,13922
29282,9197
29283,2690
29284,7106
29285,9802
29286,13639
29287,16403
29288,7422
29289,11305
29290,6735
29291,-1684
29292,8713
29293,7410
29294,2156
29295,1193
29296,9799
29297,8171
29298,8050
29299,4499
29300,12962
29301,6626
29302,10194
29303,1718
29304,901
29305,12001
29306,12516
29307,7571
29308,12535
29309,8666
29310,7921
29311,5698
29312,5859
29313,10534
29314,11328
29315,8166
29316,3743
29317,7141
29318,15556
29319,6801
29320,5179
29321,9164
29322,11744
29323,17785
29324,8387
29325,7586
29326,9012
29327,9166
29328,12635
29329,12459
29330,9175
29331,9814
29332,10048
29333,6927
29334,10402
29335,13134
29336,6460
29337,8866
29338,6476
29339,3219
29340,9212
29341,12919
29342,10237
29343,11604
29344,3436
29345,11714
29346,11470
29347,7754
29348,14058
29349,9573
29350,10100
29351,15799
29352,14015
29353,3925
29354,11144
29355,5570
29356,14933
29357,7999
29358,12103
29359,9334
29360,13780
29361,10327
29362,5010
29363,12641
29364,2187
29365,10133
29366,1141
29367,15439
29368,6565
29369,10431
29370,9043
29371,5700
29372,5309
29373,12089
29374,9744
29375,8850
29376,6758
29377,7923
29378,5421
29379,13446
29380,8419
29381,8641
29382,16360
29383,12555
29384,10613
29385,1529
29386,12534
29387,7894
29388,6868
29389,7883
29390,5896
29391,5742
29392,3440
29393,11939
29394,8999
29395,10013
29396,3338
29397,2813
29398,10917
29399,10943
29400,9913
29401,15715
29402,9050
29403,11935
29404,3809
29405,5403
29406,4137
29407,11961
29408,5692
29409,7273
29410,7539
29411,10501
29412,8671
29413,6603
29414,12563
29415,6706
29416,6908
29417,5781
29418,10434
29419,6980
29420,4659
29421,6318
29422,6449
29423,9590
29424,11923
29425,5461
29426,13684
29427,5968
29428,5768
29429,7681
29430,3355
29431,6566
29432,14586
29433,6831
29434,11534
29435,7440
29436,7745
29437,7165
29438,8976
29439,13360
29440,4335
29441,8836
29442,2790
29443,5227
29444,8570
29445,5059
29446,3124
29447,6609
29448,10123
29449,10042
29450,7208
29451,4412
29452,12437
29453,5329
29454,16175
29455,14490
29456,665
29457,12599
29458,6625
29459,5975
29460,6721
29461,9773
29462,16022
29463,1396
29464,2384
29465,11629
29466,12983
29467,6013
29468,16203
29469,2537
29470,9888
29471,12270
29472,6853
29473,12291
29474,13430
29475,11769
29476,10027
29477,10225
29478,8881
29479,2919
29480,7637
29481,11693
29482,7641
29483,8997
29484,2526
29485,9304
29486,7179
29487,13353
29488,6265
29489,8373
29490,12495
29491,7419
29492,15088
29493,4438
29494,11816
29495,5248
29496,7411
29497,3630
29498,9795
29499,9176
29500,7867
29501,8857
29502,2072
29503,5049
29504,4117
29505,6958
29506,3630
29507,10719
29508,6075
29509,10349
29510,6948
29511,125
29512,5956
29513,7595
29514,11157
29515,8638
29516,8396
29517,2772
29518,6978
29519,7916
29520,8038
29521,6405
29522,7108
29523,11762
29524,9384
29525,6571
29526,1965
29527,10627
29528,14223
29529,8127
29530,10012
29531,8656
29532,3734
29533,8308
29534,1030
29535,5017
29536,3279
29537,12463
29538,7803
29539,10229
29540,5486
29541,2134
29542,3277
29543,10140
29544,8559
29545,12283
29546,9443
29547,2835
29548,7477
29549,6625
29550,12444
29551,8718
29552,3949
29553,10836
29554,3447
29555,11798
29556,8367
29557,2773
29558,-6417
29559,13129
29560,11844
29561,8018
29562,14313
29563,9908
29564,10601
29565,6791
29566,6532
29567,5163
29568,6782
29569,6120
29570,6787
29571,10041
29572,7915
29573,2512
29574,6658
29575,3814
29576,10867
29577,8864
29578,14558
29579,13695
29580,-1565
29581,12992
29582,9870
29583,8762
29584,8578
29585,6903
29586,8571
29587,5340
29588,5289
29589,8364
29590,7620
29591,8631
29592,5130
29593,6170
29594,11513
29595,4726
29596,10329
29597,11321
29598,7137
29599,9284
29600,4020
29601,14490
29602,6721
29603,5468
29604,5069
29605,5891
29606,14427
29607,7955
29608,2530
29609,10527
29610,4400
29611,13663
29612,12207
29613,17030
29614,7382
29615,2871
29616,7514
29617,13468
29618,4192
29619,9580
29620,6555
29621,8200
29622,6255
29623,10111
29624,2265
29625,9283
29626,11824
29627,5789
29628,14265
29629,10065
29630,4926
29631,8385
29632,16181
29633,13640
29634,7297
29635,6149
29636,8593
29637,7022
29638,16494
29639,7354
29640,7341
29641,14997
29642,9248
29643,7686
29644,15166
29645,5641
29646,12004
29647,2821
29648,7606
29649,10817
29650,7934
29651,5428
29652,-3785
29653,6836
29654,5611
29655,6485
29656,3631
29657,12529
29658,10563
29659,-36
29660,12471
29661,11848
29662,10566
29663,4783
29664,-324
29665,12840
29666,7963
29667,5488
29668,5357
29669,12021
29670,13882
29671,7773
29672,4737
29673,12220
29674,8105
29675,4816
29676,-3322
29677,13833
29678,13642
29679,14469
29680,564
29681,14065
29682,11937
29683,7791
29684,11176
29685,4933
29686,8796
29687,8532
29688,10670
29689,15864
29690,7365
29691,16183
29692,5877
29693,7715
29694,7726
29695,6874
29696,12276
29697,10883
29698,6073
29699,8754
29700,7361
29701,10500
29702,6036
29703,7157
29704,6936
29705,5177
29706,7558
29707,-3258
29708,-548
29709,7743
29710,11543
29711,12823
29712,635
29713,6457
29714,-6091
29715,3828
29716,10955
29717,11761
29718,5258
29719,15409
29720,14793
29721,11367
29722,9315
29723,-11697
29724,4096
29725,10528
29726,4061
29727,18816
29728,9705
29729,12576
29730,-2213
29731,12695
29732,7267
29733,1146
29734,3737
29735,7501
29736,9863
29737,4990
29738,4110
29739,7650
29740,9105
29741,10353
29742,12387
29743,6368
29744,5737
29745,15251
29746,6757
29747,9718
29748,9571
29749,6087
29750,5223
29751,5174
29752,14989
29753,14910
29754,12705
29755,9406
29756,6983
29757,5348
29758,2396
29759,8247
29760,16969
29761,7473
29762,4584
29763,14182
29764,6137
29765,4388
29766,12251
29767,6884
29768,9392
29769,15799
29770,6743
29771,16756
29772,14694
29773,10039
29774,3741
29775,8757
29776,4303
29777,5673
29778,2888
29779,14080
29780,3050
29781,6574
29782,6903
29783,13277
29784,4317
29785,6340
29786,5939
29787,3665
29788,6776
29789,10842
29790,15797
29791,7499
29792,12723
29793,7291
29794,12065
29795,10867
29796,6542
29797,10331
29798,4470
29799,2496
29800,346
29801,14691
29802,3523
29803,5238
29804,10107
29805,10392
29806,11290
29807,10423
29808,12609
29809,10655
29810,6495
29811,8116
29812,13831
29813,9730
29814,13305
29815,17208
29816,6921
29817,2369
29818,11478
29819,10001
29820,9753
29821,8014
29822,13438
29823,10038
29824,11888
29825,8293
29826,10613
29827,11683
29828,6687
29829,10644
29830,10947
29831,15779
29832,1813
29833,904
29834,5850
29835,3249
29836,1238
29837,9191
29838,13430
29839,8311
29840,6189
29841,10988
29842,8631
29843,21238
29844,3246
29845,12502
29846,11778
29847,7686
29848,11422
29849,4118
29850,7726
29851,12972
29852,10079
29853,8330
29854,5897
29855,11333
29856,9806
29857,3307
29858,12187
29859,4329
29860,7098
29861,8422
29862,6228
