622,0.2891859982830913
623,0.026184315115724156
624,1.0
625,0.04083025011777491
626,0.04986407569981616
627,0.06490333689638471
628,0.06251570711264748
629,0.1091030599012065
630,0.08173733319170243
631,0.9053297338327451
632,0.10911400598953572
633,0.807486602121924
634,0.05495255772930167
635,0.33454242446733357
636,0.06622436694419437
637,0.13254548182164305
638,1.0
639,0.3873802693061443
640,0.05193260925964581
641,0.09203940333064019
642,0.01827422802864497
643,0.15623350484677548
644,0.12301971316941615
645,1.0
646,1.0
647,0.18800166030421697
648,0.5152794584964486
649,0.2473278975928406
650,0.22796559904088978
651,0.03759386107013578
652,0.30825237214830725
653,0.06805307648783894
654,0.022723076607796322
655,0.2864433154533056
656,0.2620145612509514
657,0.07646854279274953
658,0.13177648736367617
659,0.11304983543489089
660,0.3883408678561306
661,1.0
662,1.0
663,0.04480167558326234
664,0.3868878533854579
665,0.06587116298714794
666,0.24086125168607503
667,0.04654323384198668
668,0.07403693798745624
669,0.08793811201246088
670,0.06939205776773633
671,0.13553581892101607
672,0.041494328694136676
673,0.20213950072008122
674,0.16591083473952523
675,0.08580401551201382
676,0.0819758284097026
677,0.035164350163258286
678,0.054065930777585695
679,1.0
680,1.0
681,0.0330918390858891
682,0.9483574916736656
683,0.09765843072424854
684,0.17838530403815472
685,0.03207274971338763
686,0.5738881645946992
687,0.08659836895236027
688,0.1955405921994371
689,0.050300825545298626
690,1.0
691,0.8594838988221926
692,0.14342691212393607
693,0.18488701836019453
694,1.0
695,0.9999003144529763
696,0.06188137123990075
697,0.1343541871468057
698,1.0
699,0.05420536673393161
700,0.1685685496516976
701,0.038931074430324855
702,0.2878778289443306
703,0.022801073384737497
704,0.2218702127874164
705,0.12601114320082973
706,0.20807686488453694
707,0.049201524480458954
708,0.1813760627480019
709,0.41845844090335754
710,0.059935589393457424
711,1.0
712,0.23372915256544347
713,0.2747072928446387
714,0.9681705764800347
715,0.23233360169418543
716,0.10809030599661457
717,0.10486788460362553
718,0.12364385410850456
719,0.1552225608059095
720,0.3468040836121712
721,0.07732914300848873
722,0.09311808722612853
723,0.06402960485771964
724,0.036625295549854754
725,0.021404289499547827
726,0.19543044307840185
727,0.08776959298777476
728,0.9528052082437868
729,0.05607451386734478
730,0.13029615780415607
731,0.08349288636241026
732,1.0
733,0.04222131514299697
734,0.2216333619760543
735,0.1734722503000542
736,0.9582373624038025
737,1.0
738,0.11078606427362636
739,0.035480969779999864
740,1.0
741,0.46726058941088
742,0.11393720168285605
743,0.06555503136697
744,0.10907429756013454
745,0.300522812133231
746,0.010998402211525224
747,0.05595922308962696
748,0.21214736738743512
749,1.0
750,1.0
751,0.1882196775702351
752,0.04353376071638352
753,0.03832825448965885
754,0.08921257111169054
755,1.0
756,0.21378023338229285
757,0.041013918956890744
758,0.05547045667312046
759,1.0
760,0.33761877237313803
761,1.0
762,0.2301689936517143
763,1.0
764,0.031613890413462485
765,0.7392082956108755
766,0.1434338162569684
767,0.07501549020872564
768,0.06470490171753909
769,0.012298009673503873
770,0.26450499398381344
771,0.30572055818360894
772,0.08923184964784026
773,0.35711732824267894
774,0.19865028546778848
775,0.15018482630887256
776,0.08080105369539997
777,0.17595297925874648
778,1.0
779,1.0
780,0.18335097351062438
781,0.3040491513584521
782,0.09252660092086548
783,0.1650338778797674
784,1.0
785,0.23233360169418543
786,0.339813606433071
787,1.0
788,0.17414279278760678
789,0.5164614346929411
790,0.1573863977244246
791,1.0
792,0.039202791780497244
793,0.10473906439203476
794,0.7621240596820554
795,0.8384753253147118
796,0.11466961127796932
797,0.05101230298323712
798,0.18434779873667337
799,0.06347628405965478
800,0.12462696402096207
801,0.0729592738898753
802,0.01939677915103596
803,0.11747274957608916
804,0.04622906333830328
805,0.18465977283948007
806,0.041888975964424945
807,0.014493335197878984
808,0.1587668342987742
809,0.1336462781912776
810,0.01731162330747774
811,0.09578802329621118
812,0.37208316165565913
813,0.09560962795666815
814,1.0
815,0.09111580478019066
816,1.0
817,0.044041356024486854
818,0.1497422102829871
819,0.03719559391801318
820,1.0
821,0.13716960483609442
822,0.23268489241647036
823,0.051091155546084815
824,0.04519337658503766
825,0.33192938904513536
826,0.21033539036645946
827,0.043366266063985026
828,0.818789224442048
829,0.14442555851492772
830,0.016239721504493335
831,0.7842461019269087
832,0.03566911325121438
833,0.10079857576426296
834,0.31243220474997274
835,1.0
836,0.02388747959489431
837,1.0
838,0.11212752026071042
839,0.0645993389180534
840,0.036753842866172885
841,0.5681544630467316
842,1.0
843,0.08696813256756299
844,0.012332372404599378
845,0.09859464968797428
846,1.0
847,0.8874222320890456
848,0.5258671333725357
849,1.0
850,0.10529587465226686
851,0.06838209627865477
852,0.014886833879774328
853,0.17719988010389362
854,1.0
855,0.025455745267344163
856,0.1634978875969083
857,0.1673235078220812
858,0.01350565640955273
859,1.0
860,0.05154716299041251
861,0.32324801349103227
862,0.02926353166755919
863,0.2384546354012252
864,0.24604812189897526
865,0.38983796126062376
866,0.02895845677127156
867,0.07570974126137274
868,0.06050979786688094
869,0.07621790608216138
870,0.8272493214475792
871,1.0
872,0.02151848169985117
873,0.04473327518110384
874,0.29242743302725155
875,0.019135749444065143
876,0.10401162564167554
877,0.15293733733258802
878,0.19861128289038718
879,1.0
880,0.03222936613787974
881,0.18397644471772057
882,0.024352140608510736
883,0.14634541832390474
884,0.11318200555202572
885,0.03547513568188695
886,0.04144725236067951
887,0.09892975831370238
888,0.08584251561007504
889,0.15543320784118847
890,0.09391680691987846
891,1.0
892,0.04352976054779611
893,0.044331159109817664
894,0.06556648537227722
895,0.4859534876052693
896,0.05046558323844741
897,0.05991177521900217
898,0.01294961369526713
899,1.0
900,0.07078314134388922
901,0.1742532661986859
902,0.01334151975241316
903,0.040863960024432676
904,0.02660831262428938
905,0.10055763117896677
906,1.0
907,0.15271460879539495
908,1.0
909,1.0
910,0.038132252230365545
911,1.0
912,0.06872458714677462
913,0.1932553539817406
914,0.20507345124752996
915,1.0
916,1.0
917,0.13789095708618268
918,0.5988064243867338
919,0.09785784978863155
920,0.2298754287768255
921,0.031232981033142256
922,1.0
923,1.0
924,0.044048067807802634
925,0.9064519047374779
926,0.11646817862429683
927,0.6286673803767415
928,0.06228494100085061
929,0.5168254069603423
930,0.029887757837184427
931,0.691943950973966
932,0.07925820762620338
933,0.05103960022146676
934,0.05278635312927722
935,0.35709325475648074
936,0.020041259510025763
937,0.10980633783378387
938,1.0
939,0.04818538097197883
940,1.0
941,0.08544637181682306
942,0.084895793249196
943,0.08750936909066749
944,0.02144271575014881
945,1.0
946,0.5994661750849026
947,0.04762293813742426
948,0.023976182205222036
949,0.22148973121870408
950,0.8053809376745353
951,0.06734825890590283
952,0.37981956905287045
953,1.0
954,0.02885499673802032
955,1.0
956,0.13483050437384875
957,1.0
958,0.10488410460672094
959,1.0
960,0.14802747793338533
961,0.10516051444798238
962,0.5717720404325579
963,1.0
964,0.008415212916958086
965,0.029204688554221033
966,0.9921825787107941
967,0.08639842481425175
968,1.0
969,0.22108298307903684
970,1.0
971,0.35720433024743453
972,1.0
973,0.11942664870414976
974,1.0
975,0.11015817833766973
976,0.017662019607625243
977,0.04558990482336597
978,0.11557690929391114
979,0.034952709773288786
980,0.08047537171404992
981,0.16135016258794563
982,0.03618067222227268
983,0.4058760964943095
984,0.08027172060782257
985,0.018372034808352405
986,0.9788686686528346
987,0.03853313936611876
988,0.07168651824641457
989,0.08012371373914089
990,0.04165670464558553
991,1.0
992,1.0
993,0.07514834092568293
994,0.037067473549082776
995,0.13546605946905424
996,1.0
997,1.0
998,0.4095441297995392
999,0.17372470220897543
1000,0.401666837005535
1001,0.04129276349440089
1002,0.22376299014977394
1003,0.08324898330873419
1004,0.3940763130945478
1005,0.46049925249414936
1006,0.41800685019953654
1007,0.14366655900778216
1008,0.047278620747126444
1009,0.025496108987444793
1010,0.11438281029661619
1011,1.0
1012,0.020222945603423075
1013,0.9492672575878202
1014,0.044214013939828815
1015,0.10802197484694709
1016,0.27517459764941093
1017,0.23330482200190733
1018,0.9086579497562848
1019,0.10812849191437642
1020,1.0
1021,0.9999999999950178
1022,0.020079390487907994
1023,0.021393242688679634
1024,0.08983432157840375
1025,0.045435548188197894
1026,1.0
1027,0.12148981237477074
1028,0.03153762449332898
1029,0.44112856097984954
1030,0.06789230454558895
1031,0.9814622571846594
1032,0.0893666570063785
1033,0.8400370330877669
1034,0.4049241965876242
1035,0.9999999999999654
1036,1.0
1037,0.11089496806527602
1038,0.1867363587666266
1039,0.9971401578744579
1040,1.0
1041,0.06271800272499617
1042,0.022640775177157926
1043,0.3240978126966427
1044,0.027320937370040512
1045,0.2355933165649
1046,0.020881238719363707
1047,0.04040639802439008
1048,0.10504685847021429
1049,0.6179094342299181
1050,0.3058027957764748
1051,0.5002270410426717
1052,0.659408801331493
1053,0.13893274442913414
1054,0.10258320187802855
1055,0.8184009946982959
1056,1.0
1057,1.0
1058,0.41809132965680124
1059,0.09471731520741207
1060,0.03628819530566064
1061,0.06485264192953669
1062,0.09517071061715146
1063,1.0
1064,1.0
1065,0.07579993022943994
1066,0.0598616040877207
1067,0.07681965905689403
1068,0.1445095114403129
1069,0.09785558917573692
1070,0.3461600154330695
1071,1.0
1072,0.9997887910994102
1073,0.0241018727524428
1074,0.1586118056265716
1075,0.07640172269795073
1076,0.8584549900952587
1077,0.1499985142421549
1078,1.0
1079,0.06231883609915791
1080,0.058762611859070946
1081,1.0
1082,0.07879170229260067
1083,0.815405141515318
1084,0.03403631942108768
1085,0.028298979231663822
1086,0.09977094789003264
1087,0.09531895510184193
1088,0.14286235861889812
1089,0.09067631798217826
1090,0.04094530402829645
1091,1.0
1092,0.023181092982231453
1093,0.20451561255166925
1094,0.2907700764467019
1095,0.050220126786210025
1096,0.015225064523170495
1097,0.33638553618260736
1098,0.2428553251515451
1099,0.7262674512149174
1100,0.0321339188529382
1101,0.04532040323151812
1102,0.16137948685016693
1103,0.17282154622344578
1104,0.24031023847844696
1105,0.17806382203378673
1106,0.07867168486703602
1107,0.044591925693392875
1108,0.15529224579912868
1109,0.1420891466115686
1110,0.18786842915302013
1111,0.044041356024486854
1112,0.02586357193703695
1113,1.0
1114,0.07120021260323053
1115,0.9655728901959671
1116,0.09052345383691858
1117,1.0
1118,0.6239772701172368
1119,0.08515268998387066
1120,0.06939418691390935
1121,0.38075770014174526
1122,0.028451100174560706
1123,0.05462195479622779
1124,0.48939546887304464
1125,0.8601960412896761
1126,1.0
1127,0.18140749716797056
1128,0.0195046704722409
1129,0.04798984879293461
1130,1.0
1131,0.15107640732895053
1132,0.20589154331572251
1133,1.0
1134,0.030147924313720945
1135,0.9999999999999696
1136,0.021404289499547827
1137,0.01457120634679704
1138,0.09219283862508366
1139,0.019900642264037614
1140,1.0
1141,0.054442933193196534
1142,0.020752995947211472
1143,1.0
1144,0.016074421391126695
1145,0.016356283582764513
1146,0.041278602604400055
1147,0.029567751447500776
1148,1.0
1149,0.47279857468911346
1150,1.0
1151,0.13700625336780492
1152,1.0
1153,1.0
1154,1.0
1155,0.03268069147075511
1156,0.14537937404548373
1157,0.09082994348572597
1158,0.1352580229515227
1159,0.018047633533459385
1160,0.031612193743295
1161,0.0935575065304771
1162,0.2881264321850337
1163,0.0735354347026394
1164,0.07788703673889177
1165,1.0
1166,0.24605908175938473
1167,1.0
1168,0.33638553618260736
1169,1.0
1170,0.03445667176598894
1171,0.08281682560820632
1172,1.0
1173,0.04398479724250558
1174,0.03426363014965943
1175,0.5525651290508807
1176,0.1628271604979102
1177,0.05280516126699873
1178,0.2132517008350596
1179,0.40326549494389413
1180,0.23959436720941257
1181,1.0
1182,0.05985214977288018
1183,0.8032884640787152
1184,0.2546085500716471
1185,0.021519020874672022
1186,0.2818712479673164
1187,0.021864644666794223
1188,0.03361778351041741
1189,0.9324558215195785
1190,0.16309568477900188
1191,0.014272736283412317
1192,1.0
1193,0.1531168652433343
1194,0.022020676416928106
1195,0.06876193757695948
1196,0.045747003987190775
1197,0.30566571534968856
1198,0.04128418597049835
1199,1.0
1200,0.24311011099999566
1201,0.054372459650647506
1202,0.18491892381553715
1203,0.4903482834012018
1204,0.32334790282889403
1205,0.21286772518338426
1206,0.09176617774171361
1207,0.3449100687407937
1208,0.176073044380528
1209,0.1042493933226505
1210,1.0
1211,1.0
1212,0.2903596518004471
1213,0.09262807369487133
1214,0.06304641275756964
1215,0.05742440445479452
1216,0.38135511287426477
1217,0.12181440812723698
1218,0.20747019488493332
1219,1.0
1220,0.027560880318168852
1221,0.8685157781945904
1222,0.021404289499547827
1223,0.037151235679697435
1224,0.2123408393467636
1225,0.034154434950265974
1226,0.031332498574668376
1227,0.15569180617368228
1228,0.03865995740581476
1229,0.10427573868886685
1230,0.02397037561303299
1231,0.23021900395247502
1232,0.10315559020430726
1233,0.5672799411574182
1234,1.0
1235,1.0
1236,0.02844735357313697
1237,0.017658927089527217
1238,0.06830487351402696
1239,0.026890764770810087
1240,0.38709925688559815
1241,0.06856790154361665
1242,0.051570963023376416
1243,0.30268341942739385
1244,0.06422996575417247
1245,0.9687786610028112
1246,0.04885502156838638
1247,0.03426293188730847
1248,1.0
1249,0.12058297127841583
1250,1.0
1251,0.32382302930585194
1252,0.1921418413266174
1253,0.20763876182100763
1254,1.0
1255,1.0
1256,0.05151807233648253
1257,0.1610628572971232
1258,0.09486918905025535
1259,0.05355759219669106
1260,0.19424416467632663
1261,0.13751890385707438
1262,0.11211223669893323
1263,0.10938902839045603
1264,0.13841157917124575
1265,0.1123647532397259
1266,0.029363058149971203
1267,0.10670647277443762
1268,1.0
1269,0.04197227108115921
1270,1.0
1271,0.18900716731152006
1272,1.0
1273,0.04246637445159778
1274,0.06020898635044228
1275,0.322469198126077
1276,0.29826716100355516
1277,0.06645080282766708
1278,0.10859431245555175
1279,0.07725139186957657
1280,0.0239120309242187
1281,0.04288921215579786
1282,0.3802118223633492
1283,0.13313734861747814
1284,0.03145028741008162
1285,0.108178726356773
1286,0.2787858664297544
1287,0.9002406251450316
1288,0.057990193482568016
1289,0.08859613090394168
1290,0.043572676606768154
1291,0.22782824037690802
1292,1.0
1293,0.04745590752338087
1294,0.03156991882626603
1295,1.0
1296,0.04403143057240032
1297,0.03257384561952541
1298,0.09173972934527577
1299,0.17662685911273576
1300,0.04136813169977414
1301,1.0
1302,0.13355443520564128
1303,0.031339799437310426
1304,0.04541275700209441
1305,0.23623539985094608
1306,1.0
1307,0.3482135506920234
1308,1.0
1309,0.9820544298428285
1310,0.03130193119551229
1311,1.0
1312,0.19093683383974236
1313,0.12403506378073295
1314,0.09856803088016759
1315,0.05490342111130784
1316,0.08199451437974799
1317,1.0
1318,0.03630747730160126
1319,0.13444175459802787
1320,0.8557282345857632
1321,0.3473335859641726
1322,0.9161340801894198
1323,1.0
1324,0.025843292734474218
1325,1.0
1326,0.0351914818868967
1327,0.24421972815355653
1328,0.02144271575014881
1329,0.8898039673586124
1330,0.09127845943101195
1331,0.02962900077818621
1332,0.016612983524112144
1333,0.03611680971686313
1334,0.049206430061059805
1335,0.9061713423763348
1336,0.07379092322113666
1337,0.18987170710521423
1338,0.21336509944867457
1339,0.49075431505870615
1340,0.03515386444920543
1341,1.0
1342,0.06958596528481056
1343,0.1995213992852529
1344,0.10987334758655075
1345,0.017081949800210446
1346,0.07544050169919726
